PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-versicolor	0.002358064947	0.7310096188	0.2666323163
Iris-virginica	0.003255123169	0.1117028443	0.8850420325
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-versicolor	0.002491141953	0.5567398926	0.4407689654
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002097068448	0.00250890885	0.9953940227
Iris-virginica	0.002380652418	0.02198827684	0.9756310707
