PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-setosa	0.986665927	0.009979580183	0.003354492785
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.004385617455	0.6873403421	0.3082740404
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.004632333707	0.5877221771	0.4076454892
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.004385617455	0.6873403421	0.3082740404
Iris-versicolor	0.004385617455	0.6873403421	0.3082740404
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.004385617455	0.6873403421	0.3082740404
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-versicolor	0.09729845495	0.837277591	0.06542395408
Iris-versicolor	0.003854841828	0.9697434483	0.02640170988
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-versicolor	0.004385617455	0.6873403421	0.3082740404
Iris-virginica	0.006921981712	0.1597962616	0.8332817567
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-versicolor	0.004632333707	0.5877221771	0.4076454892
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.00384595208	0.004603657686	0.9915503902
Iris-virginica	0.004715326467	0.03611013397	0.9591745396
