SampleId	Class
HUMADAG-DONOR-29909	EI
HUMADAG-DONOR-31274	EI
HUMADAG-DONOR-32467	EI
HUMADAG-DONOR-32645	EI
HUMADAG-DONOR-32886	EI
HUMADAG-DONOR-34454	EI
HUMADAG-DONOR-35173	EI
HUMADAG-DONOR-4034	EI
HUMADAG-NEG-13561	N
HUMADAG-NEG-18121	N
HUMADAG-NEG-22681	N
HUMADAG-NEG-27241	N
HUMADAG-NEG-31801	N
HUMADAG-NEG-36361	N
HUMADAG-NEG-4441	N
HUMADAG-NEG-9001	N
HUMADAM2-ACCEPTOR-784	IE
HUMADAM2-DONOR-708	EI
HUMADH1CA-NEG-121	N
HUMADH21C-NEG-541	N
HUMADH2C1-NEG-841	N
HUMADH2E2-NEG-1	N
HUMADH3G1-NEG-841	N
HUMADH4C1-NEG-1501	N
HUMADHIG-NEG-241	N
HUMADPRT01-NEG-61	N
HUMADRA-NEG-961	N
HUMADRA2R-NEG-2581	N
HUMADRBR-NEG-1861	N
HUMADRBRA-NEG-2941	N
HUMAE1-NEG-2101	N
HUMAFLP2-NEG-61	N
HUMAFP-ACCEPTOR-12016	IE
HUMAFP-ACCEPTOR-13888	IE
HUMAFP-ACCEPTOR-14589	IE
HUMAFP-ACCEPTOR-15169	IE
HUMAFP-ACCEPTOR-16955	IE
HUMAFP-ACCEPTOR-1782	IE
HUMAFP-ACCEPTOR-18319	IE
HUMAFP-ACCEPTOR-19790	IE
HUMAFP-ACCEPTOR-20185	IE
HUMAFP-ACCEPTOR-2796	IE
HUMAFP-ACCEPTOR-5216	IE
HUMAFP-ACCEPTOR-6914	IE
HUMAFP-ACCEPTOR-7965	IE
HUMAFP-ACCEPTOR-9611	IE
HUMAFP-DONOR-12231	EI
HUMAFP-DONOR-14021	EI
HUMAFP-DONOR-14687	EI
HUMAFP-DONOR-15308	EI
HUMAFP-DONOR-17179	EI
HUMAFP-DONOR-1834	EI
HUMAFP-DONOR-18452	EI
HUMAFP-DONOR-19845	EI
HUMAFP-DONOR-2929	EI
HUMAFP-DONOR-5428	EI
HUMAFP-DONOR-7047	EI
HUMAFP-DONOR-8063	EI
HUMAFP-DONOR-970	EI
HUMAFP-DONOR-9741	EI
HUMAFP-NEG-13261	N
HUMAFP-NEG-17821	N
HUMAFP-NEG-4141	N
HUMAFP-NEG-8701	N
HUMAFP1-NEG-241	N
HUMAG1-NEG-2101	N
HUMAGG-NEG-541	N
HUMAGP1A-NEG-421	N
HUMAICEB-NEG-2641	N
HUMAK1-ACCEPTOR-10045	IE
HUMAK1-ACCEPTOR-10488	IE
HUMAK1-ACCEPTOR-3918	IE
HUMAK1-ACCEPTOR-5504	IE
HUMAK1-ACCEPTOR-5712	IE
HUMAK1-ACCEPTOR-6626	IE
HUMAK1-DONOR-10237	EI
HUMAK1-DONOR-3959	EI
HUMAK1-DONOR-5540	EI
HUMAK1-DONOR-5876	EI
HUMAK1-DONOR-6743	EI
HUMAK1-DONOR-954	EI
HUMAK1-NEG-10921	N
HUMAK1-NEG-1801	N
HUMAK1-NEG-6361	N
HUMALBAF1-NEG-301	N
HUMALBGC-ACCEPTOR-10837	IE
HUMALBGC-ACCEPTOR-12451	IE
HUMALBGC-ACCEPTOR-13672	IE
HUMALBGC-ACCEPTOR-14947	IE
HUMALBGC-ACCEPTOR-15504	IE
HUMALBGC-ACCEPTOR-16911	IE
HUMALBGC-ACCEPTOR-17658	IE
HUMALBGC-ACCEPTOR-18496	IE
HUMALBGC-ACCEPTOR-2534	IE
HUMALBGC-ACCEPTOR-4046	IE
HUMALBGC-ACCEPTOR-6011	IE
HUMALBGC-ACCEPTOR-6772	IE
HUMALBGC-ACCEPTOR-7729	IE
HUMALBGC-ACCEPTOR-9414	IE
HUMALBGC-DONOR-11052	EI
HUMALBGC-DONOR-12584	EI
HUMALBGC-DONOR-13770	EI
HUMALBGC-DONOR-15086	EI
HUMALBGC-DONOR-15728	EI
HUMALBGC-DONOR-17044	EI
HUMALBGC-DONOR-17726	EI
HUMALBGC-DONOR-1825	EI
HUMALBGC-DONOR-2592	EI
HUMALBGC-DONOR-4179	EI
HUMALBGC-DONOR-6223	EI
HUMALBGC-DONOR-6905	EI
HUMALBGC-DONOR-7827	EI
HUMALBGC-DONOR-9544	EI
HUMALBGC-NEG-13921	N
HUMALBGC-NEG-18481	N
HUMALBGC-NEG-241	N
HUMALBGC-NEG-4801	N
HUMALBGC-NEG-9361	N
HUMALDA1-NEG-661	N
HUMALDAR-NEG-1081	N
HUMALDB1-NEG-2761	N
HUMALDB1-NEG-7321	N
HUMALDB2-NEG-1681	N
HUMALDC-NEG-61	N
HUMALDC01-NEG-361	N
HUMALDCG-NEG-1441	N
HUMALDH03-NEG-1	N
HUMALDH2-NEG-1201	N
HUMALDOA-NEG-4501	N
HUMALDOAP-NEG-661	N
HUMALDOBG-NEG-1	N
HUMALIPOA-NEG-5341	N
HUMALIPOA-NEG-781	N
HUMALIPOA-NEG-9901	N
HUMALLFU-NEG-61	N
HUMALP5-NEG-781	N
HUMALPHA-ACCEPTOR-1117	IE
HUMALPHA-ACCEPTOR-1369	IE
HUMALPHA-ACCEPTOR-1789	IE
HUMALPHA-ACCEPTOR-2023	IE
HUMALPHA-ACCEPTOR-2224	IE
HUMALPHA-ACCEPTOR-2440	IE
HUMALPHA-ACCEPTOR-2851	IE
HUMALPHA-ACCEPTOR-3090	IE
HUMALPHA-ACCEPTOR-581	IE
HUMALPHA-ACCEPTOR-809	IE
HUMALPHA-DONOR-1292	EI
HUMALPHA-DONOR-1542	EI
HUMALPHA-DONOR-1924	EI
HUMALPHA-DONOR-2096	EI
HUMALPHA-DONOR-2359	EI
HUMALPHA-DONOR-2632	EI
HUMALPHA-DONOR-2968	EI
HUMALPHA-DONOR-487	EI
HUMALPHA-DONOR-698	EI
HUMALPHA-DONOR-925	EI
HUMALPHA-NEG-181	N
HUMALPHB-NEG-241	N
HUMALPHLB-NEG-901	N
HUMALPI-ACCEPTOR-1216	IE
HUMALPI-ACCEPTOR-1631	IE
HUMALPI-ACCEPTOR-1861	IE
HUMALPI-ACCEPTOR-2064	IE
HUMALPI-ACCEPTOR-2283	IE
HUMALPI-ACCEPTOR-2698	IE
HUMALPI-ACCEPTOR-2926	IE
HUMALPI-ACCEPTOR-415	IE
HUMALPI-ACCEPTOR-646	IE
HUMALPI-ACCEPTOR-965	IE
HUMALPI-DONOR-1140	EI
HUMALPI-DONOR-1389	EI
HUMALPI-DONOR-1766	EI
HUMALPI-DONOR-1934	EI
HUMALPI-DONOR-2199	EI
HUMALPI-DONOR-2475	EI
HUMALPI-DONOR-2815	EI
HUMALPI-DONOR-333	EI
HUMALPI-DONOR-532	EI
HUMALPI-DONOR-762	EI
HUMALPI-NEG-3901	N
HUMALPI1-ACCEPTOR-124	IE
HUMALPI1-DONOR-42	EI
HUMALPL01-NEG-721	N
HUMALPP-NEG-1981	N
HUMALPPB-NEG-781	N
HUMALPPD-ACCEPTOR-1408	IE
HUMALPPD-ACCEPTOR-1642	IE
HUMALPPD-ACCEPTOR-1845	IE
HUMALPPD-ACCEPTOR-192	IE
HUMALPPD-ACCEPTOR-2062	IE
HUMALPPD-ACCEPTOR-2473	IE
HUMALPPD-ACCEPTOR-2719	IE
HUMALPPD-ACCEPTOR-421	IE
HUMALPPD-ACCEPTOR-734	IE
HUMALPPD-ACCEPTOR-985	IE
HUMALPPD-DONOR-100	EI
HUMALPPD-DONOR-1158	EI
HUMALPPD-DONOR-1543	EI
HUMALPPD-DONOR-1715	EI
HUMALPPD-DONOR-1980	EI
HUMALPPD-DONOR-2254	EI
HUMALPPD-DONOR-2590	EI
HUMALPPD-DONOR-309	EI
HUMALPPD-DONOR-537	EI
HUMALPPD-DONOR-909	EI
HUMALPPD-NEG-841	N
HUMALPSAT-NEG-541	N
HUMALUAGP-NEG-181	N
HUMAMD-NEG-601	N
HUMAMIPEP-NEG-3361	N
HUMAMY107-NEG-1	N
HUMAMY2A-NEG-361	N
HUMAMYA1-NEG-541	N
HUMAMYA3-NEG-721	N
HUMAMYB-NEG-2041	N
HUMANDREC-NEG-1681	N
HUMANFA-ACCEPTOR-2205	IE
HUMANFA-ACCEPTOR-785	IE
HUMANFA-DONOR-1112	EI
HUMANFA-DONOR-663	EI
HUMANFA-NEG-2581	N
HUMANK-NEG-1981	N
HUMANP70-NEG-361	N
HUMANT1-ACCEPTOR-2955	IE
HUMANT1-ACCEPTOR-3950	IE
HUMANT1-ACCEPTOR-5005	IE
HUMANT1-DONOR-1688	EI
HUMANT1-DONOR-3442	EI
HUMANT1-DONOR-4091	EI
HUMANT1-NEG-2881	N
HUMANT61K-NEG-1681	N
HUMANTCD2-NEG-661	N
HUMANTCE-NEG-841	N
HUMANTLAA-NEG-481	N
HUMANTNC-NEG-2401	N
HUMANTP53-NEG-121	N
HUMAPA-NEG-841	N
HUMAPA4R-NEG-2761	N
HUMAPB03-NEG-1441	N
HUMAPB09-NEG-1	N
HUMAPB13-NEG-1	N
HUMAPB18-NEG-601	N
HUMAPB21-NEG-12061	N
HUMAPB21-NEG-2941	N
HUMAPB21-NEG-7501	N
HUMAPB48A-NEG-2041	N
HUMAPBM-NEG-3841	N
HUMAPC3G5-NEG-481	N
HUMAPLA-NEG-1261	N
HUMAPOA4-NEG-61	N
HUMAPOA4A-ACCEPTOR-1382	IE
HUMAPOA4A-ACCEPTOR-2286	IE
HUMAPOA4A-DONOR-1025	EI
HUMAPOA4A-DONOR-1509	EI
HUMAPOA4A-NEG-3241	N
HUMAPOA4C-NEG-2761	N
HUMAPOAI1-ACCEPTOR-1647	IE
HUMAPOAI1-ACCEPTOR-653	IE
HUMAPOAI1-ACCEPTOR-902	IE
HUMAPOAI1-DONOR-1059	EI
HUMAPOAI1-DONOR-457	EI
HUMAPOAI1-DONOR-716	EI
HUMAPOAI1-NEG-5281	N
HUMAPOAI1-NEG-721	N
HUMAPOAIA-NEG-1	N
HUMAPOAIT-ACCEPTOR-1394	IE
HUMAPOAIT-ACCEPTOR-398	IE
HUMAPOAIT-ACCEPTOR-648	IE
HUMAPOAIT-DONOR-201	EI
HUMAPOAIT-DONOR-461	EI
HUMAPOAIT-DONOR-805	EI
HUMAPOAIT-NEG-661	N
HUMAPOB-NEG-1321	N
HUMAPOB10-NEG-301	N
HUMAPOB2-NEG-12181	N
HUMAPOB2-NEG-3061	N
HUMAPOB2-NEG-7621	N
HUMAPOB26-NEG-2881	N
HUMAPOB4A-NEG-241	N
HUMAPOBA-NEG-13261	N
HUMAPOBA-NEG-4141	N
HUMAPOBA-NEG-8701	N
HUMAPOBB-NEG-12661	N
HUMAPOBB-NEG-3541	N
HUMAPOBB-NEG-8101	N
HUMAPOBF-NEG-1081	N
HUMAPOBF-NEG-5641	N
HUMAPOBG-NEG-121	N
HUMAPOC2-ACCEPTOR-2908	IE
HUMAPOC2-ACCEPTOR-3143	IE
HUMAPOC2-ACCEPTOR-3599	IE
HUMAPOC2-DONOR-2976	EI
HUMAPOC2-DONOR-3303	EI
HUMAPOC2-DONOR-522	EI
HUMAPOC2-NEG-2521	N
HUMAPOC2G-ACCEPTOR-2616	IE
HUMAPOC2G-ACCEPTOR-2851	IE
HUMAPOC2G-ACCEPTOR-3309	IE
HUMAPOC2G-DONOR-225	EI
HUMAPOC2G-DONOR-2684	EI
HUMAPOC2G-DONOR-3011	EI
HUMAPOC2G-NEG-3001	N
HUMAPOCIA-ACCEPTOR-1956	IE
HUMAPOCIA-ACCEPTOR-4946	IE
HUMAPOCIA-ACCEPTOR-634	IE
HUMAPOCIA-DONOR-2092	EI
HUMAPOCIA-DONOR-496	EI
HUMAPOCIA-DONOR-712	EI
HUMAPOCIA-NEG-2221	N
HUMAPOCIB-NEG-1441	N
HUMAPOCII-ACCEPTOR-2897	IE
HUMAPOCII-ACCEPTOR-3131	IE
HUMAPOCII-ACCEPTOR-3595	IE
HUMAPOCII-DONOR-2965	EI
HUMAPOCII-DONOR-3291	EI
HUMAPOCII-DONOR-541	EI
HUMAPOCII-NEG-121	N
HUMAPOCIP-NEG-301	N
HUMAPOE3-NEG-1	N
HUMAPOE4-ACCEPTOR-1818	IE
HUMAPOE4-ACCEPTOR-2977	IE
HUMAPOE4-ACCEPTOR-3751	IE
HUMAPOE4-DONOR-1061	EI
HUMAPOE4-DONOR-1884	EI
HUMAPOE4-DONOR-3170	EI
HUMAPOE4-NEG-3301	N
HUMAPRT-NEG-421	N
HUMAPRTA-ACCEPTOR-1848	IE
HUMAPRTA-ACCEPTOR-2252	IE
HUMAPRTA-ACCEPTOR-2558	IE
HUMAPRTA-ACCEPTOR-774	IE
HUMAPRTA-DONOR-1982	EI
HUMAPRTA-DONOR-2331	EI
HUMAPRTA-DONOR-618	EI
HUMAPRTA-DONOR-881	EI
HUMAPRTA-NEG-1981	N
HUMARA-NEG-1441	N
HUMARAF1R-NEG-1381	N
HUMARB-NEG-3541	N
HUMARC6-NEG-61	N
HUMAREPAP-NEG-61	N
HUMAREPBV-NEG-61	N
HUMARF1A-NEG-301	N
HUMARGL-NEG-241	N
HUMARMA-NEG-961	N
HUMARP450-NEG-2521	N
HUMARSBX-NEG-421	N
HUMAS08-NEG-721	N
HUMASA-NEG-61	N
HUMASFB-NEG-1021	N
HUMASGPR1-NEG-661	N
HUMASL1A-NEG-961	N
HUMASP-NEG-541	N
HUMAT3X1-NEG-1	N
HUMATCCD2-NEG-1261	N
HUMATCT4-NEG-1561	N
HUMATH3U5-NEG-181	N
HUMATP-NEG-1981	N
HUMATP1A2-ACCEPTOR-10073	IE
HUMATP1A2-ACCEPTOR-10913	IE
HUMATP1A2-ACCEPTOR-12450	IE
HUMATP1A2-ACCEPTOR-13550	IE
HUMATP1A2-ACCEPTOR-13878	IE
HUMATP1A2-ACCEPTOR-15000	IE
HUMATP1A2-ACCEPTOR-15320	IE
HUMATP1A2-ACCEPTOR-19381	IE
HUMATP1A2-ACCEPTOR-20042	IE
HUMATP1A2-ACCEPTOR-20331	IE
HUMATP1A2-ACCEPTOR-20736	IE
HUMATP1A2-ACCEPTOR-21144	IE
HUMATP1A2-ACCEPTOR-21467	IE
HUMATP1A2-ACCEPTOR-21798	IE
HUMATP1A2-ACCEPTOR-22617	IE
HUMATP1A2-ACCEPTOR-22870	IE
HUMATP1A2-ACCEPTOR-24266	IE
HUMATP1A2-ACCEPTOR-6683	IE
HUMATP1A2-ACCEPTOR-6969	IE
HUMATP1A2-ACCEPTOR-8990	IE
HUMATP1A2-ACCEPTOR-9720	IE
HUMATP1A2-DONOR-10208	EI
HUMATP1A2-DONOR-11031	EI
HUMATP1A2-DONOR-12719	EI
HUMATP1A2-DONOR-13749	EI
HUMATP1A2-DONOR-14299	EI
HUMATP1A2-DONOR-15190	EI
HUMATP1A2-DONOR-15496	EI
HUMATP1A2-DONOR-1663	EI
HUMATP1A2-DONOR-19518	EI
HUMATP1A2-DONOR-20193	EI
HUMATP1A2-DONOR-20500	EI
HUMATP1A2-DONOR-20891	EI
HUMATP1A2-DONOR-21268	EI
HUMATP1A2-DONOR-21613	EI
HUMATP1A2-DONOR-21929	EI
HUMATP1A2-DONOR-22719	EI
HUMATP1A2-DONOR-22962	EI
HUMATP1A2-DONOR-6788	EI
HUMATP1A2-DONOR-7029	EI
HUMATP1A2-DONOR-9194	EI
HUMATP1A2-DONOR-9834	EI
HUMATP1A2-NEG-11221	N
HUMATP1A2-NEG-15781	N
HUMATP1A2-NEG-20341	N
HUMATP1A2-NEG-2101	N
HUMATP1A2-NEG-24901	N
HUMATP1A2-NEG-6661	N
HUMATPA2-NEG-781	N
HUMATPAR-NEG-3241	N
HUMATPB-NEG-841	N
HUMATPCAPM-NEG-661	N
HUMATPSY1-NEG-1	N
HUMATPSY1-NEG-4561	N
HUMATPSYB-ACCEPTOR-2698	IE
HUMATPSYB-ACCEPTOR-3096	IE
HUMATPSYB-ACCEPTOR-4093	IE
HUMATPSYB-ACCEPTOR-4464	IE
HUMATPSYB-ACCEPTOR-5220	IE
HUMATPSYB-ACCEPTOR-5471	IE
HUMATPSYB-ACCEPTOR-7858	IE
HUMATPSYB-ACCEPTOR-8745	IE
HUMATPSYB-ACCEPTOR-9633	IE
HUMATPSYB-DONOR-2217	EI
HUMATPSYB-DONOR-2881	EI
HUMATPSYB-DONOR-3271	EI
HUMATPSYB-DONOR-4215	EI
HUMATPSYB-DONOR-4649	EI
HUMATPSYB-DONOR-5379	EI
HUMATPSYB-DONOR-5594	EI
HUMATPSYB-DONOR-8071	EI
HUMATPSYB-DONOR-8947	EI
HUMATPSYB-NEG-5401	N
HUMATPSYB-NEG-841	N
HUMATPSYB-NEG-9961	N
HUMB100DI-NEG-121	N
HUMB2M2-NEG-1201	N
HUMBARR-NEG-361	N
HUMBAT2A-NEG-2761	N
HUMBAT2B3-NEG-1	N
HUMBAT2B4-NEG-1441	N
HUMBAT2B4-NEG-6001	N
HUMBAT3B1-NEG-421	N
HUMBAT3B2-NEG-4141	N
HUMBCI2-NEG-241	N
HUMBCL2A-NEG-1	N
HUMBCL2A-NEG-4561	N
HUMBCL2C-NEG-3061	N
HUMBCL3AA-NEG-1381	N
HUMBCR-NEG-1801	N
HUMBCR22I-NEG-1681	N
HUMBCRD-NEG-301	N
HUMBCRR-NEG-1261	N
HUMBDGALA-NEG-1441	N
HUMBGAL-NEG-781	N
HUMBGPG-NEG-1021	N
HUMBHA05-NEG-61	N
HUMBHAA-NEG-1261	N
HUMBLAST1-NEG-661	N
HUMBLYM1-ACCEPTOR-505	IE
HUMBLYM1-DONOR-127	EI
HUMBMP1A-NEG-2161	N
HUMBMP3A-NEG-1021	N
HUMBN51-NEG-1261	N
HUMBNPA-ACCEPTOR-1629	IE
HUMBNPA-ACCEPTOR-831	IE
HUMBNPA-DONOR-1087	EI
HUMBNPA-DONOR-600	EI
HUMBPGM3-NEG-661	N
HUMBRAFA-NEG-601	N
HUMBSF2-NEG-4141	N
HUMBURKA-NEG-1141	N
HUMC1A1-NEG-3901	N
HUMC1A2-NEG-5221	N
HUMC1A2-NEG-661	N
HUMC1INH-NEG-481	N
HUMC1INHI-NEG-121	N
HUMC1R-NEG-1801	N
HUMC1RX-NEG-1201	N
HUMC1SAB-NEG-841	N
HUMC21PLA-NEG-121	N
HUMC3-NEG-3481	N
HUMC3A1R-NEG-2941	N
HUMC45B2B-NEG-1021	N
HUMC4A1-NEG-2761	N
HUMC4A2-NEG-3721	N
HUMC4BP-NEG-241	N
HUMC5A2B-NEG-181	N
HUMC5B-NEG-3241	N
HUMC6AI-NEG-301	N
HUMC7A-NEG-1861	N
HUMC8B-NEG-241	N
HUMC8GA-NEG-241	N
HUMC9M-NEG-841	N
HUMCA1XIA-NEG-3421	N
HUMCA2VR-NEG-361	N
HUMCAATP3-NEG-61	N
HUMCACY-ACCEPTOR-1973	IE
HUMCACY-ACCEPTOR-2504	IE
HUMCACY-DONOR-1386	EI
HUMCACY-DONOR-2132	EI
HUMCACY-NEG-3481	N
HUMCAIII1-NEG-181	N
HUMCAL-NEG-301	N
HUMCALC1-NEG-1561	N
HUMCALLA-NEG-2161	N
HUMCALLA14-NEG-61	N
HUMCAM-NEG-121	N
HUMCAMA-NEG-841	N
HUMCANPR-NEG-841	N
HUMCAPG-ACCEPTOR-1131	IE
HUMCAPG-ACCEPTOR-1733	IE
HUMCAPG-ACCEPTOR-2044	IE
HUMCAPG-ACCEPTOR-2733	IE
HUMCAPG-DONOR-1279	EI
HUMCAPG-DONOR-1869	EI
HUMCAPG-DONOR-2299	EI
HUMCAPG-DONOR-375	EI
HUMCAPG-NEG-1261	N
HUMCARM-NEG-661	N
HUMCARN-NEG-1561	N
HUMCATF-ACCEPTOR-1108	IE
HUMCATF-DONOR-646	EI
HUMCATF-NEG-721	N
HUMCATG12-NEG-241	N
HUMCATR-NEG-1081	N
HUMCBP-NEG-1321	N
HUMCCG1-NEG-1621	N
HUMCCK2-NEG-361	N
HUMCD1A-NEG-1261	N
HUMCD1B1-NEG-241	N
HUMCD20-NEG-721	N
HUMCD2A-NEG-121	N
HUMCD7-NEG-241	N
HUMCDW44A-NEG-1261	N
HUMCEAB-NEG-121	N
HUMCEAE-NEG-61	N
HUMCEALV-NEG-721	N
HUMCENPBR-NEG-901	N
HUMCERP-NEG-121	N
HUMCERPS-NEG-1381	N
HUMCETP2-NEG-661	N
HUMCETP6-NEG-481	N
HUMCFTRM-NEG-2281	N
HUMCFVII-ACCEPTOR-10094	IE
HUMCFVII-ACCEPTOR-11034	IE
HUMCFVII-ACCEPTOR-1624	IE
HUMCFVII-ACCEPTOR-4264	IE
HUMCFVII-ACCEPTOR-6353	IE
HUMCFVII-ACCEPTOR-6448	IE
HUMCFVII-ACCEPTOR-8277	IE
HUMCFVII-ACCEPTOR-9389	IE
HUMCFVII-DONOR-10218	EI
HUMCFVII-DONOR-1690	EI
HUMCFVII-DONOR-4425	EI
HUMCFVII-DONOR-556	EI
HUMCFVII-DONOR-6378	EI
HUMCFVII-DONOR-6562	EI
HUMCFVII-DONOR-8418	EI
HUMCFVII-DONOR-9499	EI
HUMCFVII-NEG-5221	N
HUMCFVII-NEG-661	N
HUMCFVII-NEG-9781	N
HUMCFXI03-NEG-421	N
HUMCFXI14-NEG-481	N
HUMCFXII3-NEG-3061	N
HUMCG1A1B-NEG-121	N
HUMCG1PA1-NEG-1501	N
HUMCG2A1-NEG-1	N
HUMCG2A1-NEG-4561	N
