Json string	aa\u221Ebb\u00e9cc\/\\dd\tee	aa∞bbécc/\dd	ee	Index	Char	Unicode	Utf8	Ansi code	Utf8 code	Ansi code from utf8	Valid
212		00D4	C394	212	50068	212	1
213		00D5	C395	213	50069	213	1
214		00D6	C396	214	50070	214	1
215		00D7	C397	215	50071	215	1
216		00D8	C398	216	50072	216	1
217		00D9	C399	217	50073	217	1
218		00DA	C39A	218	50074	218	1
219		00DB	C39B	219	50075	219	1
220		00DC	C39C	220	50076	220	1
221		00DD	C39D	221	50077	221	1
222		00DE	C39E	222	50078	222	1
223		00DF	C39F	223	50079	223	1
224		00E0	C3A0	224	50080	224	1
225		00E1	C3A1	225	50081	225	1
226		00E2	C3A2	226	50082	226	1
227		00E3	C3A3	227	50083	227	1
228		00E4	C3A4	228	50084	228	1
229		00E5	C3A5	229	50085	229	1
230		00E6	C3A6	230	50086	230	1
231		00E7	C3A7	231	50087	231	1
232		00E8	C3A8	232	50088	232	1
233		00E9	C3A9	233	50089	233	1
234		00EA	C3AA	234	50090	234	1
235		00EB	C3AB	235	50091	235	1
236		00EC	C3AC	236	50092	236	1
237		00ED	C3AD	237	50093	237	1
238		00EE	C3AE	238	50094	238	1
239		00EF	C3AF	239	50095	239	1
240		00F0	C3B0	240	50096	240	1
241		00F1	C3B1	241	50097	241	1
242		00F2	C3B2	242	50098	242	1
243		00F3	C3B3	243	50099	243	1
244		00F4	C3B4	244	50100	244	1
245		00F5	C3B5	245	50101	245	1
246		00F6	C3B6	246	50102	246	1
247		00F7	C3B7	247	50103	247	1
248		00F8	C3B8	248	50104	248	1
249		00F9	C3B9	249	50105	249	1
250		00FA	C3BA	250	50106	250	1
251		00FB	C3BB	251	50107	251	1
252		00FC	C3BC	252	50108	252	1
253		00FD	C3BD	253	50109	253	1
254		00FE	C3BE	254	50110	254	1
255		00FF	C3BF	255	50111	255	1
Index	Value	(Word)	Hexa	(base64)
0	bonjour	(bonjour)	626F6E6A6F7572	(base64: Ym9uam91cg==)
1	a toto	(a toto)	6120746F746F	(base64: YSB0b3Rv)
2	bonjour#et	(bonjour#et)	626F6E6A6F7572236574	(base64: Ym9uam91ciNldA==)
3	bonjour{et}	(bonjour{{et})	626F6E6A6F75727B65747D	(base64: Ym9uam91cntldH0=)
4	!%$)#'	(!%$)#')	212524292327	(base64: ISUkKSMn)
5	!%$){'	(!%$){{')	212524297B27	(base64: ISUkKXsn)
6	###	(###)	232323	(base64: IyMj)
7	{{{	({{{{{{)	7B7B7B	(base64: e3t7)
8	 	( )	20	(base64: IA==)
9	?	({09})	09	(base64: CQ==)
10	#	(#)	23	(base64: Iw==)
11	{	({{)	7B	(base64: ew==)
12	?	({0C})	0C	(base64: DA==)
13	?	({E9})	E9	(base64: 6Q==)
14	???	({E8E9EA})	E8E9EA	(base64: 6Onq)
15	?bonjour	({E9}bonjour)	E9626F6E6A6F7572	(base64: 6WJvbmpvdXI=)
16	bonjour???	(bonjour{E8E9EA})	626F6E6A6F7572E8E9EA	(base64: Ym9uam91cujp6g==)
17	bon???jour	(bon{E8E9EA}jour)	626F6EE8E9EA6A6F7572	(base64: Ym9u6Onqam91cg==)
18	bonne ann?e	(bonne ann{E9}e)	626F6E6E6520616E6EE965	(base64: Ym9ubmUgYW5u6WU=)
19	??bon?jour??	({E8E9}bon{EA}jour{E9EA})	E8E9626F6EEA6A6F7572E9EA	(base64: 6Olib27qam91cunq)
20	??bon?jour?#?	({E8E9}bon{EA}jour{E9}#{EA})	E8E9626F6EEA6A6F7572E923EA	(base64: 6Olib27qam91cukj6g==)
21	???	(€)	E282AC	(base64: 4oKs)
22	???	(™)	E284A2	(base64: 4oSi)
23	??	(˜)	CB9C	(base64: y5w=)
24	????	(𒀀)	F0928080	(base64: 8JKAgA==)
SYS TIME	Word encoding/decoding time for 1000000 values: 0.358896
