education	occupation	frequency
Bachelors	Protective-serv	147
7th-8th	Other-service	149
10th	Machine-op-inspct	152
11th	Machine-op-inspct	153
Assoc-voc	Other-service	160
Assoc-voc	Sales	163
10th	Prof-specialty	164
Assoc-acdm	Craft-repair	167
7th-8th	Craft-repair	172
11th	Handlers-cleaners	177
Assoc-voc	Tech-support	181
Masters	Sales	206
Assoc-acdm	Sales	209
11th	Prof-specialty	215
11th	Sales	232
Assoc-voc	Exec-managerial	234
10th	Craft-repair	239
Assoc-acdm	Exec-managerial	240
Some-college	Farming-fishing	253
Bachelors	Other-service	259
Assoc-voc	Adm-clerical	269
11th	Craft-repair	270
HS-grad	Tech-support	270
Assoc-acdm	Prof-specialty	279
10th	Other-service	280
Assoc-acdm	Adm-clerical	281
Some-college	Protective-serv	308
HS-grad	Protective-serv	326
Assoc-voc	Prof-specialty	328
Bachelors	Craft-repair	332
Bachelors	Tech-support	346
11th	Other-service	368
Assoc-voc	Craft-repair	375
Some-college	Handlers-cleaners	400
Some-college	Transport-moving	410
Some-college	Tech-support	426
Doctorate	Prof-specialty	468
Some-college	Machine-op-inspct	492
HS-grad	Farming-fishing	573
Prof-school	Prof-specialty	691
Bachelors	Adm-clerical	765
Masters	Exec-managerial	779
HS-grad	Handlers-cleaners	943
HS-grad	Prof-specialty	1156
Some-college	Other-service	1171
HS-grad	Exec-managerial	1192
HS-grad	Transport-moving	1223
Some-college	Craft-repair	1258
Bachelors	Sales	1268
Some-college	Exec-managerial	1288
Masters	Prof-specialty	1369
Some-college	Prof-specialty	1481
Some-college	Sales	1503
HS-grad	Machine-op-inspct	1531
HS-grad	Sales	1580
Some-college	Adm-clerical	1858
HS-grad	Other-service	1936
Bachelors	Exec-managerial	2025
HS-grad	Adm-clerical	2047
Bachelors	Prof-specialty	2486
HS-grad	Craft-repair	2911
