PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-versicolor	0.003945652789	0.7219240105	0.2741303367
Iris-virginica	0.006528336473	0.1669820602	0.8264896033
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003299033098	0.01448096093	0.982220006
Iris-virginica	0.003737230907	0.1484627973	0.8477999718
