PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-versicolor	0.08233422432	0.8888031186	0.02886265708
Iris-versicolor	0.002044579139	0.9894178727	0.008537548124
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-versicolor	0.002328731421	0.7473518598	0.2503194088
Iris-virginica	0.0032680522	0.09840977207	0.8983221757
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002028878815	0.006324675614	0.9916464456
Iris-virginica	0.002229725821	0.1186801615	0.8790901127
