SampleId	Class
HUMAG1-NEG-2101	N
HUMAGG-NEG-541	N
HUMAGP1A-NEG-421	N
HUMAICEB-NEG-2641	N
HUMAK1-ACCEPTOR-10045	IE
HUMAK1-ACCEPTOR-10488	IE
HUMAK1-ACCEPTOR-3918	IE
HUMAK1-ACCEPTOR-5504	IE
HUMAK1-ACCEPTOR-5712	IE
HUMAK1-ACCEPTOR-6626	IE
HUMAK1-DONOR-10237	EI
HUMAK1-DONOR-3959	EI
HUMAK1-DONOR-5540	EI
HUMAK1-DONOR-6743	EI
HUMAK1-DONOR-954	EI
HUMAK1-NEG-10921	N
HUMAK1-NEG-6361	N
HUMALBGC-ACCEPTOR-10837	IE
HUMALBGC-ACCEPTOR-12451	IE
HUMALBGC-ACCEPTOR-13672	IE
HUMALBGC-ACCEPTOR-14947	IE
HUMALBGC-ACCEPTOR-16911	IE
HUMALBGC-ACCEPTOR-17658	IE
HUMALBGC-ACCEPTOR-18496	IE
HUMALBGC-ACCEPTOR-4046	IE
HUMALBGC-ACCEPTOR-6011	IE
HUMALBGC-ACCEPTOR-6772	IE
HUMALBGC-ACCEPTOR-7729	IE
HUMALBGC-ACCEPTOR-9414	IE
HUMALBGC-DONOR-11052	EI
HUMALBGC-DONOR-13770	EI
HUMALBGC-DONOR-17726	EI
HUMALBGC-DONOR-1825	EI
HUMALBGC-DONOR-2592	EI
HUMALBGC-DONOR-6905	EI
HUMALBGC-DONOR-7827	EI
HUMALBGC-NEG-13921	N
HUMALBGC-NEG-18481	N
HUMALBGC-NEG-241	N
HUMALBGC-NEG-9361	N
HUMALDA1-NEG-661	N
HUMALDAR-NEG-1081	N
HUMALDB1-NEG-2761	N
HUMALDB1-NEG-7321	N
HUMALDC-NEG-61	N
HUMALDH03-NEG-1	N
HUMALDH2-NEG-1201	N
HUMALDOAP-NEG-661	N
HUMALDOBG-NEG-1	N
HUMALIPOA-NEG-5341	N
HUMALIPOA-NEG-781	N
HUMALIPOA-NEG-9901	N
HUMALLFU-NEG-61	N
HUMALP5-NEG-781	N
HUMALPHA-ACCEPTOR-1369	IE
HUMALPHA-ACCEPTOR-2224	IE
HUMALPHA-ACCEPTOR-2440	IE
HUMALPHA-ACCEPTOR-3090	IE
HUMALPHA-ACCEPTOR-581	IE
HUMALPHA-ACCEPTOR-809	IE
HUMALPHA-DONOR-1292	EI
HUMALPHA-DONOR-1924	EI
HUMALPHA-DONOR-698	EI
HUMALPHA-NEG-181	N
HUMALPHB-NEG-241	N
HUMALPHLB-NEG-901	N
HUMALPI-ACCEPTOR-1216	IE
HUMALPI-ACCEPTOR-1631	IE
HUMALPI-ACCEPTOR-2064	IE
HUMALPI-ACCEPTOR-2283	IE
HUMALPI-ACCEPTOR-2698	IE
HUMALPI-ACCEPTOR-2926	IE
HUMALPI-ACCEPTOR-415	IE
HUMALPI-ACCEPTOR-646	IE
HUMALPI-ACCEPTOR-965	IE
HUMALPI-DONOR-2199	EI
HUMALPI-DONOR-2475	EI
HUMALPI-DONOR-2815	EI
HUMALPI-DONOR-333	EI
HUMALPI-DONOR-532	EI
HUMALPI-DONOR-762	EI
HUMALPI-NEG-3901	N
HUMALPI1-ACCEPTOR-124	IE
HUMALPI1-DONOR-42	EI
HUMALPPD-ACCEPTOR-1408	IE
HUMALPPD-ACCEPTOR-1642	IE
HUMALPPD-ACCEPTOR-1845	IE
HUMALPPD-ACCEPTOR-2062	IE
HUMALPPD-ACCEPTOR-2473	IE
HUMALPPD-ACCEPTOR-421	IE
HUMALPPD-ACCEPTOR-734	IE
HUMALPPD-ACCEPTOR-985	IE
HUMALPPD-DONOR-100	EI
HUMALPPD-DONOR-1543	EI
HUMALPPD-DONOR-309	EI
HUMALPPD-DONOR-537	EI
HUMALPPD-DONOR-909	EI
HUMALPPD-NEG-841	N
HUMALPSAT-NEG-541	N
HUMALUAGP-NEG-181	N
HUMAMD-NEG-601	N
HUMAMIPEP-NEG-3361	N
HUMAMY107-NEG-1	N
HUMAMY2A-NEG-361	N
HUMAMYA1-NEG-541	N
HUMAMYA3-NEG-721	N
HUMANFA-ACCEPTOR-2205	IE
HUMANFA-ACCEPTOR-785	IE
HUMANFA-DONOR-663	EI
HUMANFA-NEG-2581	N
HUMANK-NEG-1981	N
HUMANP70-NEG-361	N
HUMANT1-ACCEPTOR-2955	IE
HUMANT1-ACCEPTOR-3950	IE
HUMANT1-ACCEPTOR-5005	IE
HUMANT1-DONOR-1688	EI
HUMANT1-DONOR-3442	EI
HUMANT1-DONOR-4091	EI
HUMANT1-NEG-2881	N
HUMANTCD2-NEG-661	N
HUMANTCE-NEG-841	N
HUMANTLAA-NEG-481	N
HUMANTP53-NEG-121	N
HUMAPA-NEG-841	N
HUMAPA4R-NEG-2761	N
HUMAPB03-NEG-1441	N
HUMAPB09-NEG-1	N
HUMAPB13-NEG-1	N
HUMAPB18-NEG-601	N
HUMAPB21-NEG-2941	N
HUMAPB21-NEG-7501	N
HUMAPB48A-NEG-2041	N
HUMAPC3G5-NEG-481	N
HUMAPLA-NEG-1261	N
HUMAPOA4-NEG-61	N
HUMAPOA4A-ACCEPTOR-1382	IE
HUMAPOA4A-DONOR-1025	EI
HUMAPOA4A-DONOR-1509	EI
HUMAPOA4A-NEG-3241	N
HUMAPOA4C-NEG-2761	N
HUMAPOAI1-ACCEPTOR-1647	IE
HUMAPOAI1-ACCEPTOR-653	IE
HUMAPOAI1-ACCEPTOR-902	IE
HUMAPOAI1-DONOR-457	EI
HUMAPOAI1-DONOR-716	EI
HUMAPOAI1-NEG-5281	N
HUMAPOAIA-NEG-1	N
HUMAPOAIT-ACCEPTOR-1394	IE
HUMAPOAIT-ACCEPTOR-398	IE
HUMAPOAIT-ACCEPTOR-648	IE
HUMAPOAIT-DONOR-201	EI
HUMAPOAIT-DONOR-461	EI
HUMAPOAIT-DONOR-805	EI
HUMAPOAIT-NEG-661	N
HUMAPOB-NEG-1321	N
HUMAPOB10-NEG-301	N
HUMAPOB2-NEG-3061	N
HUMAPOB2-NEG-7621	N
HUMAPOB26-NEG-2881	N
HUMAPOB4A-NEG-241	N
HUMAPOBA-NEG-13261	N
HUMAPOBA-NEG-4141	N
HUMAPOBA-NEG-8701	N
HUMAPOBB-NEG-12661	N
HUMAPOBB-NEG-3541	N
HUMAPOBF-NEG-5641	N
HUMAPOBG-NEG-121	N
HUMAPOC2-ACCEPTOR-2908	IE
HUMAPOC2-ACCEPTOR-3143	IE
HUMAPOC2-ACCEPTOR-3599	IE
HUMAPOC2-DONOR-2976	EI
HUMAPOC2-DONOR-3303	EI
HUMAPOC2-DONOR-522	EI
HUMAPOC2-NEG-2521	N
HUMAPOC2G-ACCEPTOR-2851	IE
HUMAPOC2G-ACCEPTOR-3309	IE
HUMAPOC2G-DONOR-225	EI
HUMAPOC2G-DONOR-2684	EI
HUMAPOC2G-NEG-3001	N
HUMAPOCIA-ACCEPTOR-1956	IE
HUMAPOCIA-ACCEPTOR-4946	IE
HUMAPOCIA-ACCEPTOR-634	IE
HUMAPOCIA-DONOR-2092	EI
HUMAPOCIA-DONOR-712	EI
HUMAPOCIA-NEG-2221	N
HUMAPOCIB-NEG-1441	N
HUMAPOCII-ACCEPTOR-3131	IE
HUMAPOCII-DONOR-541	EI
HUMAPOCII-NEG-121	N
HUMAPOCIP-NEG-301	N
HUMAPOE3-NEG-1	N
HUMAPOE4-ACCEPTOR-1818	IE
HUMAPOE4-ACCEPTOR-3751	IE
HUMAPOE4-DONOR-1061	EI
HUMAPOE4-DONOR-1884	EI
HUMAPOE4-DONOR-3170	EI
HUMAPOE4-NEG-3301	N
HUMAPRT-NEG-421	N
HUMAPRTA-ACCEPTOR-1848	IE
HUMAPRTA-ACCEPTOR-2252	IE
HUMAPRTA-ACCEPTOR-2558	IE
HUMAPRTA-DONOR-1982	EI
HUMAPRTA-DONOR-2331	EI
HUMAPRTA-DONOR-618	EI
HUMAPRTA-DONOR-881	EI
HUMAPRTA-NEG-1981	N
HUMARA-NEG-1441	N
HUMARB-NEG-3541	N
HUMARC6-NEG-61	N
HUMAREPAP-NEG-61	N
HUMARF1A-NEG-301	N
HUMARGL-NEG-241	N
HUMARP450-NEG-2521	N
HUMARSBX-NEG-421	N
HUMAS08-NEG-721	N
HUMASA-NEG-61	N
HUMASGPR1-NEG-661	N
HUMASP-NEG-541	N
HUMATCT4-NEG-1561	N
HUMATP-NEG-1981	N
HUMATP1A2-ACCEPTOR-10073	IE
HUMATP1A2-ACCEPTOR-10913	IE
HUMATP1A2-ACCEPTOR-12450	IE
HUMATP1A2-ACCEPTOR-13550	IE
HUMATP1A2-ACCEPTOR-15000	IE
HUMATP1A2-ACCEPTOR-15320	IE
HUMATP1A2-ACCEPTOR-20042	IE
HUMATP1A2-ACCEPTOR-21144	IE
HUMATP1A2-ACCEPTOR-22617	IE
HUMATP1A2-ACCEPTOR-22870	IE
HUMATP1A2-ACCEPTOR-24266	IE
HUMATP1A2-ACCEPTOR-6969	IE
HUMATP1A2-ACCEPTOR-8990	IE
HUMATP1A2-DONOR-10208	EI
HUMATP1A2-DONOR-11031	EI
HUMATP1A2-DONOR-12719	EI
HUMATP1A2-DONOR-13749	EI
HUMATP1A2-DONOR-14299	EI
HUMATP1A2-DONOR-15190	EI
HUMATP1A2-DONOR-15496	EI
HUMATP1A2-DONOR-19518	EI
HUMATP1A2-DONOR-20193	EI
HUMATP1A2-DONOR-20500	EI
HUMATP1A2-DONOR-21268	EI
HUMATP1A2-DONOR-21613	EI
HUMATP1A2-DONOR-21929	EI
HUMATP1A2-DONOR-22962	EI
HUMATP1A2-DONOR-7029	EI
HUMATP1A2-DONOR-9194	EI
HUMATP1A2-DONOR-9834	EI
HUMATP1A2-NEG-11221	N
HUMATP1A2-NEG-15781	N
HUMATP1A2-NEG-20341	N
HUMATP1A2-NEG-2101	N
HUMATP1A2-NEG-6661	N
HUMATPA2-NEG-781	N
HUMATPB-NEG-841	N
HUMATPCAPM-NEG-661	N
HUMATPSYB-ACCEPTOR-3096	IE
HUMATPSYB-ACCEPTOR-4464	IE
HUMATPSYB-ACCEPTOR-5220	IE
HUMATPSYB-ACCEPTOR-5471	IE
HUMATPSYB-ACCEPTOR-9633	IE
HUMATPSYB-DONOR-2881	EI
HUMATPSYB-DONOR-3271	EI
HUMATPSYB-DONOR-4215	EI
HUMATPSYB-DONOR-4649	EI
HUMATPSYB-DONOR-5379	EI
HUMATPSYB-DONOR-5594	EI
HUMATPSYB-DONOR-8947	EI
HUMATPSYB-NEG-5401	N
HUMATPSYB-NEG-841	N
HUMATPSYB-NEG-9961	N
HUMB100DI-NEG-121	N
HUMBARR-NEG-361	N
HUMBAT2A-NEG-2761	N
HUMBAT2B3-NEG-1	N
HUMBAT2B4-NEG-1441	N
HUMBCL2A-NEG-4561	N
HUMBCL2C-NEG-3061	N
HUMBCL3AA-NEG-1381	N
HUMBCR22I-NEG-1681	N
HUMBCRD-NEG-301	N
HUMBCRR-NEG-1261	N
HUMBDGALA-NEG-1441	N
HUMBGAL-NEG-781	N
HUMBGPG-NEG-1021	N
HUMBHA05-NEG-61	N
HUMBHAA-NEG-1261	N
HUMBLAST1-NEG-661	N
HUMBLYM1-ACCEPTOR-505	IE
HUMBLYM1-DONOR-127	EI
HUMBMP1A-NEG-2161	N
HUMBNPA-ACCEPTOR-1629	IE
HUMBNPA-DONOR-1087	EI
HUMBNPA-DONOR-600	EI
HUMBPGM3-NEG-661	N
HUMBRAFA-NEG-601	N
HUMBSF2-NEG-4141	N
HUMBURKA-NEG-1141	N
HUMC1A2-NEG-5221	N
HUMC1A2-NEG-661	N
HUMC1INH-NEG-481	N
HUMC1INHI-NEG-121	N
HUMC1R-NEG-1801	N
HUMC1RX-NEG-1201	N
HUMC21PLA-NEG-121	N
HUMC3A1R-NEG-2941	N
HUMC4A1-NEG-2761	N
HUMC4A2-NEG-3721	N
HUMC5B-NEG-3241	N
HUMC9M-NEG-841	N
HUMCA2VR-NEG-361	N
HUMCAATP3-NEG-61	N
HUMCACY-ACCEPTOR-2504	IE
HUMCACY-DONOR-1386	EI
HUMCACY-DONOR-2132	EI
HUMCACY-NEG-3481	N
HUMCAL-NEG-301	N
HUMCALLA-NEG-2161	N
HUMCALLA14-NEG-61	N
HUMCAM-NEG-121	N
HUMCAMA-NEG-841	N
HUMCANPR-NEG-841	N
HUMCAPG-ACCEPTOR-1733	IE
HUMCAPG-ACCEPTOR-2044	IE
HUMCAPG-ACCEPTOR-2733	IE
HUMCAPG-DONOR-375	EI
HUMCARM-NEG-661	N
HUMCARN-NEG-1561	N
HUMCATF-ACCEPTOR-1108	IE
HUMCATF-DONOR-646	EI
HUMCATG12-NEG-241	N
HUMCATR-NEG-1081	N
HUMCCK2-NEG-361	N
HUMCD1B1-NEG-241	N
HUMCD20-NEG-721	N
HUMCDW44A-NEG-1261	N
HUMCEAE-NEG-61	N
HUMCEALV-NEG-721	N
HUMCERPS-NEG-1381	N
HUMCETP2-NEG-661	N
HUMCFVII-ACCEPTOR-10094	IE
HUMCFVII-ACCEPTOR-11034	IE
HUMCFVII-ACCEPTOR-1624	IE
HUMCFVII-ACCEPTOR-4264	IE
HUMCFVII-ACCEPTOR-6448	IE
HUMCFVII-ACCEPTOR-9389	IE
HUMCFVII-DONOR-10218	EI
HUMCFVII-DONOR-1690	EI
HUMCFVII-DONOR-4425	EI
HUMCFVII-DONOR-556	EI
HUMCFVII-DONOR-6378	EI
HUMCFVII-DONOR-6562	EI
HUMCFVII-DONOR-8418	EI
HUMCFVII-DONOR-9499	EI
HUMCFVII-NEG-5221	N
HUMCFVII-NEG-9781	N
HUMCG2A1-NEG-1	N
HUMCG5B-NEG-1261	N
HUMCGPRA-NEG-1981	N
HUMCH15M-NEG-121	N
HUMCHEBG2-NEG-1	N
HUMCHROMB-NEG-421	N
HUMCINHA-NEG-541	N
HUMCINHP-NEG-121	N
HUMCKBBA-NEG-481	N
HUMCKMT-ACCEPTOR-1127	IE
HUMCKMT-ACCEPTOR-2362	IE
HUMCKMT-ACCEPTOR-4348	IE
HUMCKMT-ACCEPTOR-4984	IE
HUMCKMT-ACCEPTOR-5313	IE
HUMCKMT-DONOR-1326	EI
HUMCKMT-DONOR-1625	EI
HUMCKMT-DONOR-2687	EI
HUMCKMT-DONOR-4483	EI
HUMCKMT-DONOR-5110	EI
HUMCKMT-NEG-1321	N
HUMCKMT-NEG-5881	N
HUMCMOSAA-NEG-121	N
HUMCMYBB-NEG-901	N
HUMCN2-NEG-841	N
HUMCN4GEL-NEG-2521	N
HUMCNR-NEG-2101	N
HUMCOL11A2-NEG-1861	N
HUMCOL1A07-NEG-1	N
HUMCOL1A18-NEG-241	N
HUMCOL1A25-NEG-121	N
HUMCOL2A1-NEG-961	N
HUMCOL3A1A-NEG-661	N
HUMCOL4A1-NEG-961	N
HUMCOL4A2-NEG-2581	N
HUMCOLA1C-NEG-1141	N
HUMCOLA2I-NEG-841	N
HUMCOLII2-NEG-781	N
HUMCOX4A-NEG-301	N
HUMCP21OH-ACCEPTOR-1014	IE
HUMCP21OH-ACCEPTOR-1386	IE
HUMCP21OH-ACCEPTOR-1838	IE
HUMCP21OH-ACCEPTOR-2041	IE
HUMCP21OH-ACCEPTOR-3161	IE
HUMCP21OH-DONOR-1104	EI
HUMCP21OH-DONOR-1541	EI
HUMCP21OH-DONOR-1940	EI
HUMCP21OH-DONOR-2128	EI
HUMCP21OH-DONOR-2498	EI
HUMCP21OH-DONOR-2877	EI
HUMCP21OH-DONOR-917	EI
HUMCP21OHA-NEG-2521	N
HUMCP21OHC-ACCEPTOR-1015	IE
HUMCP21OHC-ACCEPTOR-1387	IE
HUMCP21OHC-ACCEPTOR-1649	IE
HUMCP21OHC-ACCEPTOR-1839	IE
HUMCP21OHC-ACCEPTOR-2042	IE
HUMCP21OHC-ACCEPTOR-2298	IE
HUMCP21OHC-ACCEPTOR-2699	IE
HUMCP21OHC-ACCEPTOR-2962	IE
HUMCP21OHC-ACCEPTOR-3163	IE
HUMCP21OHC-DONOR-1542	EI
HUMCP21OHC-DONOR-1751	EI
HUMCP21OHC-DONOR-1941	EI
HUMCP21OHC-DONOR-2129	EI
HUMCP21OHC-DONOR-2499	EI
HUMCP21OHC-DONOR-2878	EI
HUMCP21OHC-DONOR-3066	EI
HUMCP21OHC-DONOR-918	EI
HUMCP21OHC-NEG-3061	N
HUMCPA4-NEG-601	N
HUMCR1-NEG-241	N
HUMCR1-NEG-4801	N
HUMCR1R-NEG-2581	N
HUMCR1RS-NEG-1681	N
HUMCREB-NEG-2101	N
HUMCRPG-ACCEPTOR-578	IE
HUMCRPG-DONOR-300	EI
HUMCRPG-NEG-781	N
HUMCRPGA-ACCEPTOR-539	IE
HUMCRPGA-DONOR-261	EI
HUMCRYABA-NEG-3301	N
HUMCRYGA1-NEG-181	N
HUMCRYGBC-ACCEPTOR-18489	IE
HUMCRYGBC-ACCEPTOR-19693	IE
HUMCRYGBC-ACCEPTOR-2225	IE
HUMCRYGBC-ACCEPTOR-5283	IE
HUMCRYGBC-DONOR-18732	EI
HUMCRYGBC-DONOR-2131	EI
HUMCRYGBC-NEG-12901	N
HUMCRYGBC-NEG-22021	N
HUMCRYGBC-NEG-8341	N
HUMCRYGQ6-NEG-361	N
HUMCS1-ACCEPTOR-1184	IE
HUMCS1-ACCEPTOR-1396	IE
HUMCS1-ACCEPTOR-1814	IE
HUMCS1-DONOR-1304	EI
HUMCS1-DONOR-1561	EI
HUMCS1-DONOR-961	EI
HUMCS3-NEG-361	N
HUMCSF1G1-NEG-361	N
HUMCSFGM-NEG-1	N
HUMCSFGMA-DONOR-933	EI
HUMCSPB-ACCEPTOR-1874	IE
HUMCSPB-ACCEPTOR-2217	IE
HUMCSPB-ACCEPTOR-3118	IE
HUMCSPB-DONOR-1408	EI
HUMCSPB-DONOR-2010	EI
HUMCSPB-DONOR-2478	EI
HUMCSPB-NEG-61	N
HUMCSPCP-NEG-1261	N
HUMCTHD-NEG-1801	N
HUMCTSE-NEG-661	N
HUMCY4ARO-NEG-541	N
HUMCYAR10-NEG-1381	N
HUMCYC1A-ACCEPTOR-2108	IE
HUMCYC1A-ACCEPTOR-3281	IE
HUMCYC1A-DONOR-1506	EI
HUMCYC1A-DONOR-2526	EI
HUMCYC1A-DONOR-2769	EI
HUMCYC1A-DONOR-3019	EI
HUMCYC1A-DONOR-3382	EI
HUMCYC1A-NEG-4381	N
HUMCYCAA-ACCEPTOR-1466	IE
HUMCYCAA-DONOR-1365	EI
HUMCYCB-NEG-181	N
HUMCYCPSE-NEG-541	N
HUMCYES1-NEG-1501	N
HUMCYP145-NEG-301	N
HUMCYP2BA-NEG-2761	N
HUMCYP345-NEG-1381	N
HUMCYP450-NEG-2761	N
HUMCYP450-NEG-7321	N
HUMCYP4A2-NEG-781	N
HUMCYPAX-NEG-421	N
HUMCYPB1-NEG-1141	N
HUMCYPBX3-NEG-241	N
HUMCYPD-NEG-361	N
HUMCYPHLP-NEG-421	N
HUMCYPIIE-ACCEPTOR-12121	IE
HUMCYPIIE-ACCEPTOR-3877	IE
HUMCYPIIE-ACCEPTOR-6976	IE
HUMCYPIIE-ACCEPTOR-7515	IE
HUMCYPIIE-ACCEPTOR-8083	IE
HUMCYPIIE-DONOR-2972	EI
HUMCYPIIE-DONOR-7126	EI
HUMCYPIIE-DONOR-9284	EI
HUMCYPIIE-NEG-12121	N
HUMCYPIIE-NEG-3001	N
HUMCYPIIE-NEG-7561	N
HUMCYPMP-NEG-181	N
HUMCYPMPC-NEG-1	N
HUMCYPNO-NEG-961	N
HUMCYPX1-NEG-4201	N
HUMDAFA-ACCEPTOR-1235	IE
HUMDAFA-DONOR-1117	EI
HUMDAFA-NEG-1561	N
HUMDB1A-NEG-121	N
HUMDBH01-NEG-1321	N
HUMDBPC-NEG-2821	N
HUMDBPG-NEG-1141	N
HUMDES-ACCEPTOR-1920	IE
HUMDES-ACCEPTOR-2164	IE
HUMDES-ACCEPTOR-5413	IE
HUMDES-ACCEPTOR-7550	IE
HUMDES-DONOR-1824	EI
HUMDES-DONOR-2016	EI
HUMDES-DONOR-3236	EI
HUMDES-DONOR-7366	EI
HUMDES-NEG-2641	N
HUMDES-NEG-7201	N
HUMDLDH-NEG-1021	N
HUMDMDA-NEG-1201	N
HUMDMDHI41-NEG-481	N
HUMDMHSP-NEG-1741	N
HUMDMP-NEG-3481	N
HUMDNFA-NEG-2101	N
HUMDONT01-NEG-481	N
HUMDRD2A-NEG-841	N
HUMDUG-NEG-2941	N
HUMDYS-NEG-12961	N
HUMDYS-NEG-8401	N
HUMDYSIN7-NEG-3541	N
HUMDYZ1-NEG-3301	N
HUMEAR2-NEG-1381	N
HUMEDF-NEG-841	N
HUMEDHB17-ACCEPTOR-2346	IE
HUMEDHB17-ACCEPTOR-2701	IE
HUMEDHB17-ACCEPTOR-3575	IE
HUMEDHB17-DONOR-1938	EI
HUMEDHB17-DONOR-2199	EI
HUMEDHB17-DONOR-2526	EI
HUMEDHB17-DONOR-2795	EI
HUMEDHB17-NEG-3541	N
HUMEF1A-ACCEPTOR-2062	IE
HUMEF1A-ACCEPTOR-2347	IE
HUMEF1A-ACCEPTOR-2727	IE
HUMEF1A-ACCEPTOR-2965	IE
HUMEF1A-ACCEPTOR-3641	IE
HUMEF1A-DONOR-1696	EI
HUMEF1A-DONOR-2242	EI
HUMEF1A-DONOR-2878	EI
HUMEF1A-DONOR-3222	EI
HUMEF1A-DONOR-3546	EI
HUMEF1A-NEG-1561	N
HUMEF1AB-NEG-481	N
HUMEF2AB-NEG-721	N
HUMEGFAA-NEG-421	N
HUMEGFRBB3-NEG-1201	N
HUMEGFRER-NEG-901	N
HUMEGR2A-NEG-421	N
