Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
898		Private	226508	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	50	United-States	less
903		Private	99697	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	40	United-States	less
929		Private	91842	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	42	United-States	less
982		Private	284317	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
1019		Private	122346	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
1071		Local-gov	34029	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	less
1078		Private	191342	Bachelors	13	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	50	Taiwan	less
1096		Self-emp-not-inc	361280	Bachelors	13	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	20	India	less
1168		Private	131573	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	8	United-States	less
1177		Private	188544	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	less
1209		Private	42004	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	30	United-States	less
1265		Self-emp-inc	153516	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	35	United-States	less
1300		Private	58222	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
1363		Private	103440	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	24	United-States	less
1458		Private	310152	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	less
1475		Private	207940	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	36	United-States	less
1539		Private	214731	10th	6	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States	less
1589		Private	169188	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Female	0	0	20	United-States	less
1603		State-gov	178818	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	less
1705		Private	376277	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	less
1814		Private	311764	11th	7	Widowed	Sales	Own-child	Black	Female	0	0	35	United-States	less
1816		Private	267174	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	less
1827		Self-emp-not-inc	202920	HS-grad	9	Never-married	Prof-specialty	Unmarried	White	Female	99999	0	40	Dominican-Republic	more
1886		Private	235733	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	45	United-States	less
1889		Self-emp-not-inc	143062	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	Greece	less
2051		Private	188569	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	20	United-States	less
2063		Private	62507	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
2095		Private	27937	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	36	United-States	less
2166		Private	100587	Some-college	10	Never-married	Other-service	Own-child	Black	Female	0	0	15	United-States	less
2192		Private	355686	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
2221		Private	228452	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	less
2254		Federal-gov	218445	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
2297		Self-emp-not-inc	199011	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	20	United-States	less
2323		Private	460835	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	55	United-States	less
2338		Private	230574	10th	6	Never-married	Transport-moving	Own-child	White	Male	0	0	25	United-States	less
2355		Private	217421	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States	less
2357		Private	196943	Some-college	10	Separated	Prof-specialty	Own-child	White	Male	0	0	25	United-States	less
2365		Private	181773	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	United-States	less
2392		Private	189950	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	less
2558		Local-gov	123727	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	21	United-States	less
2690		Private	216563	HS-grad	9	Never-married	Prof-specialty	Other-relative	White	Female	0	0	40	United-States	less
2758		Private	222993	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
2770		Local-gov	238831	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	less
2822		Private	130356	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	48	United-States	less
2823		Private	427686	10th	6	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
2880		Private	148187	11th	7	Never-married	Other-service	Other-relative	White	Male	0	0	40	United-States	less
2900		Private	24896	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	30	Germany	less
2953		Private	35448	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	22	United-States	less
2982		Private	201729	9th	5	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	30	United-States	less
3029		Private	52262	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	less
3097		Private	175586	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	35	United-States	less
3103		Private	221745	Some-college	10	Divorced	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	less
3140		Private	83704	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	less
3171		State-gov	334693	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
3215		Private	190625	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	35	United-States	less
3296		Private	51136	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	60	United-States	less
3421		Private	341368	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	50	United-States	less
3457		Private	113175	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	less
3629		Private	203182	Bachelors	13	Never-married	Exec-managerial	Other-relative	White	Female	0	0	20	United-States	less
3639		Private	361487	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
3707		Private	437994	Some-college	10	Never-married	Other-service	Other-relative	Black	Male	0	0	20	United-States	less
3745		Private	517995	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	Mexico	less
3763		Private	369549	Some-college	10	Never-married	Other-service	Not-in-family	Black	Female	0	0	30	United-States	less
3803		Private	198148	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	50	United-States	less
3852		Private	306031	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
3857		Private	129934	Some-college	10	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	less
3875		Private	322674	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	less
3903		Private	131230	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
3923		Private	73203	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
3990		Private	191324	Some-college	10	Never-married	Protective-serv	Own-child	White	Male	0	0	25	United-States	less
4011		Private	400966	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
4114		Private	197613	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	less
4164		State-gov	22966	Some-college	10	Married-spouse-absent	Tech-support	Unmarried	White	Male	0	0	20	United-States	less
4185		Private	244366	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
4241		Private	87867	12th	8	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	less
4270		Private	275385	Some-college	10	Never-married	Other-service	Other-relative	White	Male	0	0	25	United-States	less
4273		Private	201179	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
4278		Private	180052	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	less
4324		Self-emp-not-inc	123440	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	48	United-States	less
4337		Private	401335	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	30	United-States	less
4351		Private	100345	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	35	United-States	less
4358		Private	141698	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
4360		Private	195532	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	8614	0	40	United-States	more
4370		Private	211968	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	Iran	less
4478		State-gov	48121	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	25	United-States	less
4532		Private	153131	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
4545		Private	186452	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	less
4554		Private	291407	12th	8	Never-married	Prof-specialty	Own-child	Black	Male	0	0	40	United-States	less
4581		Private	237498	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	less
4590		Private	127185	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
4606		Private	201799	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	less
4665		Private	183970	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	less
4715		Private	74631	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	13	United-States	less
4716		Private	24008	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	less
4729		State-gov	64292	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	43	United-States	less
4735		Private	239806	Assoc-voc	11	Never-married	Other-service	Other-relative	White	Female	0	0	40	Mexico	less
4736		Private	324637	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	42	United-States	less
4778		Private	287988	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	20	United-States	less
4869		Private	162869	Some-college	10	Never-married	Sales	Other-relative	White	Male	0	0	65	United-States	less
4983		Private	99543	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	20	United-States	less
5020		Private	445758	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	Mexico	less
5056		State-gov	119838	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	10	United-States	less
5062		Private	216181	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	45	United-States	less
5118		Private	124971	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	less
5129		Private	216134	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	40	United-States	less
5166		Private	36011	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	less
5207		Private	41763	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	25	United-States	less
5236		Private	271274	11th	7	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	less
5269		State-gov	186569	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	12	United-States	less
5396		Private	304710	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	10	Vietnam	less
5413		Private	141003	Assoc-voc	11	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	less
5429		Private	234663	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
5467		Private	145477	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	less
5483		Private	131230	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	less
5484		Private	61850	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
5724		Private	349368	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Female	0	0	40	United-States	less
5733		Private	117789	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	10	United-States	less
5798		Private	206861	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	less
5841		Private	203894	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Female	0	0	24	United-States	less
5912		Private	117210	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	25	Greece	less
5921		Private	187538	10th	6	Separated	Other-service	Unmarried	White	Female	0	0	40	United-States	less
5928		Private	217961	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	1719	30	United-States	less
5984		Private	367655	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
6015		Private	505980	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
6045		Private	254547	Some-college	10	Never-married	Adm-clerical	Other-relative	Black	Female	0	0	30	Jamaica	less
6054		Private	203240	10th	6	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
6068		Private	496025	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	less
6119		Private	72310	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	70	United-States	less
6132		Private	291547	5th-6th	3	Married-civ-spouse	Prof-specialty	Wife	Other	Female	0	0	40	Mexico	less
6235		Self-emp-inc	269583	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	2580	0	40	United-States	less
6297		Private	184779	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
6306		Private	250647	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	12	United-States	less
6369		Private	185279	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	16	United-States	less
6401		Federal-gov	471452	Bachelors	13	Never-married	Tech-support	Own-child	White	Male	0	0	8	United-States	less
6471		Private	117363	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	less
6530		Private	128487	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	10	United-States	less
6588		Private	290504	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	40	United-States	less
6697		Private	234880	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	less
6712		Private	361138	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	50	United-States	less
6737		Private	199555	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	25	United-States	less
6769		Private	180052	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	10	United-States	less
6782		Local-gov	137510	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	less
6785		Private	221533	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	20	United-States	less
6790		Private	113062	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	7	United-States	less
6796		Private	206815	HS-grad	9	Never-married	Sales	Unmarried	White	Female	0	0	40	Peru	less
6814		Private	234731	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
6866		Private	190483	Some-college	10	Divorced	Sales	Own-child	White	Female	0	0	48	Iran	less
6894		Private	245524	12th	8	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	less
7008		Private	227994	Some-college	10	Married-spouse-absent	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	39	United-States	less
7050		Private	182771	Assoc-voc	11	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	20	United-States	less
7069		Private	164922	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
7116		Private	71469	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	less
7150		Private	179973	Assoc-voc	11	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
7179		Private	335453	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	60	United-States	less
7183		Private	62865	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
7222		Private	64292	HS-grad	9	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	less
7245		Federal-gov	216129	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	less
7413		Private	231085	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	30	United-States	less
7422		State-gov	292933	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	10	United-States	less
7458		Private	195532	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
7497		Private	227626	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	less
7510		Private	102684	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	32	United-States	less
7520		Private	216984	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States	less
7568		Private	141698	10th	6	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	less
7596		Private	333910	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	43	United-States	less
7609		Private	226327	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
7612		Private	32732	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	50	United-States	less
7728		Private	197387	Some-college	10	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	24	Mexico	less
7745		Private	64292	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	37	United-States	less
7748		Private	210165	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	less
7848		Private	58916	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	30	United-States	less
7882		Private	291386	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
7904		Private	122272	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
7908		Private	208946	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	less
7918		Private	126822	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	60	United-States	less
8025		Private	112847	HS-grad	9	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	less
8043		Private	219233	HS-grad	9	Never-married	Prof-specialty	Own-child	Black	Male	0	1602	30	United-States	less
8150		Private	214134	10th	6	Never-married	Transport-moving	Not-in-family	Amer-Indian-Eskimo	Male	0	0	84	United-States	less
8173		Private	48347	Bachelors	13	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	less
8195		Private	188950	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	40	United-States	less
8202		Private	208946	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	25	United-States	less
8216		Private	157332	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	less
8246		Self-emp-inc	40767	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
8385		Private	214399	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	30	United-States	less
8540		Private	51111	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	less
8583		Private	138768	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	less
8608		Private	246386	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	less
8627		State-gov	157541	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	10	United-States	less
8671		Private	124940	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Amer-Indian-Eskimo	Female	0	0	44	United-States	less
8676		Private	215477	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	less
8710		Private	130724	Some-college	10	Never-married	Sales	Own-child	Black	Male	0	0	25	United-States	less
8717		Private	204160	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	less
8733		Private	310152	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	3325	0	40	United-States	less
8745		Local-gov	134181	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	50	United-States	less
8758		Private	335453	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	16	United-States	less
8770		Private	120572	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
8832		Private	103762	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	less
8871		Private	51262	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	less
8933		Private	249727	Some-college	10	Never-married	Transport-moving	Own-child	White	Male	0	0	20	United-States	less
8944		Private	148431	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Other	Female	0	0	40	United-States	less
8965		Private	199266	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	30	United-States	less
9011		Private	123876	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	less
9038		Private	161532	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	35	United-States	less
9057		Private	235853	9th	5	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	less
9158		Private	167868	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	30	United-States	less
9209		Private	113936	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
9210		Private	318915	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	40	United-States	less
9244		Private	151105	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	18	United-States	less
9276		Private	215395	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	1602	10	United-States	less
9328		Private	370548	Assoc-voc	11	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	less
9335		Private	216867	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	less
9410		Private	57827	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
9458		Private	152744	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Philippines	less
9462		Private	249727	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States	less
9571		Private	211968	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
9606		Private	100345	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	13550	0	55	United-States	more
9678		Private	160120	10th	6	Never-married	Transport-moving	Own-child	Asian-Pac-Islander	Male	0	0	30	United-States	less
9689		State-gov	186634	12th	8	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	more
9776		Private	416165	Some-college	10	Never-married	Sales	Unmarried	White	Female	0	0	32	United-States	less
9854		Private	213902	5th-6th	3	Never-married	Priv-house-serv	Other-relative	White	Female	0	0	40	El-Salvador	less
9889		Private	121471	11th	7	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	less
9890		Private	219086	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	less
9924		Private	99199	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	less
9930		Local-gov	399020	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	55	United-States	less
9936		Private	309178	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	less
13	23	Private	122272	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	30	United-States	less
31	23	Local-gov	190709	Assoc-acdm	12	Never-married	Protective-serv	Not-in-family	White	Male	0	0	52	United-States	less
74	23	Private	211678	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
157	23	Private	214542	Bachelors	13	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	less
196	23	Private	197387	5th-6th	3	Married-civ-spouse	Transport-moving	Other-relative	White	Male	0	0	40	Mexico	less
240	23	Private	115458	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	less
327	23	Private	211601	Assoc-voc	11	Never-married	Prof-specialty	Own-child	Black	Female	0	0	15	United-States	less
378	23	Private	35633	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	less
386	23	Private	396099	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	25	United-States	less
428	23	Private	204653	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	72	Dominican-Republic	less
439	23	Private	81281	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
459	23	Private	54012	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	less
480	23	Private	197904	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	35	United-States	less
498	23	Private	403107	5th-6th	3	Never-married	Other-service	Own-child	White	Male	0	0	40	El-Salvador	less
501	23	Local-gov	324960	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	Poland	less
595	23	Private	117789	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
597	23	Private	99399	Some-college	10	Never-married	Prof-specialty	Unmarried	Amer-Indian-Eskimo	Female	0	0	25	United-States	less
621	23	Private	190483	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	less
684	23	Local-gov	430828	Some-college	10	Separated	Exec-managerial	Unmarried	Black	Male	0	0	40	United-States	less
