Predictedclass	Probclassless	Probclassmore
less	0.5800873809	0.4199126191
less	0.9899976003	0.01000239965
less	0.9727246638	0.02727533622
less	0.9315846971	0.06841530294
less	0.9627001735	0.03729982653
less	0.6450608241	0.3549391759
less	0.9884385608	0.01156143923
less	0.7342178064	0.2657821936
less	0.9998957533	0.0001042467151
less	0.9301499742	0.06985002582
less	0.9999926632	7.336822449e-06
less	0.7270755255	0.2729244745
more	7.944797395e-06	0.9999920552
less	0.9866634012	0.01333659882
less	0.9993492175	0.0006507824968
less	0.9832467181	0.0167532819
less	0.9308287112	0.06917128882
less	0.9586556148	0.04134438525
less	0.9326287458	0.06737125417
less	0.631973704	0.368026296
less	0.723536633	0.276463367
more	0.2628851137	0.7371148863
more	0.2797108525	0.7202891475
less	0.9745283129	0.02547168706
less	0.9141665141	0.0858334859
more	0.4912060303	0.5087939697
less	0.5299939441	0.4700060559
less	0.9976536555	0.002346344517
more	7.385037706e-06	0.999992615
less	0.9817170995	0.01828290052
less	0.9989001011	0.00109989892
less	0.9663603635	0.03363963648
less	0.9995960768	0.0004039231534
less	0.9134942754	0.08650572457
less	0.999774674	0.000225326021
less	0.6955338385	0.3044661615
less	0.702849216	0.297150784
less	0.9572189903	0.04278100971
less	0.6811615909	0.3188384091
less	0.8395171309	0.1604828691
less	0.7485158315	0.2514841685
more	0.2462113558	0.7537886442
less	0.9637565011	0.03624349887
less	0.9787432406	0.02125675941
less	0.8536064582	0.1463935418
less	0.9834443701	0.01655562993
less	0.9990899585	0.0009100414973
less	0.9807310112	0.01926898881
less	0.9999926062	7.393812993e-06
less	0.9842406198	0.01575938022
less	0.9559460643	0.04405393568
less	0.9999927044	7.295636111e-06
less	0.957124987	0.04287501296
less	0.9817462997	0.01825370033
less	0.9749024463	0.02509755372
less	0.6547009413	0.3452990587
less	0.8450748863	0.1549251137
less	0.9567215263	0.0432784737
more	0.1758480825	0.8241519175
more	0.1686495332	0.8313504668
less	0.997401986	0.002598013983
more	0.3750407589	0.6249592411
less	0.6927152208	0.3072847792
less	0.9992918836	0.0007081164263
less	0.9999925154	7.484566419e-06
less	0.6717374458	0.3282625542
more	7.615871764e-06	0.9999923841
less	0.7179903698	0.2820096302
more	0.1883567542	0.8116432458
less	0.5839723552	0.4160276448
less	0.9992418289	0.0007581710656
less	0.9631857452	0.03681425485
less	0.7027381609	0.2972618391
less	0.9915563293	0.008443670651
less	0.750618801	0.249381199
less	0.9629063986	0.03709360145
less	0.9250094571	0.07499054289
less	0.5000078873	0.4999921127
less	0.9999201521	7.984792071e-05
less	0.9293417188	0.0706582812
less	0.8300227819	0.1699772181
less	0.7531377997	0.2468622003
less	0.5417561274	0.4582438726
less	0.9672755012	0.03272449879
less	0.9810872926	0.01891270742
more	7.336136893e-06	0.9999926639
less	0.9191265938	0.08087340615
less	0.9934029578	0.006597042222
less	0.9818671541	0.01813284589
more	7.414758365e-06	0.9999925852
less	0.923152056	0.07684794399
less	0.7286251185	0.2713748815
less	0.9995911202	0.0004088797728
more	0.1189523888	0.8810476112
less	0.8935253357	0.1064746643
more	0.3252704013	0.6747295987
less	0.8279534344	0.1720465656
less	0.9984796689	0.001520331141
less	0.9626630602	0.03733693977
less	0.828160283	0.171839717
less	0.700398425	0.299601575
less	0.9999918688	8.131175075e-06
less	0.9949177447	0.00508225531
more	0.001345314925	0.9986546851
more	0.06613674714	0.9338632529
less	0.9498476999	0.05015230006
less	0.9475678252	0.05243217482
less	0.9306792514	0.06932074856
less	0.7140686762	0.2859313238
less	0.5680833832	0.4319166168
more	7.3013843e-06	0.9999926986
less	0.9984759097	0.001524090293
less	0.9876662276	0.01233377241
less	0.5266249875	0.4733750125
more	0.2011204247	0.7988795753
less	0.9266119785	0.07338802154
less	0.9749521702	0.02504782982
less	0.7292358617	0.2707641383
less	0.9976852777	0.002314722343
more	0.01302215043	0.9869778496
less	0.8032274087	0.1967725913
less	0.9999926912	7.308826585e-06
less	0.9284034641	0.07159653586
less	0.9583174644	0.04168253557
less	0.9833642607	0.01663573928
less	0.6375722771	0.3624277229
less	0.9995109531	0.0004890468761
less	0.8667182056	0.1332817944
less	0.961637418	0.03836258202
more	7.328107984e-06	0.9999926719
more	7.336623025e-06	0.9999926634
less	0.9842799404	0.01572005957
less	0.9966940794	0.003305920562
less	0.969166062	0.03083393796
less	0.9726530733	0.02734692669
more	0.3832803706	0.6167196294
more	0.3832803706	0.6167196294
less	0.8826119464	0.1173880536
less	0.7137707383	0.2862292617
less	0.9938095922	0.006190407838
less	0.5398374574	0.4601625426
less	0.7761699449	0.2238300551
less	0.9647602915	0.03523970854
less	0.7914884354	0.2085115646
less	0.5197540235	0.4802459765
less	0.9925912428	0.007408757202
less	0.6672258967	0.3327741033
less	0.9372998325	0.06270016753
less	0.9912723951	0.008727604876
less	0.9999201521	7.984792071e-05
less	0.6939845585	0.3060154415
less	0.7822322113	0.2177677887
less	0.9498529543	0.05014704569
less	0.9995943597	0.000405640338
less	0.7531377997	0.2468622003
less	0.5255680298	0.4744319702
less	0.9193594791	0.08064052093
less	0.8773315174	0.1226684826
less	0.8976126607	0.1023873393
less	0.6655631208	0.3344368792
less	0.9984664862	0.001533513788
less	0.9779645662	0.02203543382
more	0.1018926034	0.8981073966
less	0.9996154368	0.0003845631831
less	0.9995553968	0.0004446032238
less	0.891596823	0.108403177
less	0.9125417457	0.08745825427
less	0.9009889502	0.09901104984
less	0.987112597	0.01288740299
less	0.5870787502	0.4129212498
less	0.9642362225	0.03576377752
less	0.5150502038	0.4849497962
more	0.1641366563	0.8358633437
less	0.9995242554	0.0004757445762
less	0.9861815469	0.01381845307
more	0.3390873794	0.6609126206
less	0.8581285013	0.1418714987
less	0.9553040328	0.04469596722
less	0.8345297516	0.1654702484
less	0.7675431686	0.2324568314
more	0.0415329527	0.9584670473
less	0.9849816659	0.01501833408
less	0.9956181897	0.004381810331
less	0.9191063355	0.08089366446
more	4.763931338e-05	0.9999523607
less	0.9600712197	0.03992878031
less	0.9259079992	0.07409200083
less	0.9990251422	0.0009748578329
less	0.989407165	0.01059283503
less	0.9577743946	0.04222560536
less	0.9860817672	0.01391823283
less	0.9999927098	7.290246436e-06
less	0.9711206812	0.02887931876
less	0.9884212418	0.01157875821
less	0.8341790697	0.1658209303
less	0.9971274707	0.002872529339
less	0.541299217	0.458700783
more	0.2602765005	0.7397234995
less	0.9647593385	0.03524066148
less	0.9995126099	0.0004873900877
less	0.9999926432	7.356802712e-06
less	0.9249288586	0.07507114139
less	0.9999926608	7.339212307e-06
more	0.2560190467	0.7439809533
less	0.9999927003	7.299652527e-06
less	0.9491340811	0.05086591893
less	0.7035221972	0.2964778028
less	0.8939272241	0.1060727759
less	0.9661697657	0.0338302343
less	0.9922678643	0.007732135672
less	0.5489863069	0.4510136931
less	0.9974618512	0.002538148793
less	0.9972454948	0.002754505171
less	0.9156887812	0.08431121875
less	0.9997380442	0.0002619558063
less	0.9995756753	0.0004243247206
more	0.4436113543	0.5563886457
less	0.6811615909	0.3188384091
more	0.485632794	0.514367206
less	0.6194770748	0.3805229252
less	0.6686957314	0.3313042686
less	0.6852405708	0.3147594292
less	0.5800107151	0.4199892849
less	0.6515601534	0.3484398466
less	0.9771673702	0.02283262984
less	0.6955338385	0.3044661615
more	0.3341230441	0.6658769559
less	0.9760708646	0.02392913543
less	0.6625903212	0.3374096788
less	0.9376698007	0.06233019931
less	0.645338671	0.354661329
more	7.38230617e-06	0.9999926177
less	0.93360988	0.06639011999
less	0.9959202924	0.004079707595
less	0.9585327783	0.04146722175
less	0.9850502917	0.01494970833
less	0.9964151052	0.003584894818
less	0.9982193621	0.0017806379
less	0.7226918653	0.2773081347
less	0.7389308402	0.2610691598
less	0.9355714921	0.06442850787
less	0.9999927061	7.293903461e-06
less	0.9975084261	0.002491573893
less	0.841342258	0.158657742
less	0.5932724766	0.4067275234
less	0.8067502843	0.1932497157
more	0.0001946277911	0.9998053722
less	0.982219034	0.01778096602
less	0.9305228751	0.06947712488
less	0.8361814837	0.1638185163
less	0.9795886935	0.02041130653
less	0.9645659695	0.03543403055
less	0.9993581599	0.0006418400784
less	0.9997727762	0.0002272238242
less	0.9725443664	0.02745563355
less	0.8214865913	0.1785134087
less	0.714990902	0.285009098
less	0.6857755935	0.3142244065
less	0.9581018464	0.0418981536
less	0.9456878498	0.05431215021
less	0.9992918836	0.0007081164263
less	0.9702311153	0.02976888466
less	0.978970366	0.02102963397
less	0.9920683779	0.00793162213
less	0.9836697853	0.01633021469
less	0.5299544169	0.4700455831
less	0.9070439849	0.09295601506
less	0.9976453837	0.002354616301
more	0.0001187546216	0.9998812454
more	0.0008884373878	0.9991115626
less	0.9840479191	0.01595208093
less	0.5450885033	0.4549114967
less	0.9205015618	0.07949843824
more	0.3094598483	0.6905401517
less	0.977579401	0.02242059901
more	0.2602765005	0.7397234995
less	0.8892190657	0.1107809343
less	0.7049344704	0.2950655296
less	0.9946234203	0.005376579674
less	0.9500813913	0.0499186087
less	0.9671986721	0.03280132791
less	0.6215852593	0.3784147407
less	0.9860088455	0.01399115454
less	0.9784250744	0.02157492557
less	0.7209844226	0.2790155774
less	0.9720990774	0.02790092264
less	0.9611318311	0.03886816895
less	0.6391142071	0.3608857929
less	0.9996541889	0.0003458111105
less	0.7553991583	0.2446008417
less	0.9848105433	0.01518945673
less	0.9882327038	0.01176729617
less	0.9445098714	0.05549012856
less	0.9894899377	0.0105100623
less	0.8142551179	0.1857448821
less	0.8277197882	0.1722802118
less	0.8727250626	0.1272749374
more	0.4287996729	0.5712003271
more	0.4232691309	0.5767308691
less	0.9956181897	0.004381810331
more	0.2362583373	0.7637416627
less	0.9995501986	0.000449801427
less	0.999983805	1.619499105e-05
less	0.9710046467	0.02899535335
less	0.6109472034	0.3890527966
less	0.5867748246	0.4132251754
less	0.9997667427	0.0002332572512
less	0.9997287809	0.0002712191231
less	0.8231828596	0.1768171404
less	0.7717229107	0.2282770893
less	0.753779438	0.246220562
less	0.8958501351	0.1041498649
less	0.9994137023	0.0005862977248
less	0.9534209804	0.04657901961
less	0.999860703	0.0001392969991
more	0.05172508234	0.9482749177
less	0.6684645065	0.3315354935
less	0.6113470969	0.3886529031
less	0.9649604541	0.03503954586
more	0.0009129677152	0.9990870323
less	0.9950725549	0.00492744513
less	0.991552013	0.008447986951
less	0.9961022184	0.003897781554
less	0.999992705	7.295022963e-06
less	0.7606901202	0.2393098798
less	0.8841762659	0.1158237341
less	0.9996017155	0.0003982845298
less	0.9740374242	0.0259625758
less	0.9245512386	0.07544876145
less	0.9999226992	7.73008367e-05
less	0.9849619123	0.01503808773
less	0.9103058295	0.08969417048
less	0.9999927034	7.296645194e-06
less	0.996208015	0.003791984992
less	0.9837772367	0.01622276325
less	0.7750147718	0.2249852282
less	0.6462948808	0.3537051192
more	0.23497092	0.76502908
more	7.189360047e-05	0.9999281064
less	0.9958384797	0.004161520309
less	0.9940101932	0.005989806772
less	0.9967041078	0.003295892179
less	0.9901701227	0.009829877311
less	0.5119923909	0.4880076091
less	0.5827103417	0.4172896583
less	0.535158471	0.464841529
less	0.9826631479	0.01733685207
less	0.9933980404	0.006601959585
more	0.0004461944446	0.9995538056
less	0.5495345293	0.4504654707
less	0.9998332966	0.0001667034459
less	0.9968521072	0.003147892776
more	0.0001733934301	0.9998266066
less	0.6792840999	0.3207159001
more	0.103484492	0.896515508
less	0.6811615909	0.3188384091
more	7.366690412e-06	0.9999926333
less	0.5610150373	0.4389849627
less	0.9678821014	0.03211789856
less	0.5427785363	0.4572214637
less	0.9973756795	0.00262432048
less	0.999992707	7.292960136e-06
less	0.6797144912	0.3202855088
less	0.7405014509	0.2594985491
less	0.9130035861	0.08699641394
less	0.7594185449	0.2405814551
less	0.9664550016	0.03354499839
less	0.9982624936	0.001737506441
less	0.9999926333	7.366710836e-06
less	0.7276696276	0.2723303724
less	0.9999927085	7.291510989e-06
less	0.9999927003	7.299692315e-06
less	0.8270498602	0.1729501398
less	0.9998540189	0.0001459810814
more	0.3832803706	0.6167196294
more	0.4460049123	0.5539950877
less	0.9433913656	0.05660863435
less	0.9783127042	0.0216872958
less	0.7438918733	0.2561081267
less	0.7360034682	0.2639965318
less	0.9896867217	0.01031327828
less	0.9094591073	0.09054089274
less	0.9845779167	0.01542208325
less	0.9977324396	0.002267560409
less	0.9957620774	0.004237922568
more	0.448424673	0.551575327
less	0.97793717	0.02206283001
more	0.01143261624	0.9885673838
less	0.9631355278	0.03686447215
less	0.9860792171	0.01392078288
less	0.9997351842	0.0002648157977
less	0.8181700157	0.1818299843
less	0.942537819	0.05746218095
less	0.9335736361	0.06642636394
less	0.7170792512	0.2829207488
less	0.5176401252	0.4823598748
less	0.8400355958	0.1599644042
more	0.04770428343	0.9522957166
less	0.9547075155	0.0452924845
less	0.9907593265	0.009240673485
less	0.8142551179	0.1857448821
less	0.9990395524	0.0009604476212
less	0.9981395991	0.001860400897
more	0.3094119573	0.6905880427
less	0.9842026941	0.01579730586
less	0.9999882567	1.174326429e-05
more	0.4199564537	0.5800435463
more	0.002629629152	0.9973703708
less	0.6414003663	0.3585996337
less	0.6135978855	0.3864021145
less	0.9999926173	7.382690747e-06
less	0.9552153006	0.04478469942
more	0.4120915803	0.5879084197
less	0.9997122724	0.0002877276143
less	0.5584645562	0.4415354438
less	0.9868361503	0.01316384974
more	0.3706808485	0.6293191515
less	0.9979631069	0.002036893114
more	0.001053118316	0.9989468817
less	0.9886734165	0.01132658351
less	0.8216628289	0.1783371711
less	0.9903200963	0.009679903685
less	0.9711197887	0.02888021126
less	0.8222121208	0.1777878792
less	0.6999745148	0.3000254852
less	0.9720777943	0.02792220573
less	0.7677292445	0.2322707555
less	0.9689343825	0.03106561754
more	0.07808598005	0.92191402
less	0.7497606737	0.2502393263
less	0.9928975079	0.007102492122
less	0.9870138529	0.01298614712
less	0.6902144266	0.3097855734
less	0.9861431873	0.01385681269
less	0.995476806	0.004523194018
less	0.9330394806	0.0669605194
less	0.7113941451	0.2886058549
less	0.968514356	0.03148564403
less	0.9563650847	0.04363491527
more	0.3633570821	0.6366429179
more	0.2761586609	0.7238413391
less	0.608711608	0.391288392
less	0.9999926104	7.389569499e-06
more	0.3114015208	0.6885984792
less	0.8123795619	0.1876204381
less	0.957008751	0.04299124899
more	0.4791100228	0.5208899772
less	0.7422944478	0.2577055522
less	0.999992709	7.290960563e-06
less	0.9999927078	7.292245129e-06
less	0.5629572808	0.4370427192
less	0.9992531476	0.0007468523757
less	0.9919178381	0.008082161851
less	0.8017091235	0.1982908765
more	0.005515038847	0.9944849612
less	0.8792220056	0.1207779944
less	0.9951780791	0.004821920942
less	0.999774674	0.000225326021
more	7.443588322e-06	0.9999925564
less	0.8142912597	0.1857087403
more	0.01034837198	0.989651628
more	0.4281987814	0.5718012186
less	0.9995474181	0.0004525818705
less	0.9966217871	0.003378212865
less	0.9967548174	0.003245182569
less	0.7958764474	0.2041235526
less	0.9977172945	0.002282705524
less	0.7794438468	0.2205561532
less	0.8313300798	0.1686699202
less	0.5247547618	0.4752452382
less	0.6563136851	0.3436863149
less	0.5360403765	0.4639596235
less	0.9439620331	0.05603796692
less	0.7700555304	0.2299444696
less	0.9801088614	0.01989113862
less	0.9688415976	0.0311584024
less	0.9999905676	9.432440949e-06
less	0.9908478246	0.009152175351
less	0.9777896461	0.02221035392
less	0.9689233225	0.03107667751
less	0.9811657747	0.01883422528
more	0.08807073974	0.9119292603
less	0.9957503939	0.004249606118
less	0.6414266404	0.3585733596
less	0.9847541789	0.01524582111
less	0.7405014509	0.2594985491
less	0.9850591752	0.0149408248
less	0.8929398737	0.1070601263
less	0.9771120448	0.02288795515
less	0.9997667427	0.0002332572512
less	0.6034037835	0.3965962165
less	0.5489863069	0.4510136931
less	0.7591986495	0.2408013505
less	0.878672684	0.121327316
less	0.9527150927	0.04728490735
more	0.4474583754	0.5525416246
less	0.7186371362	0.2813628638
more	0.4864155714	0.5135844286
less	0.9300220868	0.06997791318
less	0.6726212843	0.3273787157
less	0.9857409736	0.01425902642
less	0.9890279377	0.01097206234
less	0.9529675112	0.04703248882
less	0.6650218895	0.3349781105
less	0.8458709883	0.1541290117
less	0.5928211744	0.4071788256
less	0.8142551179	0.1857448821
less	0.9892030626	0.01079693739
less	0.9902198191	0.009780180855
more	0.2127238	0.7872762
less	0.9987645153	0.001235484711
less	0.9361097865	0.0638902135
less	0.6797632807	0.3202367193
less	0.9990257638	0.0009742362205
less	0.9756453524	0.02435464761
less	0.8010231893	0.1989768107
more	0.2970746019	0.7029253981
less	0.753779438	0.246220562
less	0.993275881	0.006724119006
less	0.5505295828	0.4494704172
less	0.9999926848	7.315242717e-06
less	0.8221376913	0.1778623087
more	0.2915597844	0.7084402156
less	0.9806831432	0.01931685677
less	0.766659188	0.233340812
less	0.9027768577	0.09722314229
less	0.8826119464	0.1173880536
less	0.9987520059	0.001247994114
less	0.968585018	0.03141498204
less	0.9542826524	0.04571734756
less	0.9921762355	0.007823764494
less	0.993207383	0.006792617045
less	0.986188834	0.01381116599
less	0.7877101646	0.2122898354
less	0.9519581965	0.04804180354
more	0.0001505058296	0.9998494942
more	0.1884138067	0.8115861933
less	0.6032647731	0.3967352269
less	0.7649621286	0.2350378714
less	0.9942693432	0.005730656775
less	0.9866813489	0.01331865111
less	0.9445072575	0.0554927425
less	0.78124613	0.21875387
less	0.8142551179	0.1857448821
less	0.7788751212	0.2211248788
more	0.1433089771	0.8566910229
less	0.9189590409	0.08104095908
less	0.9993164706	0.0006835293592
less	0.9176336356	0.08236636445
less	0.977467582	0.02253241801
more	0.006141852914	0.9938581471
less	0.8841762659	0.1158237341
more	0.4860351327	0.5139648673
less	0.9987903356	0.001209664435
less	0.9873659238	0.01263407624
less	0.9127443848	0.08725561523
less	0.9516199343	0.04838006566
more	7.428504878e-06	0.9999925715
less	0.9386462725	0.06135372755
less	0.5822466827	0.4177533173
less	0.9998332966	0.0001667034459
more	0.4761632843	0.5238367157
less	0.8978999863	0.1021000137
more	0.4437404817	0.5562595183
less	0.9742033966	0.02579660336
less	0.6008540814	0.3991459186
less	0.9603956411	0.03960435893
less	0.7675431686	0.2324568314
more	0.2421134805	0.7578865195
less	0.9236810896	0.07631891036
less	0.702849216	0.297150784
less	0.9326100116	0.06738998841
less	0.9805336075	0.0194663925
less	0.9999927065	7.293490414e-06
less	0.9912318846	0.008768115385
less	0.9939381229	0.00606187706
less	0.9574605777	0.04253942234
less	0.9808213317	0.01917866833
less	0.98720393	0.01279607002
less	0.9539469424	0.04605305762
less	0.9376698007	0.06233019931
less	0.999992662	7.338009534e-06
less	0.9999865956	1.340440538e-05
less	0.6686957314	0.3313042686
less	0.7675431686	0.2324568314
less	0.6055329627	0.3944670373
less	0.9021781371	0.0978218629
less	0.6144346641	0.3855653359
less	0.6287059264	0.3712940736
less	0.9999926237	7.376333769e-06
more	0.0001037199577	0.99989628
less	0.9847045739	0.01529542615
less	0.5199013284	0.4800986716
less	0.9749915198	0.02500848022
more	0.0004921825141	0.9995078175
less	0.6711072249	0.3288927751
less	0.9462212603	0.05377873974
less	0.9778509514	0.02214904856
more	0.04735380168	0.9526461983
more	0.428175151	0.571824849
less	0.6277144653	0.3722855347
less	0.9870873362	0.01291266377
less	0.9898400009	0.01015999906
less	0.999391896	0.0006081039782
more	0.2944999877	0.7055000123
less	0.964543649	0.03545635099
less	0.8718431256	0.1281568744
less	0.7327812558	0.2672187442
less	0.8843647283	0.1156352717
more	0.3900053794	0.6099946206
more	0.4973967334	0.5026032666
less	0.9531044367	0.04689556326
less	0.9999927092	7.29079877e-06
less	0.9711407336	0.02885926639
less	0.9878445008	0.01215549916
less	0.9842084911	0.01579150889
less	0.9999926621	7.337947443e-06
less	0.9035347775	0.09646522252
less	0.9984354488	0.001564551211
less	0.9308287112	0.06917128882
more	0.0003436311337	0.9996563689
less	0.9835403508	0.01645964915
less	0.994789671	0.005210329012
more	0.00694846827	0.9930515317
more	0.3212155588	0.6787844412
more	0.448081851	0.551918149
less	0.8952752552	0.1047247448
more	0.4929188132	0.5070811868
less	0.850867336	0.149132664
less	0.8931324296	0.1068675704
more	0.006070231429	0.9939297686
less	0.5800873809	0.4199126191
less	0.9475770041	0.05242299588
less	0.9819512883	0.01804871175
more	0.4977156023	0.5022843977
less	0.84340986	0.15659014
more	0.3257770368	0.6742229632
less	0.9948741641	0.005125835893
more	0.03550195325	0.9644980467
less	0.5878200374	0.4121799626
more	0.002480840343	0.9975191597
less	0.999845491	0.0001545089693
less	0.9837396705	0.01626032952
less	0.6570903841	0.3429096159
more	0.4708796706	0.5291203294
less	0.8533319847	0.1466680153
less	0.9950502774	0.004949722564
less	0.6449728038	0.3550271962
less	0.5608279681	0.4391720319
less	0.7702579882	0.2297420118
less	0.707921132	0.292078868
less	0.8818862184	0.1181137816
more	0.4703562418	0.5296437582
less	0.7394196086	0.2605803914
less	0.5269624339	0.4730375661
less	0.9459850711	0.0540149289
more	9.586506502e-06	0.9999904135
less	0.9128825837	0.0871174163
more	0.3457324332	0.6542675668
more	0.2538015686	0.7461984314
less	0.7132529405	0.2867470595
less	0.9820851378	0.01791486224
less	0.8249212807	0.1750787193
less	0.996947612	0.003052387992
more	0.01391508156	0.9860849184
more	0.4497020412	0.5502979588
more	0.4266417152	0.5733582848
less	0.9136354822	0.08636451784
less	0.7538031196	0.2461968804
less	0.9909486161	0.009051383917
more	0.2996144648	0.7003855352
less	0.7379751949	0.2620248051
less	0.8790894365	0.1209105635
less	0.6107419873	0.3892580127
more	0.4385357964	0.5614642036
less	0.9817499566	0.01825004337
less	0.9990716698	0.0009283302344
less	0.6396258048	0.3603741952
less	0.9725146059	0.02748539415
less	0.9633602066	0.03663979338
less	0.9802489105	0.01975108949
less	0.9939300314	0.006069968567
less	0.9830349662	0.01696503379
less	0.9136887246	0.0863112754
more	0.4570973397	0.5429026603
more	0.1592605585	0.8407394415
less	0.7241162606	0.2758837394
less	0.9168644617	0.0831355383
less	0.9998067467	0.000193253306
less	0.9130825372	0.08691746283
less	0.9531382504	0.04686174959
more	0.4751048582	0.5248951418
less	0.6324253242	0.3675746758
less	0.5303283142	0.4696716858
more	7.31408502e-06	0.9999926859
less	0.9989539166	0.001046083446
less	0.9589071032	0.04109289678
less	0.9765328062	0.02346719378
less	0.5360403765	0.4639596235
more	0.4332583017	0.5667416983
more	0.3033981889	0.6966018111
less	0.9580424951	0.04195750489
less	0.9997719487	0.000228051251
less	0.9376698007	0.06233019931
less	0.5143356854	0.4856643146
more	7.548705283e-06	0.9999924513
less	0.9681061283	0.03189387167
more	0.001089216215	0.9989107838
less	0.997828873	0.002171127022
more	0.2542851618	0.7457148382
less	0.9266272165	0.07337278348
less	0.989160961	0.01083903896
less	0.9992190867	0.0007809133081
more	0.4922613119	0.5077386881
less	0.5867748246	0.4132251754
less	0.6657964548	0.3342035452
more	0.4007279702	0.5992720298
less	0.7963829515	0.2036170485
less	0.6570903841	0.3429096159
more	0.2708825013	0.7291174987
less	0.9648640001	0.03513599991
less	0.828160283	0.171839717
less	0.9578380066	0.04216199343
less	0.9773223433	0.02267765668
less	0.9515136001	0.04848639993
less	0.5613743812	0.4386256188
less	0.5562400375	0.4437599625
less	0.7992930286	0.2007069714
more	0.1998347332	0.8001652668
less	0.9997197174	0.0002802826327
less	0.6638611238	0.3361388762
more	0.3799557735	0.6200442265
less	0.8643064587	0.1356935413
less	0.5998947674	0.4001052326
more	0.3356928377	0.6643071623
less	0.9977503204	0.0022496796
less	0.7174612337	0.2825387663
more	7.340094901e-06	0.9999926599
less	0.9739239877	0.02607601227
more	7.189360047e-05	0.9999281064
less	0.9997999819	0.0002000180899
more	0.002701238311	0.9972987617
less	0.999992151	7.849022317e-06
less	0.6447342687	0.3552657313
less	0.6570903841	0.3429096159
less	0.6215852593	0.3784147407
less	0.9791464813	0.02085351867
less	0.9762124921	0.02378750793
more	0.2880275811	0.7119724189
less	0.9597216247	0.04027837535
less	0.5800873809	0.4199126191
less	0.9925574978	0.007442502154
less	0.994469162	0.005530838034
less	0.9741757996	0.02582420037
less	0.9146575545	0.08534244546
less	0.9832901068	0.0167098932
less	0.7636666302	0.2363333698
less	0.9741560026	0.02584399742
