PredictedClass	ProbClassIris-setosa	ProbClassIris-versicolor	ProbClassIris-virginica
Iris-setosa	0.9927018711	0.001584335423	0.00571379343
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-versicolor	0.001586754032	0.9919251041	0.006488141837
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
Iris-virginica	0.006176492793	0.005911564598	0.9879119426
