Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.065618	17398360	17398360	17398360	35255	35255	97041	61786	4350376	4350552	7194523	7466840	3116464	driver [ANSI driver] fread Begin
0.065788	17398360	17398360	17398360	35255	35255	97044	61789	4350368	4350552	7194583	7466912	3116544	driver [ANSI driver] fread End
0.065830	17398360	17398360	17398360	35255	35255	97047	61792	4350376	4350552	7194645	7466992	3116616	driver [ANSI driver] fread Begin
0.065994	17398360	17398360	17398360	35255	35255	97050	61795	4350368	4350552	7194705	7467064	3116696	driver [ANSI driver] fread End
0.066032	17398360	17398360	17398360	35254	35255	97052	61798	4350328	4350552	7194729	7467096	3116768	File BasicFill End
0.068789	17398360	17398360	17398360	43828	43828	121914	78086	4518736	4518736	7651055	7949864	3431128	
0.074143	18446808	18446808	18446808	60704	60704	170873	110169	4786792	4786792	8486387	8837312	4050520	File BasicFill Begin
0.074146	18446808	18446808	18446808	60705	60705	170876	110171	4786840	4786840	8486449	8837392	4050552	driver [ANSI driver] fseek Begin
0.074149	18446808	18446808	18446808	60705	60705	170879	110174	4786832	4786840	8486509	8837464	4050632	driver [ANSI driver] fseek End
0.074152	18446808	18446808	18446808	60705	60705	170882	110177	4786840	4786840	8486571	8837544	4050704	driver [ANSI driver] fread Begin
0.074319	18446808	18446808	18446808	60705	60705	170885	110180	4786832	4786840	8486631	8837616	4050784	driver [ANSI driver] fread End
0.074357	18446808	18446808	18446808	60705	60705	170888	110183	4786840	4786840	8486693	8837696	4050856	driver [ANSI driver] fread Begin
0.074447	18446808	18446808	18446808	60705	60705	170891	110186	4786832	4786840	8486753	8837768	4050936	driver [ANSI driver] fread End
0.074462	18446808	18446808	18446808	60704	60705	170893	110189	4786792	4786840	8486777	8837800	4051008	File BasicFill End
0.075728	18446808	18446808	18446808	64624	64624	182312	117688	4833800	4833808	8666755	9029992	4196192	
0.079900	18971032	18971032	18971032	78285	78285	222005	143720	5063392	5063392	9357453	9762920	4699528	Task Database basic stats .SlaveProcess 0 End
0.079904	18971032	18971032	18971032	78285	78285	222010	143725	5063424	5063424	9357661	9763152	4699728	Task Database basic stats .MasterAggregateResults 0 Begin
0.080901	18971032	18971032	18971032	78294	78294	222028	143734	5392072	5392072	9686371	10092136	4700064	Task Database basic stats .MasterAggregateResults 0 End
0.081268	18971032	18971032	18971032	44060	78294	222030	177970	4981096	5392072	9686499	10092264	5111168	
0.081639	17922584	18971032	18971032	9703	78294	222035	212332	4241320	5392072	9686707	10092496	5851176	Task Database basic stats .MasterPrepareTaskInput 1 Begin
0.081642	17922584	18971032	18971032	9703	78294	222040	212337	4241312	5392072	9686913	10092720	5851408	Task Database basic stats .MasterPrepareTaskInput 1 End
0.081645	17922584	18971032	18971032	9699	78294	222043	212344	4241128	5392072	9687007	10092824	5851696	Task Database basic stats .SlaveFinalize Begin
0.081648	17922584	18971032	18971032	9699	78294	222047	212348	4241104	5392072	9687095	10092928	5851824	driver [ANSI driver] close read Begin
0.081681	17922584	18971032	18971032	9699	78294	222050	212351	4241104	5392072	9687160	10093008	5851904	driver [ANSI driver] close read End
0.081827	15301464	18971032	18971032	9664	78294	222053	212389	2078008	5392072	9687252	10093112	8015104	Task Database basic stats .SlaveFinalize End
0.081830	15301464	18971032	18971032	9664	78294	222057	212393	2078008	5392072	9687368	10093240	8015232	Task Database basic stats .MasterFinalize Begin
0.081971	15825688	18971032	18971032	9660	78294	222066	212406	2077072	5392072	10015181	10421064	8343992	Task Database basic stats .MasterFinalize End
0.081990	15825688	18971032	18971032	9641	78294	222091	212450	2075688	5392072	10015798	10421696	8346008	Task Database basic stats Run End
0.084796	16349912	18971032	18971032	9653	78294	222534	212881	3124896	5392072	11609860	12018072	8893176	Dictionary domain Root Compile Begin
0.084804	16349912	18971032	18971032	9657	78294	222571	212914	3127200	5392072	11613127	12022016	8894816	Dictionary domain Root Compile End
0.084847	16349912	18971032	18971032	9921	78294	222971	213050	3143232	5392072	11633076	12044184	8900952	Dictionary domain Physical Compile Begin
0.084854	16349912	18971032	18971032	9930	78294	223008	213078	3146168	5392072	11636355	12048144	8901976	Dictionary domain Physical Compile End
0.084867	16349912	18971032	18971032	9829	78294	223028	213199	3136232	5392072	11639199	12051976	8915744	driver [ANSI driver] GetFileSize Begin
0.085199	16349912	18971032	18971032	9829	78294	223033	213204	3136232	5392072	11639333	12052136	8915904	driver [ANSI driver] GetFileSize End
0.085205	16349912	18971032	18971032	9829	78294	223042	213213	3136232	5392072	11640121	12053184	8916952	driver [ANSI driver] GetFileSize Begin
0.085526	16349912	18971032	18971032	9829	78294	223047	213218	3136232	5392072	11640255	12053344	8917112	driver [ANSI driver] GetFileSize End
0.086935	16349912	18971032	18971032	9789	78294	223275	213486	3135040	5392072	11849264	12263424	9128384	Task Database slicer Run Begin
0.086940	16349912	18971032	18971032	9789	78294	223279	213490	3135064	5392072	11849373	12263536	9128472	Task Database slicer .ComputeResourceRequirements Begin
0.086945	16349912	18971032	18971032	9789	78294	223282	213493	3135064	5392072	11849464	12263632	9128568	Task Database slicer .ComputeResourceRequirements End
0.089871	16349912	18971032	18971032	9816	78294	223563	213747	3136752	5392072	12059640	12474728	9337976	Task Database slicer .MasterInitialize Begin
0.089879	16349912	18971032	18971032	9819	78294	223569	213750	3136880	5392072	12059848	12474944	9338064	Task Database slicer .MasterInitialize End
0.089882	16349912	18971032	18971032	9819	78294	223572	213753	3136880	5392072	12059929	12475032	9338152	Task Database slicer .SlaveInitialize Begin
0.089890	16349912	18971032	18971032	9912	78294	223672	213760	3143912	5392072	12066416	12482328	9338416	Dictionary domain Physical Compile Begin
0.089906	16349912	18971032	18971032	9921	78294	223709	213788	3146848	5392072	12069695	12486288	9339440	Dictionary domain Physical Compile End
0.089914	16349912	18971032	18971032	9822	78294	223721	213899	3136992	5392072	12071242	12488344	9351352	driver [ANSI driver] Open Begin
0.090315	16349912	18971032	18971032	9822	78294	223724	213902	3136992	5392072	12071301	12488416	9351424	driver [ANSI driver] Open End
0.090320	16349912	18971032	18971032	9822	78294	223727	213905	3137000	5392072	12071369	12488496	9351496	driver [ANSI driver] GetFileSize Begin
0.090645	16349912	18971032	18971032	9822	78294	223732	213910	3137000	5392072	12071503	12488656	9351656	driver [ANSI driver] GetFileSize End
0.090649	16349912	18971032	18971032	9823	78294	223736	213913	3137192	5392072	12071766	12488928	9351736	Task Database slicer .SlaveInitialize End
0.090655	16349912	18971032	18971032	9828	78294	223746	213918	3137376	5392072	12072053	12489224	9351848	Task Database slicer .MasterPrepareTaskInput 0 Begin
0.090659	16349912	18971032	18971032	9835	78294	223758	213923	3137448	5392072	12072302	12489488	9352040	Task Database slicer .MasterPrepareTaskInput 0 End
0.090662	16349912	18971032	18971032	9835	78294	223763	213928	3137424	5392072	12072455	12489656	9352232	Task Database slicer .SlaveProcess 0 Begin
0.090666	16349912	18971032	18971032	9839	78294	223772	213933	3137480	5392072	12072673	12489880	9352400	File BasicFill Begin
0.091359	18971032	18971032	21067928	9873	78294	223808	213935	5234936	5392072	14170143	14587368	9352432	driver [ANSI driver] fseek Begin
0.091363	18971032	18971032	21067928	9873	78294	223811	213938	5234928	5392072	14170203	14587440	9352512	driver [ANSI driver] fseek End
0.091366	18971032	18971032	21067928	9873	78294	223814	213941	5234936	5392072	14170265	14587520	9352584	driver [ANSI driver] fread Begin
0.091525	18971032	18971032	21067928	9873	78294	223817	213944	5234928	5392072	14170325	14587592	9352664	driver [ANSI driver] fread End
0.091570	18971032	18971032	21067928	9873	78294	223820	213947	5234936	5392072	14170387	14587672	9352736	driver [ANSI driver] fread Begin
0.091738	18971032	18971032	21067928	9873	78294	223823	213950	5234928	5392072	14170447	14587744	9352816	driver [ANSI driver] fread End
0.091779	18971032	18971032	21067928	9872	78294	223825	213953	5234888	5392072	14170471	14587776	9352888	File BasicFill End
0.106638	23689048	23689048	25785944	9948	78294	254974	245026	9430560	9447368	19763607	20225416	10794856	
0.118320	23689048	23689048	25785944	9954	78294	304977	295023	9430872	9447368	21962199	22495400	13064528	
0.129451	23689048	23689048	25785944	9961	78294	352371	342410	9496568	9496568	24110686	24711680	15215112	File BasicFill Begin
0.129478	23689048	23689048	25785944	9963	78294	352376	342413	9562280	9562456	24176548	24777680	15215400	driver [ANSI driver] fseek Begin
0.129483	23689048	23689048	25785944	9963	78294	352379	342416	9562272	9562456	24176608	24777752	15215480	driver [ANSI driver] fseek End
0.129485	23689048	23689048	25785944	9963	78294	352382	342419	9562280	9562456	24176670	24777832	15215552	driver [ANSI driver] fread Begin
0.129694	23689048	23689048	25785944	9963	78294	352385	342422	9562272	9562456	24176730	24777904	15215632	driver [ANSI driver] fread End
0.129758	23689048	23689048	25785944	9963	78294	352388	342425	9562280	9562456	24176792	24777984	15215704	driver [ANSI driver] fread Begin
0.129926	23689048	23689048	25785944	9963	78294	352391	342428	9562272	9562456	24176852	24778056	15215784	driver [ANSI driver] fread End
0.129981	23689048	23689048	25785944	9962	78294	352393	342431	9562232	9562456	24176876	24778088	15215856	File BasicFill End
0.130597	23689048	23689048	25785944	9958	78294	354979	345021	9562120	9562456	24290768	24895608	15333488	
0.142313	23689048	23689048	25785944	9960	78294	404980	395020	9627704	9627776	26555928	27232816	17605112	
0.154128	23689048	23689048	25785944	9958	78294	454979	445021	9627632	9627776	28755729	29503984	19876352	
0.160000	24213272	24213272	26310168	9964	78294	480207	470243	9693320	9693320	29929842	30714088	21020768	File BasicFill Begin
0.160003	24213272	24213272	26310168	9965	78294	480210	470245	9693368	9693368	29929904	30714168	21020800	driver [ANSI driver] fseek Begin
0.160058	24213272	24213272	26310168	9965	78294	480213	470248	9693360	9693368	29929964	30714240	21020880	driver [ANSI driver] fseek End
0.160061	24213272	24213272	26310168	9965	78294	480216	470251	9693368	9693368	29930026	30714320	21020952	driver [ANSI driver] fread Begin
0.160224	24213272	24213272	26310168	9965	78294	480219	470254	9693360	9693368	29930086	30714392	21021032	driver [ANSI driver] fread End
0.160267	24213272	24213272	26310168	9965	78294	480222	470257	9693368	9693368	29930148	30714472	21021104	driver [ANSI driver] fread Begin
0.160341	24213272	24213272	26310168	9965	78294	480225	470260	9693360	9693368	29930208	30714544	21021184	driver [ANSI driver] fread End
0.160357	24213272	24213272	26310168	9964	78294	480227	470263	9693320	9693368	29930232	30714576	21021256	File BasicFill End
0.166189	24213272	24213272	26310168	9958	78294	504979	495021	9693128	9693368	31019162	31838888	22145760	
0.177639	24213272	24213272	26310168	9958	78294	554979	545021	9758640	9758872	33283557	34174320	24415680	
0.181633	26310168	26310168	28407064	9989	78294	568537	558548	11724880	11724880	35844997	36754888	25030008	driver [ANSI driver] Open Begin
0.182306	26310168	26310168	28407064	9989	78294	568540	558551	11724880	11724880	35845056	36754960	25030080	driver [ANSI driver] Open End
0.186260	26310168	26310168	28407064	9989	78294	568543	558554	11724888	11724888	35845119	36755040	25030152	driver [ANSI driver] fwrite Begin
0.186470	26310168	26310168	28407064	9989	78294	568546	558557	11724880	11724888	35845180	36755112	25030232	driver [ANSI driver] fwrite End
0.186501	26310168	26310168	28407064	9989	78294	568549	558560	11724888	11724888	35845243	36755192	25030304	driver [ANSI driver] fwrite Begin
0.186653	26310168	26310168	28407064	9989	78294	568552	558563	11724880	11724888	35845304	36755264	25030384	driver [ANSI driver] fwrite End
0.186663	26310168	26310168	28407064	9989	78294	568555	558566	11724888	11724888	35845372	36755344	25030456	driver [ANSI driver] close write Begin
0.186740	26310168	26310168	28407064	9989	78294	568558	558569	11724888	11724888	35845438	36755424	25030536	driver [ANSI driver] close write End
0.186786	26310168	26310168	28407064	9989	78294	568595	558606	11724880	11724888	37811958	38721960	26997080	driver [ANSI driver] Open Begin
0.187297	26310168	26310168	28407064	9989	78294	568598	558609	11724880	11724888	37812017	38722032	26997152	driver [ANSI driver] Open End
0.191436	26310168	26310168	28407064	9989	78294	568601	558612	11724888	11724888	37812080	38722112	26997224	driver [ANSI driver] fwrite Begin
0.191641	26310168	26310168	28407064	9989	78294	568604	558615	11724880	11724888	37812141	38722184	26997304	driver [ANSI driver] fwrite End
0.191673	26310168	26310168	28407064	9989	78294	568607	558618	11724888	11724888	37812204	38722264	26997376	driver [ANSI driver] fwrite Begin
0.191841	26310168	26310168	28407064	9989	78294	568610	558621	11724880	11724888	37812265	38722336	26997456	driver [ANSI driver] fwrite End
0.191850	26310168	26310168	28407064	9989	78294	568613	558624	11724888	11724888	37812333	38722416	26997528	driver [ANSI driver] close write Begin
0.191917	26310168	26310168	28407064	9989	78294	568616	558627	11724888	11724888	37812399	38722496	26997608	driver [ANSI driver] close write End
0.192594	23689048	26310168	28407064	9957	78294	568644	558687	9430952	11724888	37813439	38723592	29292640	Task Database slicer .SlaveProcess 0 End
0.192599	23689048	26310168	28407064	9957	78294	568649	558692	9430976	11724888	37813622	38723784	29292808	Task Database slicer .MasterAggregateResults 0 Begin
0.192608	23689048	26310168	28407064	9959	78294	568660	558701	9431152	11724888	37814059	38724256	29293104	Task Database slicer .MasterAggregateResults 0 End
0.192613	23689048	26310168	28407064	9946	78294	568667	558721	9430720	11724888	37814370	38724576	29293856	Task Database slicer .MasterPrepareTaskInput 1 Begin
0.192616	23689048	26310168	28407064	9946	78294	568672	558726	9430720	11724888	37814551	38724768	29294048	Task Database slicer .MasterPrepareTaskInput 1 End
0.192631	23689048	26310168	28407064	9942	78294	568675	558733	9430552	11724888	37814630	38724856	29294304	Task Database slicer .SlaveFinalize Begin
0.192634	23689048	26310168	28407064	9942	78294	568679	558737	9430544	11724888	37814713	38724952	29294408	driver [ANSI driver] close read Begin
0.192661	23689048	26310168	28407064	9942	78294	568682	558740	9430544	11724888	37814778	38725032	29294488	driver [ANSI driver] close read End
0.193224	16349912	26310168	28407064	9832	78294	568685	558853	3137608	11724888	37814855	38725112	35587504	Task Database slicer .SlaveFinalize End
0.193228	16349912	26310168	28407064	9832	78294	568689	558857	3137616	11724888	37814951	38725216	35587600	Task Database slicer .MasterFinalize Begin
0.193231	16349912	26310168	28407064	9832	78294	568692	558860	3137616	11724888	37815029	38725304	35587688	Task Database slicer .MasterFinalize End
0.193241	16349912	26310168	28407064	9813	78294	568717	558904	3136224	11724888	37815631	38725912	35589688	Task Database slicer Run End
0.193281	16349912	26310168	28407064	9785	78294	568735	558950	3135144	11724888	37816397	38726760	35591616	Dictionary domain Root Compile Begin
0.193289	16349912	26310168	28407064	9789	78294	568772	558983	3137448	11724888	37819664	38730704	35593256	Dictionary domain Root Compile End
0.193295	16349912	26310168	28407064	9783	78294	568775	558992	3135144	11724888	37819768	38730824	35595680	Task Univariate data preparation Run Begin
0.193298	16349912	26310168	28407064	9783	78294	568780	558997	3135176	11724888	37819953	38731032	35595856	Task Univariate data preparation .ComputeResourceRequirements Begin
0.193314	16349912	26310168	28407064	9783	78294	568850	559067	3135176	11724888	37823682	38735624	35600448	Task Univariate data preparation .ComputeResourceRequirements End
0.196182	16349912	26310168	28407064	9810	78294	569131	559321	3136872	11724888	38034011	38946888	35810016	Task Univariate data preparation .MasterInitialize Begin
0.196188	16349912	26310168	28407064	9821	78294	569149	559328	3138624	11724888	38035569	38948824	35810200	Task Univariate data preparation .MasterInitialize End
0.196191	16349912	26310168	28407064	9821	78294	569152	559331	3138624	11724888	38035686	38948952	35810328	Task Univariate data preparation .SlaveInitialize Begin
0.196194	16349912	26310168	28407064	9822	78294	569157	559335	3138632	11724888	38035835	38949120	35810488	Task Univariate data preparation .SlaveInitialize End
0.196198	16349912	26310168	28407064	9827	78294	569167	559340	3138856	11724888	38036194	38949512	35810656	Task Univariate data preparation .MasterPrepareTaskInput 0 Begin
0.196204	16349912	26310168	28407064	9880	78294	569225	559345	3143296	11724888	38040484	38954224	35810928	Task Univariate data preparation .MasterPrepareTaskInput 0 End
0.196207	16349912	26310168	28407064	9880	78294	569230	559350	3143264	11724888	38040697	38954456	35811192	Task Univariate data preparation .SlaveProcess 0 Begin
0.196236	16349912	26310168	28407064	9905	78294	569322	559417	3144616	11724888	38044644	38958936	35814320	driver [ANSI driver] Open Begin
0.196641	16349912	26310168	28407064	9905	78294	569325	559420	3144616	11724888	38044703	38959008	35814392	driver [ANSI driver] Open End
0.196645	16349912	26310168	28407064	9905	78294	569328	559423	3144624	11724888	38044771	38959088	35814464	driver [ANSI driver] GetFileSize Begin
0.196976	16349912	26310168	28407064	9905	78294	569333	559428	3144624	11724888	38044963	38959296	35814672	driver [ANSI driver] GetFileSize End
0.196984	16349912	26310168	28407064	9904	78294	569335	559431	3144576	11724888	38044989	38959328	35814752	File BasicFill Begin
0.197241	18446808	26310168	28931288	9935	78294	569368	559433	5045400	11724888	39945827	40860184	35814784	driver [ANSI driver] fseek Begin
0.197245	18446808	26310168	28931288	9935	78294	569371	559436	5045392	11724888	39945887	40860256	35814864	driver [ANSI driver] fseek End
0.197247	18446808	26310168	28931288	9935	78294	569374	559439	5045400	11724888	39945949	40860336	35814936	driver [ANSI driver] fread Begin
0.197405	18446808	26310168	28931288	9935	78294	569377	559442	5045392	11724888	39946009	40860408	35815016	driver [ANSI driver] fread End
0.197450	18446808	26310168	28931288	9935	78294	569380	559445	5045400	11724888	39946071	40860488	35815088	driver [ANSI driver] fread Begin
0.197569	18446808	26310168	28931288	9935	78294	569383	559448	5045392	11724888	39946131	40860560	35815168	driver [ANSI driver] fread End
0.197599	18446808	26310168	28931288	9934	78294	569385	559451	5045352	11724888	39946155	40860592	35815240	File BasicFill End
0.220863	22116376	26310168	32600856	78552	78552	638021	559469	8666976	11724888	43601089	44515848	35848872	driver [ANSI driver] close read Begin
0.220893	22116376	26310168	32600856	78552	78552	638024	559472	8666976	11724888	43601154	44515928	35848952	driver [ANSI driver] close read End
