less	less	0.9999903597	9.640293689e-06
less	less	0.9770144904	0.02298550962
less	less	0.6096562727	0.3903437273
more	more	0.9158057128	0.9158057128
less	less	0.9445985253	0.05540147473
less	less	0.718100812	0.281899188
less	less	0.9737943303	0.02620566967
more	less	0.7025753979	0.2974246021
more	more	0.6408388335	0.6408388335
less	less	0.9928395154	0.007160484556
less	less	0.9997648456	0.0002351543512
less	less	0.9648623178	0.03513768217
more	more	0.51470424	0.51470424
less	less	0.9953769797	0.004623020324
less	less	0.9519308192	0.04806918078
less	less	0.9979085077	0.002091492335
less	less	0.5162860541	0.4837139459
less	less	0.9126235006	0.08737649942
less	less	0.9999653796	3.46203952e-05
less	less	0.8933896875	0.1066103125
less	less	0.999526465	0.000473534983
less	more	0.5561224554	0.5561224554
less	less	0.7684556433	0.2315443567
less	less	0.5473950838	0.4526049162
more	more	0.9843808981	0.9843808981
less	less	0.9700056072	0.02999439281
more	less	0.5705056065	0.4294943935
less	more	0.7720531428	0.7720531428
less	less	0.9855065706	0.01449342944
more	more	0.5469888573	0.5469888573
less	more	0.5615595678	0.5615595678
less	less	0.9369269787	0.06307302127
less	less	0.9887066045	0.01129339549
less	less	0.982533151	0.01746684901
more	more	0.5980683769	0.5980683769
less	less	0.9720233219	0.02797667812
more	more	0.9980234672	0.9980234672
more	less	0.524160159	0.475839841
less	less	0.8540797404	0.1459202596
less	less	0.9902155711	0.009784428937
more	more	0.7315081669	0.7315081669
more	more	0.9996599679	0.9996599679
less	less	0.6664371189	0.3335628811
less	less	0.999755981	0.0002440189557
less	less	0.9754917088	0.02450829121
more	more	0.9944154652	0.9944154652
less	less	0.9999926816	7.318357751e-06
less	less	0.9960151279	0.003984872088
less	less	0.9705546202	0.02944537983
less	less	0.6869369073	0.3130630927
less	less	0.9929977977	0.007002202299
more	more	0.900558198	0.900558198
more	more	0.9632329873	0.9632329873
less	less	0.9999923296	7.670374524e-06
less	less	0.9887391069	0.01126089309
less	less	0.8339531161	0.1660468839
less	more	0.5873227007	0.5873227007
more	less	0.5139663208	0.4860336792
less	more	0.5032620095	0.5032620095
less	less	0.9950647551	0.0049352449
less	less	0.9998590369	0.0001409630668
less	more	0.7885551064	0.7885551064
less	less	0.9443890994	0.05561090056
more	more	0.5642751668	0.5642751668
less	less	0.999871216	0.0001287839645
more	more	0.6832416678	0.6832416678
less	less	0.9999848448	1.51552486e-05
more	less	0.6351469113	0.3648530887
less	less	0.6860253832	0.3139746168
less	less	0.9002135529	0.09978644713
less	less	0.9540516487	0.04594835128
less	less	0.999851327	0.000148672969
less	more	0.9064981562	0.9064981562
less	more	0.7484084456	0.7484084456
less	less	0.907649344	0.09235065596
more	more	0.8563430035	0.8563430035
less	less	0.5158385316	0.4841614684
less	less	0.88467135	0.11532865
less	less	0.999782567	0.0002174330278
more	less	0.5872073146	0.4127926854
less	less	0.6603731139	0.3396268861
less	less	0.9948679425	0.005132057457
less	less	0.9999201579	7.984211378e-05
more	more	0.9999309677	0.9999309677
less	less	0.9813935965	0.01860640348
less	less	0.986381916	0.01361808403
less	less	0.9791795643	0.02082043575
less	less	0.9845339314	0.01546606859
less	less	0.8700449858	0.1299550142
less	less	0.9089315668	0.09106843325
less	less	0.9667781874	0.0332218126
less	less	0.9730064294	0.02699357059
less	less	0.9451780799	0.05482192008
less	less	0.9997611469	0.0002388530773
more	less	0.8761364481	0.1238635519
less	less	0.5652807428	0.4347192572
less	less	0.9887565753	0.01124342468
less	less	0.9986944448	0.001305555174
less	less	0.9526661924	0.04733380757
less	less	0.9452021008	0.0547978992
less	less	0.9884254237	0.01157457628
less	less	0.9949623448	0.005037655243
less	less	0.609413287	0.390586713
less	less	0.9693376313	0.03066236872
more	more	0.8060612354	0.8060612354
less	less	0.9849100457	0.01508995435
less	less	0.8142084547	0.1857915453
less	less	0.6607860754	0.3392139246
less	less	0.9999513855	4.861452874e-05
less	less	0.9368682094	0.06313179057
less	less	0.9999925676	7.432368623e-06
less	less	0.7834682667	0.2165317333
more	more	0.999990676	0.999990676
less	less	0.9440402307	0.05595976927
more	less	0.5086188388	0.4913811612
less	less	0.9909811283	0.009018871691
less	less	0.9997891046	0.0002108954016
less	less	0.9770313775	0.02296862254
less	less	0.9998846309	0.0001153690693
less	more	0.6641710475	0.6641710475
more	less	0.5779749456	0.4220250544
less	less	0.931712487	0.06828751303
less	less	0.9582685081	0.04173149188
more	less	0.9018775809	0.09812241909
more	less	0.5363419551	0.4636580449
less	less	0.7914447486	0.2085552514
less	less	0.7288912242	0.2711087758
less	less	0.7171946002	0.2828053998
less	more	0.724205655	0.724205655
more	more	0.8720545701	0.8720545701
less	less	0.9618123897	0.03818761029
less	less	0.9584027413	0.04159725867
less	more	0.6398582875	0.6398582875
less	less	0.524160159	0.475839841
less	more	0.6470758168	0.6470758168
less	less	0.9985492202	0.001450779805
less	less	0.9363601033	0.06363989667
more	more	0.9980425278	0.9980425278
more	more	0.9999919855	0.9999919855
less	less	0.9942033999	0.005796600134
less	less	0.9999904355	9.564464413e-06
less	less	0.9996294211	0.0003705788769
more	more	0.7885551064	0.7885551064
less	less	0.9905912048	0.009408795239
less	less	0.9512988177	0.04870118232
less	less	0.9999224086	7.75913835e-05
more	more	0.9999921737	0.9999921737
less	less	0.9233813356	0.07661866442
more	more	0.9981466522	0.9981466522
less	less	0.9999443206	5.567941263e-05
less	less	0.6446907504	0.3553092496
more	less	0.6096562727	0.3903437273
less	less	0.9706621905	0.02933780949
less	less	0.6096562727	0.3903437273
more	less	0.7999996729	0.2000003271
more	less	0.7612171787	0.2387828213
less	less	0.8738234506	0.1261765494
less	more	0.7484084456	0.7484084456
less	more	0.7633490378	0.7633490378
less	less	0.9955424716	0.004457528364
less	less	0.765234295	0.234765705
less	less	0.9785295198	0.02147048021
less	less	0.9771316254	0.02286837463
less	less	0.7717381891	0.2282618109
less	less	0.985764222	0.01423577803
less	less	0.9997770915	0.0002229085177
less	less	0.9841391782	0.01586082185
less	less	0.9999919027	8.097326798e-06
less	less	0.9731808803	0.02681911975
less	less	0.9632296747	0.03677032529
less	less	0.999992659	7.341001083e-06
less	less	0.9556092758	0.04439072417
less	less	0.984801869	0.015198131
less	less	0.9832595746	0.01674042543
more	less	0.6773922098	0.3226077902
less	less	0.7017422939	0.2982577061
less	less	0.9536233472	0.04637665279
more	more	0.8179617084	0.8179617084
more	more	0.861165831	0.861165831
less	less	0.9979644875	0.00203551248
more	more	0.7064328266	0.7064328266
less	less	0.8151479079	0.1848520921
less	less	0.8886174088	0.1113825912
less	less	0.9997648456	0.0002351543512
less	less	0.9933137759	0.006686224055
less	less	0.6716720534	0.3283279466
more	less	0.6039197012	0.3960802988
less	less	0.986589806	0.01341019399
more	more	0.9999917259	0.9999917259
less	less	0.6468153004	0.3531846996
more	more	0.8753299473	0.8753299473
less	more	0.5178776888	0.5178776888
less	less	0.9928593784	0.007140621555
less	less	0.9997278475	0.0002721524942
less	less	0.9508387458	0.04916125417
more	less	0.5815704836	0.4184295164
less	less	0.9998709574	0.0001290425544
less	less	0.986589806	0.01341019399
less	less	0.8214002766	0.1785997234
less	less	0.9681387681	0.03186123192
less	less	0.931080277	0.06891972303
less	less	0.5200859486	0.4799140514
less	less	0.9999574654	4.253457417e-05
less	less	0.9999908714	9.128620022e-06
less	less	0.9598404348	0.04015956519
more	more	0.6130848177	0.6130848177
less	less	0.9997181825	0.0002818175307
more	less	0.6695715903	0.3304284097
less	less	0.8719758828	0.1280241172
more	less	0.7666662105	0.2333337895
more	less	0.6695715903	0.3304284097
less	less	0.9999926848	7.315242117e-06
less	less	0.9999859782	1.402177482e-05
less	less	0.9657387416	0.03426125838
less	less	0.9775494211	0.02245057891
less	less	0.7359907982	0.2640092018
more	more	0.9999922913	0.9999922913
less	less	0.9540730713	0.04592692875
less	less	0.9948679425	0.005132057457
more	more	0.9999858389	0.9999858389
less	less	0.9901594699	0.009840530111
more	more	0.9999918862	0.9999918862
less	less	0.9384695175	0.06153048248
less	less	0.7389178263	0.2610821737
less	less	0.9998085801	0.0001914198671
more	more	0.9997207162	0.9997207162
more	more	0.9238914273	0.9238914273
less	less	0.9252253557	0.0747746443
less	less	0.9558272105	0.04417278953
less	less	0.8868607143	0.1131392857
less	more	0.6392646406	0.6392646406
less	less	0.9470116352	0.05298836481
less	less	0.8868182722	0.1131817278
less	less	0.9996260175	0.0003739825094
less	less	0.9777744366	0.02222556344
less	less	0.7987500842	0.2012499158
less	less	0.6618875378	0.3381124622
less	less	0.9999850187	1.498128572e-05
less	less	0.9979644875	0.00203551248
less	less	0.8855702462	0.1144297538
more	more	0.9982387767	0.9982387767
less	less	0.999768582	0.0002314180134
more	less	0.6795742118	0.3204257882
more	more	0.9141410027	0.9141410027
less	less	0.9798405754	0.02015942461
less	less	0.9374222581	0.06257774188
less	less	0.9704979859	0.02950201412
less	less	0.9319395725	0.0680604275
more	less	0.6351469113	0.3648530887
more	more	0.5302717717	0.5302717717
less	less	0.9546115779	0.0453884221
more	more	0.999992597	0.999992597
less	less	0.9998536394	0.0001463606063
more	less	0.8656103002	0.1343896998
less	less	0.998344389	0.001655611016
less	less	0.9953769797	0.004623020324
less	less	0.6790541994	0.3209458006
less	less	0.9990378304	0.000962169605
less	less	0.9775228346	0.02247716542
less	less	0.9816413101	0.01835868993
less	less	0.5144498999	0.4855501001
less	more	0.7889690496	0.7889690496
less	less	0.9307944292	0.06920557076
less	less	0.9915107218	0.008489278186
less	more	0.6033669948	0.6033669948
less	less	0.7091564614	0.2908435386
less	less	0.9982882716	0.001711728446
more	more	0.9701538922	0.9701538922
less	less	0.6673792424	0.3326207576
less	less	0.9999925952	7.404796145e-06
less	less	0.9336857614	0.06631423862
less	less	0.9636552525	0.03634474751
less	less	0.9334752802	0.06652471984
less	less	0.8370806358	0.1629193642
less	less	0.6096562727	0.3903437273
less	less	0.9999551078	4.489222262e-05
less	less	0.983069789	0.01693021098
less	less	0.6288004252	0.3711995748
less	less	0.9998169152	0.0001830847756
less	less	0.7657533802	0.2342466198
less	less	0.9753146638	0.02468533616
more	more	0.999992433	0.999992433
more	more	0.9999920855	0.9999920855
less	less	0.9759652456	0.02403475443
less	less	0.9983942223	0.001605777711
less	less	0.7624840723	0.2375159277
less	less	0.9126235006	0.08737649942
less	less	0.930058628	0.069941372
less	less	0.9198025639	0.08019743605
less	less	0.9573656572	0.04263434282
more	more	0.6304246408	0.6304246408
less	less	0.9277153782	0.07228462179
more	more	0.6304246408	0.6304246408
less	less	0.8642615645	0.1357384355
more	more	0.7064328266	0.7064328266
more	less	0.6040347916	0.3959652084
less	less	0.9930011741	0.006998825934
more	more	0.5415305802	0.5415305802
less	less	0.7251751515	0.2748248485
less	less	0.9562462232	0.04375377679
less	less	0.9602070724	0.03979292756
more	more	0.7020707604	0.7020707604
less	more	0.7125719507	0.7125719507
more	more	0.9999802554	0.9999802554
less	less	0.9895709961	0.01042900395
less	less	0.8096818618	0.1903181382
less	less	0.501808333	0.498191667
less	less	0.995141818	0.004858181981
more	less	0.7099707331	0.2900292669
less	less	0.9381544607	0.06184553925
less	less	0.9935904677	0.006409532306
less	less	0.9999574654	4.253457417e-05
more	less	0.5215797526	0.4784202474
less	less	0.6994050073	0.3005949927
less	less	0.9488936221	0.05110637785
less	less	0.9998513661	0.0001486338686
less	less	0.7666662105	0.2333337895
less	less	0.9941806043	0.005819395713
less	less	0.638801265	0.361198735
less	less	0.5200859486	0.4799140514
less	less	0.9082981186	0.09170188139
less	less	0.9630578754	0.03694212464
less	less	0.8764774644	0.1235225356
less	less	0.915416622	0.08458337796
less	less	0.7323670621	0.2676329379
less	less	0.9983914056	0.00160859442
less	less	0.9790220976	0.02097790241
more	more	0.9999826233	0.9999826233
less	less	0.999863461	0.0001365389738
less	less	0.9998709574	0.0001290425544
more	less	0.8440658975	0.1559341025
less	less	0.9440402307	0.05595976927
less	less	0.8862172379	0.1137827621
more	more	0.9986142983	0.9986142983
less	less	0.9826277914	0.01737220859
less	less	0.5695368158	0.4304631842
less	less	0.9542722711	0.04572772886
less	less	0.9997833992	0.0002166007741
more	less	0.5722000629	0.4277999371
more	more	0.8397126505	0.8397126505
less	less	0.9997905524	0.0002094476272
less	less	0.9871816994	0.0128183006
more	more	0.7081913816	0.7081913816
less	less	0.8939152572	0.1060847428
less	less	0.9681960429	0.03180395715
more	more	0.9999924471	0.9999924471
less	less	0.8330144055	0.1669855945
less	less	0.6748213825	0.3251786175
more	more	0.899027006	0.899027006
less	less	0.5621882606	0.4378117394
less	less	0.9700203771	0.0299796229
less	less	0.9983105849	0.001689415082
less	less	0.9472958514	0.0527041486
more	more	0.9999042589	0.9999042589
less	less	0.7132753312	0.2867246688
more	less	0.9736638836	0.02633611636
less	less	0.9018775809	0.09812241909
less	less	0.9981790005	0.001820999519
less	less	0.9900563036	0.009943696393
less	less	0.9605092585	0.03949074147
less	less	0.9952230428	0.004776957229
less	less	0.9999926847	7.315252507e-06
more	more	0.5912169374	0.5912169374
less	less	0.969355385	0.03064461498
less	less	0.9926149949	0.007385005068
less	less	0.8531995723	0.1468004277
less	less	0.960209177	0.03979082301
less	less	0.9974340341	0.002565965914
more	less	0.5905860151	0.4094139849
less	more	0.8184087632	0.8184087632
less	less	0.9557286479	0.04427135213
less	less	0.9998943949	0.0001056051018
less	less	0.9999921351	7.864922155e-06
more	less	0.8209191414	0.1790808586
less	less	0.9999925978	7.402168653e-06
more	more	0.7720531428	0.7720531428
less	less	0.9999926143	7.38571976e-06
less	less	0.9597005858	0.04029941415
less	less	0.9584027413	0.04159725867
less	less	0.6629961725	0.3370038275
less	less	0.9137363573	0.08626364274
less	less	0.9560756832	0.0439243168
less	less	0.9971562004	0.002843799628
more	less	0.5495799534	0.4504200466
less	less	0.9988725314	0.001127468592
less	less	0.9993269448	0.0006730551931
less	less	0.9389215124	0.06107848757
less	less	0.6649126701	0.3350873299
less	less	0.9949867949	0.005013205129
less	less	0.9999402408	5.975916385e-05
less	less	0.9998580727	0.0001419272814
more	more	0.5696535214	0.5696535214
more	less	0.6096562727	0.3903437273
more	more	0.5382270335	0.5382270335
more	less	0.6314488353	0.3685511647
more	less	0.5162860541	0.4837139459
less	less	0.7090995049	0.2909004951
less	less	0.5741540505	0.4258459495
less	less	0.9415030262	0.05849697377
less	less	0.6655591744	0.3344408256
less	less	0.9605290575	0.0394709425
less	less	0.6446907504	0.3553092496
less	more	0.6641710475	0.6641710475
less	less	0.9748678099	0.02513219013
less	less	0.9909175153	0.009082484719
less	less	0.6379743985	0.3620256015
less	less	0.9267114606	0.07328853941
less	less	0.5872073146	0.4127926854
more	more	0.9999924195	0.9999924195
more	less	0.5793904901	0.4206095099
more	less	0.9357968673	0.06420313268
less	less	0.9973979683	0.002602031693
less	less	0.9597340349	0.04026596508
less	less	0.9467571869	0.05324281312
less	less	0.9689127088	0.03108729116
less	less	0.8539667547	0.1460332453
less	less	0.9999068669	9.313309304e-05
less	less	0.9989008592	0.001099140792
less	less	0.9972866876	0.002713312437
less	less	0.9983611046	0.001638895446
less	less	0.5527810934	0.4472189066
less	less	0.6539931865	0.3460068135
less	less	0.9336599769	0.06634002314
less	less	0.942227735	0.05777226504
less	less	0.9999926705	7.32953166e-06
less	less	0.9967376403	0.003262359667
less	less	0.8892506821	0.1107493179
less	less	0.5431770675	0.4568229325
less	less	0.7987235272	0.2012764728
more	more	0.9995755916	0.9995755916
less	less	0.9719772848	0.02802271521
less	less	0.9063167053	0.0936832947
less	less	0.9084022094	0.09159779062
less	less	0.9707176339	0.02928236605
less	less	0.9632069424	0.03679305758
less	less	0.9552805021	0.04471949793
less	less	0.9997505113	0.0002494887005
less	less	0.9997469618	0.0002530381761
less	less	0.98795445	0.01204554997
less	less	0.772949974	0.227050026
less	less	0.9953951046	0.004604895353
less	less	0.7140904099	0.2859095901
less	less	0.6251895785	0.3748104215
less	less	0.9441657475	0.05583425255
less	less	0.9644469857	0.03555301426
less	less	0.9833364478	0.01666355221
less	less	0.999782567	0.0002174330278
less	less	0.5134624987	0.4865375013
less	less	0.9703949906	0.02960500945
less	less	0.9641150538	0.03588494616
less	less	0.9853825479	0.01461745213
less	less	0.9875316877	0.01246831232
less	less	0.9204209678	0.07957903217
more	less	0.5975238481	0.4024761519
less	less	0.9573763966	0.04262360344
less	less	0.9010645191	0.09893548087
less	less	0.9946284767	0.005371523257
less	less	0.9997648456	0.0002351543512
less	less	0.9995541847	0.0004458153418
more	more	0.6641710475	0.6641710475
more	more	0.9997259637	0.9997259637
more	more	0.9973263927	0.9973263927
less	less	0.9934465848	0.006553415163
more	less	0.501808333	0.498191667
more	less	0.9097027435	0.0902972565
less	less	0.8229640698	0.1770359302
more	more	0.7356015366	0.7356015366
less	less	0.9719631088	0.0280368912
less	less	0.5158385316	0.4841614684
less	more	0.8184087632	0.8184087632
less	less	0.9902406502	0.009759349813
less	less	0.9884311398	0.01156886021
less	less	0.8420647238	0.1579352762
more	more	0.6061341435	0.6061341435
more	more	0.9997931694	0.9997931694
less	less	0.7525000248	0.2474999752
less	less	0.9916754797	0.008324520328
less	less	0.9586772385	0.04132276154
less	less	0.8689088002	0.1310911998
less	less	0.9771503889	0.02284961111
less	less	0.5872073146	0.4127926854
less	less	0.8727473446	0.1272526554
less	less	0.9804732772	0.01952672283
less	less	0.9864628682	0.01353713176
less	less	0.8311806018	0.1688193982
less	less	0.9729413117	0.0270586883
less	less	0.9366910258	0.06330897419
less	less	0.6636657118	0.3363342882
less	less	0.9998278681	0.0001721319263
less	less	0.9788486766	0.02115132341
less	less	0.8203264882	0.1796735118
less	less	0.9833637491	0.01663625094
less	less	0.9903430756	0.009656924355
less	less	0.8303591419	0.1696408581
more	less	0.9425493685	0.05745063152
less	less	0.9916329465	0.008367053544
less	less	0.7491833396	0.2508166604
less	less	0.9852621615	0.01473783848
less	less	0.8161975954	0.1838024046
less	less	0.9546703519	0.04532964806
less	less	0.9020834069	0.0979165931
more	more	0.6651759835	0.6651759835
more	more	0.5234917415	0.5234917415
less	less	0.9983105849	0.001689415082
more	more	0.7791311943	0.7791311943
less	less	0.9998186314	0.000181368554
less	less	0.999931647	6.835303107e-05
less	less	0.9949930311	0.005006968928
less	less	0.9759934613	0.02400653869
less	less	0.5858748651	0.4141251349
less	less	0.9979644875	0.00203551248
less	less	0.5725857736	0.4274142264
less	less	0.999930303	6.969698416e-05
more	more	0.9999913028	0.9999913028
less	less	0.8481320198	0.1518679802
more	more	0.5052871335	0.5052871335
less	less	0.9999250409	7.495910374e-05
less	less	0.9364205651	0.06357943494
less	less	0.8209978298	0.1790021702
less	less	0.8437986194	0.1562013806
more	less	0.7561358491	0.2438641509
more	less	0.5922795168	0.4077204832
less	less	0.6096562727	0.3903437273
less	less	0.9013320511	0.09866794893
less	less	0.8628035942	0.1371964058
less	less	0.9998297763	0.0001702236745
less	less	0.9694316043	0.03056839569
less	less	0.9999415086	5.849142962e-05
more	more	0.9053663178	0.9053663178
less	less	0.6118072939	0.3881927061
less	less	0.5725857736	0.4274142264
less	less	0.6334234913	0.3665765087
more	less	0.97390847	0.02609152996
more	more	0.9982559041	0.9982559041
less	less	0.9956795165	0.004320483526
less	less	0.9939775706	0.006022429365
less	less	0.9979117389	0.002088261059
more	more	0.9980234672	0.9980234672
less	less	0.9999926572	7.342849657e-06
less	less	0.8068017634	0.1931982366
less	less	0.8730559338	0.1269440662
less	less	0.9998260116	0.0001739884441
less	less	0.9847452855	0.0152547145
less	less	0.87832645	0.12167355
less	less	0.9370871108	0.0629128892
less	less	0.9756335519	0.02436644812
more	more	0.7794847507	0.7794847507
less	less	0.9806068632	0.01939313685
less	less	0.953581064	0.04641893595
less	less	0.9999653796	3.46203952e-05
less	less	0.9999818966	1.810343438e-05
less	less	0.9950647551	0.0049352449
less	less	0.9576466282	0.04235337182
less	less	0.9999926453	7.354716324e-06
less	less	0.9941506844	0.005849315629
less	less	0.9739030262	0.02609697384
less	less	0.7293272125	0.2706727875
less	less	0.6062329094	0.3937670906
less	more	0.8069009648	0.8069009648
more	more	0.9998785914	0.9998785914
less	less	0.9962484175	0.003751582487
less	less	0.9916754797	0.008324520328
less	less	0.9962502307	0.003749769251
less	less	0.6490894409	0.3509105591
less	less	0.9889028121	0.01109718794
less	less	0.9847397298	0.01526027019
more	less	0.6635925281	0.3364074719
less	more	0.5022738687	0.5022738687
more	less	0.6325233417	0.3674766583
more	more	0.6043075598	0.6043075598
less	less	0.976712672	0.02328732803
less	less	0.9929671059	0.007032894085
more	more	0.9986771545	0.9986771545
more	less	0.6029215623	0.3970784377
less	less	0.5158385316	0.4841614684
less	less	0.9999089104	9.108956142e-05
less	less	0.998548249	0.001451751035
more	more	0.9994501328	0.9994501328
less	less	0.7179033345	0.2820966655
more	more	0.929949195	0.929949195
less	less	0.973581536	0.026418464
less	less	0.6096562727	0.3903437273
less	less	0.9997905524	0.0002094476272
more	more	0.9999916964	0.9999916964
less	less	0.6588965681	0.3411034319
more	more	0.5761823655	0.5761823655
less	less	0.9661235391	0.03387646093
less	less	0.7987500842	0.2012499158
less	more	0.5001502306	0.5001502306
more	more	0.5980683769	0.5980683769
less	less	0.9998740493	0.0001259507242
less	less	0.999992676	7.323992678e-06
more	more	0.8699621867	0.8699621867
less	less	0.9065174851	0.09348251488
less	less	0.9974381949	0.002561805065
less	less	0.9846140168	0.01538598316
less	less	0.9999926692	7.330846868e-06
less	less	0.6795742118	0.3204257882
less	less	0.8425907439	0.1574092561
more	less	0.6468153004	0.3531846996
more	less	0.8866346585	0.1133653415
less	less	0.7497451756	0.2502548244
less	less	0.9827392416	0.01726075836
less	less	0.6987364608	0.3012635392
less	less	0.999595804	0.0004041960283
more	more	0.9753950094	0.9753950094
less	less	0.999992315	7.68495618e-06
more	less	0.6649126701	0.3350873299
less	less	0.9999858633	1.413672985e-05
less	less	0.9999091887	9.08113223e-05
less	less	0.8479077024	0.1520922976
less	less	0.9999402408	5.975916385e-05
less	less	0.999938571	6.14289777e-05
more	more	0.6304246408	0.6304246408
more	more	0.5645068055	0.5645068055
less	less	0.9999926819	7.318076863e-06
less	less	0.9999574654	4.253457417e-05
less	less	0.8165217789	0.1834782211
less	less	0.9520258781	0.04797412185
less	less	0.8336880805	0.1663119195
less	less	0.985644975	0.01435502499
more	more	0.5234914636	0.5234914636
more	less	0.6996387911	0.3003612089
less	less	0.9950752134	0.004924786604
less	less	0.9999507308	4.926919971e-05
less	less	0.9392402611	0.06075973886
less	less	0.9898663213	0.01013367866
less	more	0.7322542285	0.7322542285
less	less	0.7820738932	0.2179261068
less	less	0.9976470368	0.002352963234
less	less	0.6039981198	0.3960018802
less	less	0.998599857	0.001400142994
less	more	0.5234917415	0.5234917415
less	less	0.9997648456	0.0002351543512
less	less	0.9900764153	0.00992358465
less	less	0.9866492614	0.01335073857
more	less	0.7342447083	0.2657552917
more	more	0.9888757042	0.9888757042
less	less	0.9522285225	0.04777147748
less	less	0.9998443063	0.0001556936956
less	less	0.8122634513	0.1877365487
less	less	0.983613232	0.01638676804
less	less	0.9998535711	0.0001464288785
less	less	0.6796455972	0.3203544028
more	more	0.9989260311	0.9989260311
more	less	0.842392037	0.157607963
less	less	0.9425480577	0.05745194231
less	less	0.9402231994	0.05977680059
less	less	0.6356551505	0.3643448495
less	less	0.9999574654	4.253457417e-05
less	less	0.5309507166	0.4690492834
less	less	0.9730371989	0.02696280114
less	less	0.8638060038	0.1361939962
less	more	0.9480996077	0.9480996077
less	less	0.9417472873	0.05825271266
less	less	0.9879683679	0.01203163214
less	less	0.7491833396	0.2508166604
less	less	0.9997569146	0.0002430853932
less	less	0.9987143155	0.001285684487
more	more	0.6720086842	0.6720086842
less	less	0.9751629626	0.02483703743
less	less	0.9999806043	1.939571494e-05
less	less	0.9999918786	8.121380004e-06
more	more	0.5313164574	0.5313164574
more	more	0.999992602	0.999992602
more	less	0.7954482374	0.2045517626
less	less	0.6520176187	0.3479823813
less	less	0.999768582	0.0002314180134
less	less	0.8728507871	0.1271492129
more	more	0.9870451247	0.9870451247
less	less	0.9982348503	0.001765149691
less	less	0.931712487	0.06828751303
less	less	0.7797932179	0.2202067821
less	less	0.9968747496	0.003125250429
less	less	0.6666103492	0.3333896508
less	less	0.9999919483	8.051704761e-06
less	less	0.9736545929	0.02634540705
less	more	0.7791311943	0.7791311943
less	less	0.9999926504	7.34962803e-06
more	more	0.6893611033	0.6893611033
less	less	0.9999007062	9.929375684e-05
less	less	0.5453957812	0.4546042188
more	more	0.9976523685	0.9976523685
less	less	0.9897158801	0.01028411988
less	less	0.9999513855	4.861452874e-05
more	more	0.6710817332	0.6710817332
more	more	0.9951854221	0.9951854221
less	less	0.9902525855	0.009747414494
less	less	0.9983789173	0.001621082709
less	more	0.7020159914	0.7020159914
more	more	0.9972314615	0.9972314615
less	less	0.990058689	0.009941311031
less	less	0.8141895472	0.1858104528
less	less	0.9948196561	0.005180343914
less	less	0.9535558755	0.04644412447
less	less	0.9914211283	0.008578871717
more	less	0.6096562727	0.3903437273
less	less	0.8616501332	0.1383498668
more	less	0.6630304288	0.3369695712
less	less	0.9560840642	0.04391593577
less	less	0.986589806	0.01341019399
more	less	0.7069874021	0.2930125979
less	less	0.9460607346	0.05393926537
more	more	0.9459694872	0.9459694872
more	less	0.7587915435	0.2412084565
less	less	0.9939759977	0.006024002262
less	less	0.9818167053	0.01818329468
less	less	0.9716314882	0.02836851177
less	less	0.7154685044	0.2845314956
less	less	0.9654545834	0.03454541665
less	less	0.9911582277	0.008841772276
less	less	0.9920559602	0.007944039842
less	less	0.9389692864	0.06103071358
more	less	0.6134188913	0.3865811087
