Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.165703	14384088	14384088	14384088	6631	6707	13037	6406	2839544	2839544	5294739	5494832	2655288	driver [ANSI driver] fread Begin
0.165923	14384088	14384088	14384088	6631	6707	13040	6409	2839536	2839544	5294799	5494904	2655368	driver [ANSI driver] fread End
0.165999	14384088	14384088	14384088	6631	6707	13043	6412	2839544	2839544	5294861	5494984	2655440	driver [ANSI driver] fread Begin
0.166029	14384088	14384088	14384088	6631	6707	13046	6415	2839536	2839544	5294921	5495056	2655520	driver [ANSI driver] fread End
0.166036	14384088	14384088	14384088	6630	6707	13048	6418	2839496	2839544	5294945	5495088	2655592	File BasicFill End
0.170479	14384088	14908312	14908312	20411	20411	54395	33984	3070536	3070536	6068465	6309960	3239424	Task Database basic stats .SlaveProcess 4 End
0.170698	14384088	14908312	14908312	8798	20411	54399	45601	2996504	3135896	6134161	6375656	3379152	
0.174341	14384088	14908312	14908312	6625	20411	54404	47779	2839432	3135896	6199815	6441320	3601888	Task Database basic stats .SlaveFinalize Begin
0.174346	14384088	14908312	14908312	6625	20411	54408	47783	2839408	3135896	6199903	6441424	3602016	driver [ANSI driver] close read Begin
0.174568	14384088	14908312	14908312	6625	20411	54411	47786	2839408	3135896	6199968	6441504	3602096	driver [ANSI driver] close read End
0.174640	12811416	14908312	14908312	6476	20411	54414	47938	1651880	3135896	6200060	6441608	4789728	Task Database basic stats .SlaveFinalize End
0.174842	11566232	14908312	14908312	6430	20411	54441	48011	402920	3135896	6266245	6507808	6104888	Task Database basic stats Run End
0.203863	11566232	14908312	14908312	6425	20411	54659	48234	402696	3135896	7917562	8159904	7757208	Task Database slicer Run Begin
0.207770	11697304	14908312	15039384	6662	20411	55057	48395	553776	3135896	8200754	8511088	7957312	Task Database slicer .SlaveInitialize Begin
0.207779	11697304	14908312	15039384	6665	20411	55069	48404	553984	3135896	8201184	8511560	7957576	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.218292	11697304	14908312	15039384	6758	20411	55315	48557	560880	3135896	8210965	8522640	7961760	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.218307	11697304	14908312	15039384	6758	20411	55498	48740	560712	3135896	8213859	8526480	7965768	Dictionary domain Root Compile Begin
0.218314	12221528	14908312	15039384	6767	20411	55535	48768	563656	3135896	8217126	8530424	7966768	Dictionary domain Root Compile End
0.218324	12745752	14908312	15039384	6852	20411	55636	48784	568280	3135896	8223616	8537728	7969448	Dictionary domain Physical Compile Begin
0.218332	12745752	14908312	15039384	6861	20411	55673	48812	571216	3135896	8226895	8541688	7970472	Dictionary domain Physical Compile End
0.218339	12221528	14908312	15039384	6763	20411	55686	48923	561400	3135896	8228476	8543784	7982384	driver [ANSI driver] Open Begin
0.218771	12221528	14908312	15039384	6763	20411	55689	48926	561400	3135896	8228535	8543856	7982456	driver [ANSI driver] Open End
0.218775	12221528	14908312	15039384	6763	20411	55692	48929	561408	3135896	8228603	8543936	7982528	driver [ANSI driver] GetFileSize Begin
0.219109	12221528	14908312	15039384	6763	20411	55697	48934	561408	3135896	8228737	8544096	7982688	driver [ANSI driver] GetFileSize End
0.219118	12221528	14908312	15039384	6764	20411	55701	48937	561600	3135896	8229000	8544368	7982768	Task Database slicer .SlaveInitialize End
0.219131	12221528	14908312	15039384	6766	20411	55708	48942	561680	3135896	8294721	8610104	8048424	Task Database slicer .SlaveProcess 4 Begin
0.219135	12221528	14908312	15039384	6770	20411	55717	48947	561736	3135896	8294939	8610328	8048592	File BasicFill Begin
0.219681	14908312	14908312	17201944	6791	20411	55740	48949	2855688	3135896	10523369	10904312	8048624	driver [ANSI driver] fseek Begin
0.219688	14908312	14908312	17201944	6791	20411	55743	48952	2855680	3135896	10523429	10904384	8048704	driver [ANSI driver] fseek End
0.219691	14908312	14908312	17201944	6791	20411	55746	48955	2855688	3135896	10523491	10904464	8048776	driver [ANSI driver] fread Begin
0.220027	14908312	14908312	17201944	6791	20411	55749	48958	2855680	3135896	10523551	10904536	8048856	driver [ANSI driver] fread End
0.220132	14908312	14908312	17201944	6791	20411	55752	48961	2855688	3135896	10523613	10904616	8048928	driver [ANSI driver] fread Begin
0.220160	14908312	14908312	17201944	6791	20411	55755	48964	2855680	3135896	10523673	10904688	8049008	driver [ANSI driver] fread End
0.220171	14908312	14908312	17201944	6790	20411	55757	48967	2855640	3135896	10523697	10904720	8049080	File BasicFill End
0.244536	19626328	19626328	21919960	6880	20411	103440	96560	7117448	7117688	16862547	17304784	10187336	
0.251377	20150552	20150552	22444184	6885	20411	131722	124837	7379544	7379544	18340103	18818552	11439008	driver [ANSI driver] Open Begin
0.251901	20150552	20150552	22444184	6885	20411	131725	124840	7379544	7379544	18340162	18818624	11439080	driver [ANSI driver] Open End
0.252433	20150552	20150552	22444184	6885	20411	131728	124843	7379552	7379552	18340225	18818704	11439152	driver [ANSI driver] fwrite Begin
0.252551	20150552	20150552	22444184	6885	20411	131731	124846	7379544	7379552	18340286	18818776	11439232	driver [ANSI driver] fwrite End
0.252625	20150552	20150552	22444184	6885	20411	131734	124849	7379552	7379552	18340354	18818856	11439304	driver [ANSI driver] close write Begin
0.252715	20150552	20150552	22444184	6885	20411	131737	124852	7379552	7379552	18340420	18818936	11439384	driver [ANSI driver] close write End
0.252726	20150552	20150552	22444184	6885	20411	131748	124863	7379544	7379552	18602795	19081328	11701784	driver [ANSI driver] Open Begin
0.253222	20150552	20150552	22444184	6885	20411	131751	124866	7379544	7379552	18602854	19081400	11701856	driver [ANSI driver] Open End
0.253720	20150552	20150552	22444184	6885	20411	131754	124869	7379552	7379552	18602917	19081480	11701928	driver [ANSI driver] fwrite Begin
0.253839	20150552	20150552	22444184	6885	20411	131757	124872	7379544	7379552	18602978	19081552	11702008	driver [ANSI driver] fwrite End
0.253872	20150552	20150552	22444184	6885	20411	131760	124875	7379552	7379552	18603046	19081632	11702080	driver [ANSI driver] close write Begin
0.253949	20150552	20150552	22444184	6885	20411	131763	124878	7379552	7379552	18603112	19081712	11702160	driver [ANSI driver] close write End
0.253960	20150552	20150552	22444184	6885	20411	131774	124889	7379544	7379552	18865487	19344104	11964560	driver [ANSI driver] Open Begin
0.254481	20150552	20150552	22444184	6885	20411	131777	124892	7379544	7379552	18865546	19344176	11964632	driver [ANSI driver] Open End
0.254861	20150552	20150552	22444184	6885	20411	131780	124895	7379552	7379552	18865609	19344256	11964704	driver [ANSI driver] fwrite Begin
0.254968	20150552	20150552	22444184	6885	20411	131783	124898	7379544	7379552	18865670	19344328	11964784	driver [ANSI driver] fwrite End
0.254998	20150552	20150552	22444184	6885	20411	131786	124901	7379552	7379552	18865738	19344408	11964856	driver [ANSI driver] close write Begin
0.255073	20150552	20150552	22444184	6885	20411	131789	124904	7379552	7379552	18865804	19344488	11964936	driver [ANSI driver] close write End
0.255083	20150552	20150552	22444184	6885	20411	131800	124915	7379544	7379552	19128179	19606880	12227336	driver [ANSI driver] Open Begin
0.255574	20150552	20150552	22444184	6885	20411	131803	124918	7379544	7379552	19128238	19606952	12227408	driver [ANSI driver] Open End
0.256014	20150552	20150552	22444184	6885	20411	131806	124921	7379552	7379552	19128301	19607032	12227480	driver [ANSI driver] fwrite Begin
0.256118	20150552	20150552	22444184	6885	20411	131809	124924	7379544	7379552	19128362	19607104	12227560	driver [ANSI driver] fwrite End
0.256147	20150552	20150552	22444184	6885	20411	131812	124927	7379552	7379552	19128430	19607184	12227632	driver [ANSI driver] close write Begin
0.256220	20150552	20150552	22444184	6885	20411	131815	124930	7379552	7379552	19128496	19607264	12227712	driver [ANSI driver] close write End
0.257552	19626328	20150552	22444184	6886	20411	131863	124977	6986632	7379552	19130345	19609224	12622592	Task Database slicer .SlaveProcess 4 End
0.281357	19626328	20150552	22444184	6863	20411	131871	125008	6985776	7379552	19261656	19740544	12754768	Task Database slicer .SlaveFinalize Begin
0.281362	19626328	20150552	22444184	6863	20411	131875	125012	6985768	7379552	19261739	19740640	12754872	driver [ANSI driver] close read Begin
0.281407	19626328	20150552	22444184	6863	20411	131878	125015	6985768	7379552	19261804	19740720	12754952	driver [ANSI driver] close read End
0.281916	12811416	20150552	22444184	6663	20411	131881	125218	1668288	7379552	19261881	19740800	18072512	Task Database slicer .SlaveFinalize End
0.282182	11566232	20150552	22444184	6430	20411	131908	125478	403272	7379552	19328051	19806976	19403704	Task Database slicer Run End
0.930029	11566232	20150552	22444184	6428	20411	132189	125761	403200	7379552	21834548	22314160	21910960	Task Classifier evaluation Run Begin
0.933423	11697304	20150552	22575256	6484	20411	132333	125849	538376	7379552	22102877	22648640	22110264	Task Classifier evaluation .SlaveInitialize Begin
0.933435	11697304	20150552	22575256	6487	20411	132346	125859	538560	7379552	22103335	22649144	22110584	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.943934	12221528	20150552	22575256	7284	20411	140315	133031	603216	7379552	22404875	22977816	22374600	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.944224	12221528	20150552	22575256	7284	20411	144030	136746	603048	7379552	22516430	23110768	22507720	Dictionary domain Root Compile Begin
0.944369	12221528	20150552	22575256	7358	20411	145808	138450	612960	7379552	22564096	23162928	22549968	Dictionary domain Root Compile End
0.944479	12745752	20150552	22575256	7922	20411	147903	139981	650168	7379552	22636983	23240256	22590088	Dictionary domain Physical Compile Begin
0.944605	12745752	20150552	22575256	7996	20411	149681	141685	660072	7379552	22684661	23292432	22632360	Dictionary domain Physical Compile End
0.944626	12745752	20150552	23099480	7986	20411	149745	141759	659752	7379552	22695646	23305336	22645584	Dictionary domain Physical Compile Begin
0.944741	12745752	20150552	23099480	7994	20411	151346	143352	665888	7379552	22740316	23354432	22688544	Dictionary domain Physical Compile End
0.944749	12745752	20150552	23099480	7979	20411	151360	143381	655712	7379552	22741065	23355216	22699504	driver [ANSI driver] Open Begin
0.945226	12745752	20150552	23099480	7979	20411	151363	143384	655712	7379552	22741124	23355288	22699576	driver [ANSI driver] Open End
0.945230	12745752	20150552	23099480	7979	20411	151366	143387	655720	7379552	22741192	23355368	22699648	driver [ANSI driver] GetFileSize Begin
0.945568	12745752	20150552	23099480	7979	20411	151371	143392	655720	7379552	22741326	23355528	22699808	driver [ANSI driver] GetFileSize End
0.945574	12745752	20150552	23099480	7981	20411	151376	143395	656048	7379552	22741727	23355936	22699888	Task Classifier evaluation .SlaveInitialize End
0.945589	12745752	20150552	23099480	7983	20411	151383	143400	656152	7379552	22807478	23421712	22765560	Task Classifier evaluation .SlaveProcess 4 Begin
0.945593	12745752	20150552	23099480	7982	20411	151387	143405	656008	7379552	22807536	23421776	22765768	File BasicFill Begin
0.946149	15432536	20150552	25262040	8003	20411	151410	143407	2949960	7379552	25035966	25715760	22765800	driver [ANSI driver] fseek Begin
0.946154	15432536	20150552	25262040	8003	20411	151413	143410	2949952	7379552	25036026	25715832	22765880	driver [ANSI driver] fseek End
0.946156	15432536	20150552	25262040	8003	20411	151416	143413	2949960	7379552	25036088	25715912	22765952	driver [ANSI driver] fread Begin
0.946301	15432536	20150552	25262040	8003	20411	151419	143416	2949952	7379552	25036148	25715984	22766032	driver [ANSI driver] fread End
0.946352	15432536	20150552	25262040	8003	20411	151422	143419	2949960	7379552	25036210	25716064	22766104	driver [ANSI driver] fread Begin
0.946373	15432536	20150552	25262040	8003	20411	151425	143422	2949952	7379552	25036270	25716136	22766184	driver [ANSI driver] fread End
0.946379	15432536	20150552	25262040	8002	20411	151427	143425	2949912	7379552	25036294	25716168	22766256	File BasicFill End
0.947969	15956760	20150552	25786264	9296	20411	154648	145352	3004000	7379552	25311350	26068984	23064984	
0.963158	15956760	20150552	25786264	21811	21811	185938	164127	3461576	7379552	27992323	29499992	26038416	Task Classifier evaluation .SlaveProcess 4 End
0.972555	15432536	20150552	25786264	8016	21811	185946	177930	2954592	7379552	28123652	29631328	26676736	Task Classifier evaluation .SlaveFinalize Begin
0.972559	15432536	20150552	25786264	8016	21811	185950	177934	2954568	7379552	28123741	29631432	26676864	driver [ANSI driver] close read Begin
0.972647	15432536	20150552	25786264	8016	21811	185953	177937	2954568	7379552	28123806	29631512	26676944	driver [ANSI driver] close read End
0.972839	12811416	20150552	25786264	6484	21811	185957	179473	1665552	7379552	28125205	29633152	27967600	Task Classifier evaluation .SlaveFinalize End
0.972938	11566232	20150552	25786264	6432	21811	185984	179552	416440	7379552	28191393	29699352	29282912	Task Classifier evaluation Run End
1.024775	11566232	20150552	25786264	6428	21811	186151	179723	416304	7379552	29381753	30889928	30473624	Task Univariate classifier evaluation Run Begin
1.029106	11697304	20150552	25917336	6502	21811	186328	179826	552216	7379552	29651013	31225416	30673200	Task Univariate classifier evaluation .SlaveInitialize Begin
1.029116	11697304	20150552	25917336	6505	21811	186341	179836	552384	7379552	29651493	31225952	30673568	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.105200	11697304	20150552	25917336	6785	21811	187758	180973	569280	7379552	29697475	31276560	30707280	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.105271	11697304	20150552	25917336	6785	21811	188638	181853	569112	7379552	29716756	31299160	30730048	Dictionary domain Root Compile Begin
1.105298	11697304	20150552	25917336	6807	21811	188850	182043	574248	7379552	29725458	31309536	30735288	Dictionary domain Root Compile End
1.105327	12221528	20150552	25917336	7004	21811	189290	182286	584816	7379552	29744466	31330384	30745568	Dictionary domain Physical Compile Begin
1.105347	12221528	20150552	25917336	7026	21811	189502	182476	589944	7379552	29753180	31340776	30750832	Dictionary domain Physical Compile End
1.105357	12745752	20150552	25917336	6945	21811	189550	182605	585048	7379552	29757381	31345968	30760920	Dictionary domain Physical Compile Begin
1.105374	12745752	20150552	25917336	6949	21811	189741	182792	587344	7379552	29763839	31353352	30766008	Dictionary domain Physical Compile End
1.105381	12745752	20150552	25917336	6939	21811	189753	182814	582328	7379552	29764204	31353752	30771424	driver [ANSI driver] Open Begin
1.105895	12745752	20150552	25917336	6939	21811	189756	182817	582328	7379552	29764263	31353824	30771496	driver [ANSI driver] Open End
1.105899	12745752	20150552	25917336	6939	21811	189759	182820	582336	7379552	29764331	31353904	30771568	driver [ANSI driver] GetFileSize Begin
1.106234	12745752	20150552	25917336	6939	21811	189764	182825	582336	7379552	29764465	31354064	30771728	driver [ANSI driver] GetFileSize End
1.106240	12745752	20150552	25917336	6941	21811	189769	182828	582704	7379552	29764899	31354512	30771808	Task Univariate classifier evaluation .SlaveInitialize End
1.106256	12745752	20150552	25917336	6943	21811	189776	182833	582816	7379552	29830705	31420336	30837520	Task Univariate classifier evaluation .SlaveProcess 4 Begin
1.106261	12745752	20150552	25917336	6942	21811	189780	182838	582624	7379552	29830763	31420400	30837776	File BasicFill Begin
1.106842	15432536	20150552	28604120	6963	21811	189803	182840	2876576	7379552	32059193	33714384	30837808	driver [ANSI driver] fseek Begin
1.106848	15432536	20150552	28604120	6963	21811	189806	182843	2876568	7379552	32059253	33714456	30837888	driver [ANSI driver] fseek End
1.106850	15432536	20150552	28604120	6963	21811	189809	182846	2876576	7379552	32059315	33714536	30837960	driver [ANSI driver] fread Begin
1.107052	15432536	20150552	28604120	6963	21811	189812	182849	2876568	7379552	32059375	33714608	30838040	driver [ANSI driver] fread End
1.107090	15432536	20150552	28604120	6963	21811	189815	182852	2876576	7379552	32059437	33714688	30838112	driver [ANSI driver] fread Begin
1.107119	15432536	20150552	28604120	6963	21811	189818	182855	2876568	7379552	32059497	33714760	30838192	driver [ANSI driver] fread End
1.107124	15432536	20150552	28604120	6962	21811	189820	182858	2876528	7379552	32059521	33714792	30838264	File BasicFill End
1.110347	15956760	20150552	29128344	12472	21811	206236	193764	3125632	7379552	32797859	34454808	31329176	
1.115243	15956760	20150552	29128344	20787	21811	231417	210630	3388160	7379552	33869451	35526704	32138544	Task Univariate classifier evaluation .SlaveProcess 4 End
1.116389	15432536	20150552	29128344	6982	21811	231425	224443	2880736	7379552	34000813	35658080	32777344	Task Univariate classifier evaluation .SlaveFinalize Begin
1.116393	15432536	20150552	29128344	6982	21811	231429	224447	2880672	7379552	34000913	35658200	32777528	driver [ANSI driver] close read Begin
1.116427	15432536	20150552	29128344	6982	21811	231432	224450	2880672	7379552	34000978	35658280	32777608	driver [ANSI driver] close read End
1.116572	12811416	20150552	29128344	6513	21811	231435	224922	1666856	7379552	34001106	35658424	33991568	Task Univariate classifier evaluation .SlaveFinalize End
1.116781	11566232	20150552	29128344	6451	21811	231462	225011	417320	7379552	34067327	35724656	35307336	Task Univariate classifier evaluation Run End
1.167402	11566232	20150552	29128344	6429	21811	231629	225200	416304	7379552	35257331	36915184	36498880	Task Classifier evaluation Run Begin
1.171686	11697304	20150552	29259416	6485	21811	231772	225287	551480	7379552	35525638	37249640	36698160	Task Classifier evaluation .SlaveInitialize Begin
1.171696	11697304	20150552	29259416	6488	21811	231784	225296	551664	7379552	35526074	37250120	36698456	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.183729	12221528	20150552	29259416	7285	21811	239751	232466	603264	7379552	35804478	37552680	36949416	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.184243	12221528	20150552	29259416	7285	21811	243466	236181	603096	7379552	35916033	37685632	37082536	Dictionary domain Root Compile Begin
1.184450	12221528	20150552	29259416	7359	21811	245244	237885	613008	7379552	35963699	37737792	37124784	Dictionary domain Root Compile End
1.184619	12745752	20150552	29259416	7923	21811	247339	239416	650216	7379552	36036586	37815120	37164904	Dictionary domain Physical Compile Begin
1.184843	12745752	20150552	29259416	7997	21811	249117	241120	660120	7379552	36084264	37867296	37207176	Dictionary domain Physical Compile End
1.184877	12745752	20150552	29783640	7987	21811	249181	241194	659800	7379552	36095249	37880200	37220400	Dictionary domain Physical Compile Begin
1.185068	12745752	20150552	29783640	7995	21811	250782	242787	665936	7379552	36139919	37929296	37263360	Dictionary domain Physical Compile End
1.185080	12745752	20150552	29783640	7980	21811	250796	242816	655760	7379552	36140668	37930080	37274320	driver [ANSI driver] Open Begin
1.186125	12745752	20150552	29783640	7980	21811	250799	242819	655760	7379552	36140727	37930152	37274392	driver [ANSI driver] Open End
1.186130	12745752	20150552	29783640	7980	21811	250802	242822	655768	7379552	36140795	37930232	37274464	driver [ANSI driver] GetFileSize Begin
1.186692	12745752	20150552	29783640	7980	21811	250807	242827	655768	7379552	36140929	37930392	37274624	driver [ANSI driver] GetFileSize End
1.186700	12745752	20150552	29783640	7982	21811	250812	242830	656096	7379552	36141330	37930800	37274704	Task Classifier evaluation .SlaveInitialize End
1.186717	12745752	20150552	29783640	7984	21811	250819	242835	656200	7379552	36207081	37996576	37340376	Task Classifier evaluation .SlaveProcess 4 Begin
1.186723	12745752	20150552	29783640	7983	21811	250823	242840	656056	7379552	36207139	37996640	37340584	File BasicFill Begin
1.187259	15432536	20150552	31946200	8004	21811	250846	242842	2950008	7379552	38435569	40290624	37340616	driver [ANSI driver] fseek Begin
1.187264	15432536	20150552	31946200	8004	21811	250849	242845	2950000	7379552	38435629	40290696	37340696	driver [ANSI driver] fseek End
1.187267	15432536	20150552	31946200	8004	21811	250852	242848	2950008	7379552	38435691	40290776	37340768	driver [ANSI driver] fread Begin
1.187409	15432536	20150552	31946200	8004	21811	250855	242851	2950000	7379552	38435751	40290848	37340848	driver [ANSI driver] fread End
1.187448	15432536	20150552	31946200	8004	21811	250858	242854	2950008	7379552	38435813	40290928	37340920	driver [ANSI driver] fread Begin
1.187467	15432536	20150552	31946200	8004	21811	250861	242857	2950000	7379552	38435873	40291000	37341000	driver [ANSI driver] fread End
1.187473	15432536	20150552	31946200	8003	21811	250863	242860	2949960	7379552	38435897	40291032	37341072	File BasicFill End
1.189612	15956760	20150552	32470424	9580	21811	254790	245210	3013112	7379552	38767393	40717208	37704096	
1.195774	15956760	20150552	32470424	13798	21811	265339	251541	3205176	7379552	39789126	41991216	38786040	Task Classifier evaluation .SlaveProcess 4 End
1.196309	15432536	20150552	32470424	8017	21811	265347	257330	2954640	7379552	39920455	42122552	39167912	Task Classifier evaluation .SlaveFinalize Begin
1.196327	15432536	20150552	32470424	8017	21811	265351	257334	2954616	7379552	39920544	42122656	39168040	driver [ANSI driver] close read Begin
1.196966	15432536	20150552	32470424	8017	21811	265354	257337	2954616	7379552	39920609	42122736	39168120	driver [ANSI driver] close read End
1.197212	12811416	20150552	32470424	6485	21811	265358	258873	1665600	7379552	39922008	42124376	40458776	Task Classifier evaluation .SlaveFinalize End
1.197343	11566232	20150552	32470424	6433	21811	265385	258952	416488	7379552	39988196	42190576	41774088	Task Classifier evaluation Run End
1.240224	11566232	20150552	32470424	6429	21811	265552	259123	416352	7379552	41178556	43381152	42964800	Task Univariate classifier evaluation Run Begin
1.244171	11697304	20150552	32601496	6503	21811	265728	259225	552248	7379552	41447783	43716600	43164352	Task Univariate classifier evaluation .SlaveInitialize Begin
1.244181	11697304	20150552	32601496	6506	21811	265740	259234	552400	7379552	41448230	43717096	43164696	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.254620	11697304	20150552	32601496	6786	21811	267157	260371	569296	7379552	41494212	43767704	43198408	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.254692	11697304	20150552	32601496	6786	21811	268037	261251	569128	7379552	41513493	43790304	43221176	Dictionary domain Root Compile Begin
1.254718	11697304	20150552	32601496	6808	21811	268249	261441	574264	7379552	41522195	43800680	43226416	Dictionary domain Root Compile End
1.254748	12221528	20150552	32601496	7005	21811	268689	261684	584832	7379552	41541203	43821528	43236696	Dictionary domain Physical Compile Begin
1.254768	12221528	20150552	32601496	7027	21811	268901	261874	589960	7379552	41549917	43831920	43241960	Dictionary domain Physical Compile End
1.254778	12745752	20150552	32601496	6946	21811	268949	262003	585064	7379552	41554118	43837112	43252048	Dictionary domain Physical Compile Begin
1.254795	12745752	20150552	32601496	6950	21811	269140	262190	587360	7379552	41560576	43844496	43257136	Dictionary domain Physical Compile End
1.254802	12745752	20150552	32601496	6940	21811	269152	262212	582344	7379552	41560941	43844896	43262552	driver [ANSI driver] Open Begin
1.255299	12745752	20150552	32601496	6940	21811	269155	262215	582344	7379552	41561000	43844968	43262624	driver [ANSI driver] Open End
1.255304	12745752	20150552	32601496	6940	21811	269158	262218	582352	7379552	41561068	43845048	43262696	driver [ANSI driver] GetFileSize Begin
1.255669	12745752	20150552	32601496	6940	21811	269163	262223	582352	7379552	41561202	43845208	43262856	driver [ANSI driver] GetFileSize End
1.255675	12745752	20150552	32601496	6942	21811	269168	262226	582720	7379552	41561636	43845656	43262936	Task Univariate classifier evaluation .SlaveInitialize End
1.255689	12745752	20150552	32601496	6944	21811	269175	262231	582832	7379552	41627442	43911480	43328648	Task Univariate classifier evaluation .SlaveProcess 2 Begin
1.255694	12745752	20150552	32601496	6943	21811	269179	262236	582640	7379552	41627500	43911544	43328904	File BasicFill Begin
1.256601	16480984	20150552	36336728	6978	21811	269216	262238	3794208	7379552	44773546	47123144	43328936	driver [ANSI driver] fseek Begin
1.256608	16480984	20150552	36336728	6978	21811	269219	262241	3794200	7379552	44773606	47123216	43329016	driver [ANSI driver] fseek End
1.256610	16480984	20150552	36336728	6978	21811	269222	262244	3794208	7379552	44773668	47123296	43329088	driver [ANSI driver] fread Begin
1.256918	16480984	20150552	36336728	6978	21811	269225	262247	3794200	7379552	44773728	47123368	43329168	driver [ANSI driver] fread End
1.257009	16480984	20150552	36336728	6978	21811	269228	262250	3794208	7379552	44773790	47123448	43329240	driver [ANSI driver] fread Begin
1.257222	16480984	20150552	36336728	6978	21811	269231	262253	3794200	7379552	44773850	47123520	43329320	driver [ANSI driver] fread End
1.257312	16480984	20150552	36336728	6977	21811	269233	262256	3794160	7379552	44773874	47123552	43329392	File BasicFill End
1.261863	17005208	20150552	36860952	12705	21811	286541	273836	4046704	7379552	45644652	47996312	43949608	Task Univariate classifier evaluation .SlaveProcess 2 End
1.263956	16480984	20150552	36860952	6996	21811	286549	279553	3798352	7379552	45776014	48127688	44329336	Task Univariate classifier evaluation .SlaveFinalize Begin
1.263961	16480984	20150552	36860952	6996	21811	286553	279557	3798288	7379552	45776114	48127808	44329520	driver [ANSI driver] close read Begin
1.264051	16480984	20150552	36860952	6996	21811	286556	279560	3798288	7379552	45776179	48127888	44329600	driver [ANSI driver] close read End
1.264279	12811416	20150552	36860952	6513	21811	286559	280046	1666856	7379552	45776307	48128032	46461176	Task Univariate classifier evaluation .SlaveFinalize End
