Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.165616	11697304	12221528	12221528	6609	6707	12989	6380	545608	602560	3000155	3134600	2588992	driver [ANSI driver] GetFileSize Begin
0.165950	11697304	12221528	12221528	6609	6707	12994	6385	545608	602560	3000289	3134760	2589152	driver [ANSI driver] GetFileSize End
0.165956	11697304	12221528	12221528	6609	6707	12997	6388	545632	602560	3000383	3134864	2589232	Task Database basic stats .SlaveInitialize End
0.165968	11697304	12221528	12221528	6611	6707	13004	6393	545728	611064	3066129	3200632	2654904	Task Database basic stats .SlaveProcess 1 Begin
0.165977	11697304	12221528	12221528	6610	6707	13008	6398	545592	611064	3066187	3200696	2655104	File BasicFill Begin
0.166869	15432536	15432536	15432536	6645	6707	13045	6400	3757160	3757160	6212233	6412296	2655136	driver [ANSI driver] fseek Begin
0.166876	15432536	15432536	15432536	6645	6707	13048	6403	3757152	3757160	6212293	6412368	2655216	driver [ANSI driver] fseek End
0.166879	15432536	15432536	15432536	6645	6707	13051	6406	3757160	3757160	6212355	6412448	2655288	driver [ANSI driver] fread Begin
0.167132	15432536	15432536	15432536	6645	6707	13054	6409	3757152	3757160	6212415	6412520	2655368	driver [ANSI driver] fread End
0.167242	15432536	15432536	15432536	6645	6707	13057	6412	3757160	3757160	6212477	6412600	2655440	driver [ANSI driver] fread Begin
0.167458	15432536	15432536	15432536	6645	6707	13060	6415	3757152	3757160	6212537	6412672	2655520	driver [ANSI driver] fread End
0.167539	15432536	15432536	15432536	6644	6707	13062	6418	3757112	3757160	6212561	6412704	2655592	File BasicFill End
0.171723	15432536	15956760	15956760	20327	20327	54115	33788	3986976	3986976	6981279	7222480	3235504	Task Database basic stats .SlaveProcess 1 End
0.171948	15432536	15956760	15956760	8238	20327	54119	45881	3907232	4052336	7046975	7288176	3380944	
0.175722	15432536	15956760	15956760	6639	20327	54124	47485	3757048	4052336	7112629	7353840	3596792	Task Database basic stats .SlaveFinalize Begin
0.175726	15432536	15956760	15956760	6639	20327	54128	47489	3757024	4052336	7112717	7353944	3596920	driver [ANSI driver] close read Begin
0.175902	15432536	15956760	15956760	6639	20327	54131	47492	3757024	4052336	7112782	7354024	3597000	driver [ANSI driver] close read End
0.176049	12811416	15956760	15956760	6476	20327	54134	47658	1651880	4052336	7112874	7354128	5702248	Task Database basic stats .SlaveFinalize End
0.176229	11566232	15956760	15956760	6430	20327	54161	47731	402920	4052336	7179059	7420328	7017408	Task Database basic stats Run End
0.205250	11566232	15956760	15956760	6425	20327	54379	47954	402696	4052336	8830376	9072424	8669728	Task Database slicer Run Begin
0.209239	11697304	15956760	16087832	6662	20327	54777	48115	553776	4052336	9113568	9423608	8869832	Task Database slicer .SlaveInitialize Begin
0.209247	11697304	15956760	16087832	6665	20327	54789	48124	553984	4052336	9113998	9424080	8870096	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.220285	11697304	15956760	16087832	6758	20327	55035	48277	560880	4052336	9123779	9435160	8874280	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.220300	11697304	15956760	16087832	6758	20327	55218	48460	560712	4052336	9126673	9439000	8878288	Dictionary domain Root Compile Begin
0.220307	12221528	15956760	16087832	6767	20327	55255	48488	563656	4052336	9129940	9442944	8879288	Dictionary domain Root Compile End
0.220317	12745752	15956760	16087832	6852	20327	55356	48504	568280	4052336	9136430	9450248	8881968	Dictionary domain Physical Compile Begin
0.220325	12745752	15956760	16087832	6861	20327	55393	48532	571216	4052336	9139709	9454208	8882992	Dictionary domain Physical Compile End
0.220333	12221528	15956760	16087832	6763	20327	55406	48643	561400	4052336	9141290	9456304	8894904	driver [ANSI driver] Open Begin
0.220764	12221528	15956760	16087832	6763	20327	55409	48646	561400	4052336	9141349	9456376	8894976	driver [ANSI driver] Open End
0.220768	12221528	15956760	16087832	6763	20327	55412	48649	561408	4052336	9141417	9456456	8895048	driver [ANSI driver] GetFileSize Begin
0.221133	12221528	15956760	16087832	6763	20327	55417	48654	561408	4052336	9141551	9456616	8895208	driver [ANSI driver] GetFileSize End
0.221143	12221528	15956760	16087832	6764	20327	55421	48657	561600	4052336	9141814	9456888	8895288	Task Database slicer .SlaveInitialize End
0.221158	12221528	15956760	16087832	6766	20327	55428	48662	561680	4052336	9207535	9522624	8960944	Task Database slicer .SlaveProcess 1 Begin
0.221162	12221528	15956760	16087832	6770	20327	55437	48667	561736	4052336	9207753	9522848	8961112	File BasicFill Begin
0.222085	15956760	15956760	19298840	6805	20327	55474	48669	3773304	4052336	12353799	12734448	8961144	driver [ANSI driver] fseek Begin
0.222092	15956760	15956760	19298840	6805	20327	55477	48672	3773296	4052336	12353859	12734520	8961224	driver [ANSI driver] fseek End
0.222094	15956760	15956760	19298840	6805	20327	55480	48675	3773304	4052336	12353921	12734600	8961296	driver [ANSI driver] fread Begin
0.222297	15956760	15956760	19298840	6805	20327	55483	48678	3773296	4052336	12353981	12734672	8961376	driver [ANSI driver] fread End
0.222375	15956760	15956760	19298840	6805	20327	55486	48681	3773304	4052336	12354043	12734752	8961448	driver [ANSI driver] fread Begin
0.222563	15956760	15956760	19298840	6805	20327	55489	48684	3773296	4052336	12354103	12734824	8961528	driver [ANSI driver] fread End
0.222623	15956760	15956760	19298840	6804	20327	55491	48687	3773256	4052336	12354127	12734856	8961600	File BasicFill End
0.245648	20674776	20674776	24016856	6898	20327	103449	96551	8035208	8035312	18704757	19147448	11112240	
0.251961	21199000	21199000	24541080	6899	20327	130917	124018	8297160	8297160	20147381	20625632	12328472	driver [ANSI driver] Open Begin
0.252482	21199000	21199000	24541080	6899	20327	130920	124021	8297160	8297160	20147440	20625704	12328544	driver [ANSI driver] Open End
0.253012	21199000	21199000	24541080	6899	20327	130923	124024	8297168	8297168	20147503	20625784	12328616	driver [ANSI driver] fwrite Begin
0.253137	21199000	21199000	24541080	6899	20327	130926	124027	8297160	8297168	20147564	20625856	12328696	driver [ANSI driver] fwrite End
0.253189	21199000	21199000	24541080	6899	20327	130929	124030	8297168	8297168	20147632	20625936	12328768	driver [ANSI driver] close write Begin
0.253263	21199000	21199000	24541080	6899	20327	130932	124033	8297168	8297168	20147698	20626016	12328848	driver [ANSI driver] close write End
0.253273	21199000	21199000	24541080	6899	20327	130943	124044	8297160	8297168	20410073	20888408	12591248	driver [ANSI driver] Open Begin
0.253764	21199000	21199000	24541080	6899	20327	130946	124047	8297160	8297168	20410132	20888480	12591320	driver [ANSI driver] Open End
0.254258	21199000	21199000	24541080	6899	20327	130949	124050	8297168	8297168	20410195	20888560	12591392	driver [ANSI driver] fwrite Begin
0.254364	21199000	21199000	24541080	6899	20327	130952	124053	8297160	8297168	20410256	20888632	12591472	driver [ANSI driver] fwrite End
0.254392	21199000	21199000	24541080	6899	20327	130955	124056	8297168	8297168	20410324	20888712	12591544	driver [ANSI driver] close write Begin
0.254466	21199000	21199000	24541080	6899	20327	130958	124059	8297168	8297168	20410390	20888792	12591624	driver [ANSI driver] close write End
0.254476	21199000	21199000	24541080	6899	20327	130969	124070	8297160	8297168	20672765	21151184	12854024	driver [ANSI driver] Open Begin
0.254965	21199000	21199000	24541080	6899	20327	130972	124073	8297160	8297168	20672824	21151256	12854096	driver [ANSI driver] Open End
0.255342	21199000	21199000	24541080	6899	20327	130975	124076	8297168	8297168	20672887	21151336	12854168	driver [ANSI driver] fwrite Begin
0.255436	21199000	21199000	24541080	6899	20327	130978	124079	8297160	8297168	20672948	21151408	12854248	driver [ANSI driver] fwrite End
0.255464	21199000	21199000	24541080	6899	20327	130981	124082	8297168	8297168	20673016	21151488	12854320	driver [ANSI driver] close write Begin
0.255536	21199000	21199000	24541080	6899	20327	130984	124085	8297168	8297168	20673082	21151568	12854400	driver [ANSI driver] close write End
0.255547	21199000	21199000	24541080	6899	20327	130995	124096	8297160	8297168	20935457	21413960	13116800	driver [ANSI driver] Open Begin
0.256035	21199000	21199000	24541080	6899	20327	130998	124099	8297160	8297168	20935516	21414032	13116872	driver [ANSI driver] Open End
0.256470	21199000	21199000	24541080	6899	20327	131001	124102	8297168	8297168	20935579	21414112	13116944	driver [ANSI driver] fwrite Begin
0.256571	21199000	21199000	24541080	6899	20327	131004	124105	8297160	8297168	20935640	21414184	13117024	driver [ANSI driver] fwrite End
0.256602	21199000	21199000	24541080	6899	20327	131007	124108	8297168	8297168	20935708	21414264	13117096	driver [ANSI driver] close write Begin
0.256673	21199000	21199000	24541080	6899	20327	131010	124111	8297168	8297168	20935774	21414344	13117176	driver [ANSI driver] close write End
0.258005	20674776	21199000	24541080	6900	20327	131058	124158	7904248	8297168	20937623	21416304	13512056	Task Database slicer .SlaveProcess 1 End
0.282741	20674776	21199000	24541080	6877	20327	131066	124189	7903392	8297168	21068934	21547624	13644232	Task Database slicer .SlaveFinalize Begin
0.282746	20674776	21199000	24541080	6877	20327	131070	124193	7903384	8297168	21069017	21547720	13644336	driver [ANSI driver] close read Begin
0.282778	20674776	21199000	24541080	6877	20327	131073	124196	7903384	8297168	21069082	21547800	13644416	driver [ANSI driver] close read End
0.283421	12811416	21199000	24541080	6663	20327	131076	124413	1668288	8297168	21069159	21547880	19879592	Task Database slicer .SlaveFinalize End
0.283561	11566232	21199000	24541080	6430	20327	131103	124673	403272	8297168	21135329	21614056	21210784	Task Database slicer Run End
0.304005	11566232	21199000	24541080	6430	20327	131216	124786	402128	8297168	21862641	22341672	21939544	Task Univariate data preparation Run Begin
0.305775	12221528	21199000	24672152	6476	20327	153238	146762	797400	8297168	22400723	23011224	22213824	
0.307490	12221528	21199000	24672152	6546	20327	165706	159160	867832	8297168	22664694	23312800	22444968	Task Univariate data preparation .SlaveInitialize Begin
0.307496	12221528	21199000	24672152	6547	20327	165712	159165	867848	8297168	22664871	23313000	22445152	Task Univariate data preparation .SlaveInitialize End
0.307516	12221528	21199000	24672152	6549	20327	165719	159170	867952	8297168	22730652	23378800	22510848	Task Univariate data preparation .SlaveProcess 1 Begin
0.307552	12221528	21199000	24672152	6571	20327	165793	159222	869888	8297168	22734679	23383608	22513720	driver [ANSI driver] Open Begin
0.319141	12221528	21199000	24672152	6571	20327	165796	159225	869888	8297168	22734738	23383680	22513792	driver [ANSI driver] Open End
0.319146	12221528	21199000	24672152	6571	20327	165799	159228	869896	8297168	22734806	23383760	22513864	driver [ANSI driver] GetFileSize Begin
0.319534	12221528	21199000	24672152	6571	20327	165804	159233	869896	8297168	22734996	23383968	22514072	driver [ANSI driver] GetFileSize End
0.319544	12221528	21199000	24672152	6570	20327	165806	159236	869848	8297168	22735022	23384000	22514152	File BasicFill Begin
0.319701	13859864	21199000	25786264	6577	20327	165815	159238	2246184	8297168	24045836	24760368	22514184	driver [ANSI driver] fseek Begin
0.319706	13859864	21199000	25786264	6577	20327	165818	159241	2246176	8297168	24045896	24760440	22514264	driver [ANSI driver] fseek End
0.319709	13859864	21199000	25786264	6577	20327	165821	159244	2246184	8297168	24045958	24760520	22514336	driver [ANSI driver] fread Begin
0.319763	13859864	21199000	25786264	6577	20327	165824	159247	2246176	8297168	24046018	24760592	22514416	driver [ANSI driver] fread End
0.319772	13859864	21199000	25786264	6576	20327	165826	159250	2246136	8297168	24046042	24760624	22514488	File BasicFill End
0.322045	14384088	21199000	26310488	20321	20327	179586	159265	2752392	8297168	24585549	25300440	22548048	driver [ANSI driver] close read Begin
0.322081	14384088	21199000	26310488	20321	20327	179589	159268	2752392	8297168	24585614	25300520	22548128	driver [ANSI driver] close read End
0.322092	14384088	21199000	26310488	20316	20327	179606	159290	2490208	8297168	24586093	25301040	22810832	driver [ANSI driver] Open Begin
0.322608	14384088	21199000	26310488	20316	20327	179609	159293	2490208	8297168	24586152	25301112	22810904	driver [ANSI driver] Open End
0.322612	14384088	21199000	26310488	20316	20327	179612	159296	2490216	8297168	24586220	25301192	22810976	driver [ANSI driver] GetFileSize Begin
0.322975	14384088	21199000	26310488	20316	20327	179617	159301	2490216	8297168	24586410	25301400	22811184	driver [ANSI driver] GetFileSize End
0.322979	14384088	21199000	26310488	20315	20327	179619	159304	2490168	8297168	24586436	25301432	22811264	File BasicFill Begin
0.322987	14384088	21199000	26310488	20321	20327	179627	159306	2752392	8297168	24848674	25563688	22811296	driver [ANSI driver] fseek Begin
0.322992	14384088	21199000	26310488	20321	20327	179630	159309	2752384	8297168	24848734	25563760	22811376	driver [ANSI driver] fseek End
0.322994	14384088	21199000	26310488	20321	20327	179633	159312	2752392	8297168	24848796	25563840	22811448	driver [ANSI driver] fread Begin
0.323061	14384088	21199000	26310488	20321	20327	179636	159315	2752384	8297168	24848856	25563912	22811528	driver [ANSI driver] fread End
0.323070	14384088	21199000	26310488	20320	20327	179638	159318	2752344	8297168	24848880	25563944	22811600	File BasicFill End
0.325328	14908312	21199000	26834712	34001	34001	193321	159320	3255640	8297168	25352195	26067272	22811632	driver [ANSI driver] close read Begin
0.325361	14908312	21199000	26834712	34001	34001	193324	159323	3255640	8297168	25352260	26067352	22811712	driver [ANSI driver] close read End
0.325369	14908312	21199000	26834712	33996	34001	193341	159345	2993456	8297168	25352739	26067872	23074416	driver [ANSI driver] Open Begin
0.335058	14908312	21199000	26834712	33996	34001	193344	159348	2993456	8297168	25352798	26067944	23074488	driver [ANSI driver] Open End
0.335064	14908312	21199000	26834712	33996	34001	193347	159351	2993464	8297168	25352866	26068024	23074560	driver [ANSI driver] GetFileSize Begin
0.335445	14908312	21199000	26834712	33996	34001	193352	159356	2993464	8297168	25353056	26068232	23074768	driver [ANSI driver] GetFileSize End
0.335463	14908312	21199000	26834712	33995	34001	193354	159359	2993416	8297168	25353082	26068264	23074848	File BasicFill Begin
0.335474	14908312	21199000	26834712	34001	34001	193362	159361	3255640	8297168	25615320	26330520	23074880	driver [ANSI driver] fseek Begin
0.335478	14908312	21199000	26834712	34001	34001	193365	159364	3255632	8297168	25615380	26330592	23074960	driver [ANSI driver] fseek End
0.335481	14908312	21199000	26834712	34001	34001	193368	159367	3255640	8297168	25615442	26330672	23075032	driver [ANSI driver] fread Begin
0.335535	14908312	21199000	26834712	34001	34001	193371	159370	3255632	8297168	25615502	26330744	23075112	driver [ANSI driver] fread End
0.335545	14908312	21199000	26834712	34000	34001	193373	159373	3255592	8297168	25615526	26330776	23075184	File BasicFill End
0.337825	15432536	21199000	27358936	47858	47858	207234	159376	3764576	8297168	26124545	26839808	23075232	driver [ANSI driver] close read Begin
0.337857	15432536	21199000	27358936	47858	47858	207237	159379	3764576	8297168	26124610	26839888	23075312	driver [ANSI driver] close read End
0.337866	15432536	21199000	27358936	47853	47858	207254	159401	3502392	8297168	26125089	26840408	23338016	driver [ANSI driver] Open Begin
0.347890	15432536	21199000	27358936	47853	47858	207257	159404	3502392	8297168	26125148	26840480	23338088	driver [ANSI driver] Open End
0.347895	15432536	21199000	27358936	47853	47858	207260	159407	3502400	8297168	26125216	26840560	23338160	driver [ANSI driver] GetFileSize Begin
0.348273	15432536	21199000	27358936	47853	47858	207265	159412	3502400	8297168	26125406	26840768	23338368	driver [ANSI driver] GetFileSize End
0.348278	15432536	21199000	27358936	47852	47858	207267	159415	3502352	8297168	26125432	26840800	23338448	File BasicFill Begin
0.348289	15432536	21199000	27358936	47858	47858	207275	159417	3764576	8297168	26387670	27103056	23338480	driver [ANSI driver] fseek Begin
0.348293	15432536	21199000	27358936	47858	47858	207278	159420	3764568	8297168	26387730	27103128	23338560	driver [ANSI driver] fseek End
0.348297	15432536	21199000	27358936	47858	47858	207281	159423	3764576	8297168	26387792	27103208	23338632	driver [ANSI driver] fread Begin
0.348349	15432536	21199000	27358936	47858	47858	207284	159426	3764568	8297168	26387852	27103280	23338712	driver [ANSI driver] fread End
0.348359	15432536	21199000	27358936	47857	47858	207286	159429	3764528	8297168	26387876	27103312	23338784	File BasicFill End
0.350600	15956760	21199000	27883160	61411	61411	220843	159432	4263784	8297168	26887175	27602624	23338840	driver [ANSI driver] close read Begin
0.350632	15956760	21199000	27883160	61411	61411	220846	159435	4263784	8297168	26887240	27602704	23338920	driver [ANSI driver] close read End
0.350641	15956760	21199000	27883160	61406	61411	220863	159457	4001600	8297168	26887719	27603224	23601624	driver [ANSI driver] Open Begin
0.361818	15956760	21199000	27883160	61406	61411	220866	159460	4001600	8297168	26887778	27603296	23601696	driver [ANSI driver] Open End
0.361824	15956760	21199000	27883160	61406	61411	220869	159463	4001608	8297168	26887846	27603376	23601768	driver [ANSI driver] GetFileSize Begin
0.362215	15956760	21199000	27883160	61406	61411	220874	159468	4001608	8297168	26888036	27603584	23601976	driver [ANSI driver] GetFileSize End
0.362221	15956760	21199000	27883160	61405	61411	220876	159471	4001560	8297168	26888062	27603616	23602056	File BasicFill Begin
0.362231	15956760	21199000	27883160	61411	61411	220884	159473	4263784	8297168	27150300	27865872	23602088	driver [ANSI driver] fseek Begin
0.362236	15956760	21199000	27883160	61411	61411	220887	159476	4263776	8297168	27150360	27865944	23602168	driver [ANSI driver] fseek End
0.362239	15956760	21199000	27883160	61411	61411	220890	159479	4263784	8297168	27150422	27866024	23602240	driver [ANSI driver] fread Begin
0.362296	15956760	21199000	27883160	61411	61411	220893	159482	4263776	8297168	27150482	27866096	23602320	driver [ANSI driver] fread End
0.362307	15956760	21199000	27883160	61410	61411	220895	159485	4263736	8297168	27150506	27866128	23602392	File BasicFill End
0.364584	16480984	21199000	28407384	75188	75188	234676	159488	4770160	8297168	27656981	28372616	23602456	driver [ANSI driver] close read Begin
0.364653	16480984	21199000	28407384	75188	75188	234679	159491	4770160	8297168	27657046	28372696	23602536	driver [ANSI driver] close read End
0.369342	18053656	21199000	30504280	75600	75606	237800	162200	5735144	8297168	29142083	29866384	24131240	
0.373296	15432536	21199000	30504280	6672	76392	247605	240933	3201048	8297168	29554983	30291208	27090160	Task Univariate data preparation .SlaveProcess 1 End
0.457090	14908312	21199000	30504280	6521	76392	247614	241093	3191984	8297168	29686362	30422600	27230616	Task Univariate data preparation .SlaveFinalize Begin
0.457097	14908312	21199000	30504280	6521	76392	247618	241097	3191984	8297168	29686503	30422760	27230776	Task Univariate data preparation .SlaveFinalize End
0.457921	13663128	21199000	30504280	6457	76392	247645	241188	1616440	8297168	29752709	30488984	28872544	Task Univariate data preparation Run End
0.931416	13663128	21199000	30504280	6452	76392	247869	241417	1617456	8297168	31600961	32337840	30720384	Task Classifier evaluation Run Begin
0.934780	13794200	21199000	30635352	6508	76392	248012	241504	1752632	8297168	31869268	32672296	30919664	Task Classifier evaluation .SlaveInitialize Begin
0.934794	13794200	21199000	30635352	6511	76392	248024	241513	1752816	8297168	31869704	32672776	30919960	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.944779	13794200	21199000	30635352	7060	76392	253530	246470	1797336	8297168	32067118	32888192	31090856	
0.945234	14318424	21199000	30635352	7306	76392	255990	248684	1815800	8297168	32169276	32999008	31183208	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.945738	14318424	21199000	30635352	7306	76392	259705	252399	1815632	8297168	32280831	33131960	31316328	Dictionary domain Root Compile Begin
0.945949	14318424	21199000	30635352	7380	76392	261483	254103	1825544	8297168	32328497	33184120	31358576	Dictionary domain Root Compile End
0.946123	14842648	21199000	30635352	7944	76392	263578	255634	1862752	8297168	32401384	33261448	31398696	Dictionary domain Physical Compile Begin
0.946334	14842648	21199000	30635352	8018	76392	265356	257338	1872656	8297168	32449062	33313624	31440968	Dictionary domain Physical Compile End
0.946357	14842648	21199000	30635352	8008	76392	265420	257412	1872336	8297168	32460047	33326528	31454192	Dictionary domain Physical Compile Begin
0.946559	14842648	21199000	30635352	8016	76392	267021	259005	1878472	8297168	32504717	33375624	31497152	Dictionary domain Physical Compile End
0.946570	14842648	21199000	30635352	8001	76392	267035	259034	1868296	8297168	32505466	33376408	31508112	driver [ANSI driver] Open Begin
0.947289	14842648	21199000	30635352	8001	76392	267038	259037	1868296	8297168	32505525	33376480	31508184	driver [ANSI driver] Open End
0.947296	14842648	21199000	30635352	8001	76392	267041	259040	1868304	8297168	32505593	33376560	31508256	driver [ANSI driver] GetFileSize Begin
0.947879	14842648	21199000	30635352	8001	76392	267046	259045	1868304	8297168	32505727	33376720	31508416	driver [ANSI driver] GetFileSize End
0.947887	14842648	21199000	30635352	8003	76392	267051	259048	1868632	8297168	32506128	33377128	31508496	Task Classifier evaluation .SlaveInitialize End
0.947905	14842648	21199000	30635352	8005	76392	267058	259053	1868736	8297168	32571879	33442904	31574168	Task Classifier evaluation .SlaveProcess 1 Begin
0.947911	14842648	21199000	30635352	8004	76392	267062	259058	1868592	8297168	32571937	33442968	31574376	File BasicFill Begin
0.948766	17529432	21199000	32797912	8039	76392	267099	259060	5080160	8297168	35717983	36654568	31574408	driver [ANSI driver] fseek Begin
0.948775	17529432	21199000	32797912	8039	76392	267102	259063	5080152	8297168	35718043	36654640	31574488	driver [ANSI driver] fseek End
0.948780	17529432	21199000	32797912	8039	76392	267105	259066	5080160	8297168	35718105	36654720	31574560	driver [ANSI driver] fread Begin
0.948958	17529432	21199000	32797912	8039	76392	267108	259069	5080152	8297168	35718165	36654792	31574640	driver [ANSI driver] fread End
0.949041	17529432	21199000	32797912	8039	76392	267111	259072	5080160	8297168	35718227	36654872	31574712	driver [ANSI driver] fread Begin
0.949265	17529432	21199000	32797912	8039	76392	267114	259075	5080152	8297168	35718287	36654944	31574792	driver [ANSI driver] fread End
0.949313	17529432	21199000	32797912	8038	76392	267116	259078	5080112	8297168	35718311	36654976	31574864	File BasicFill End
0.970779	18577880	21199000	33846360	21749	76392	301382	279633	5588640	8297168	38654740	40413320	34824680	Task Classifier evaluation .SlaveProcess 1 End
0.973937	17529432	21199000	33846360	8052	76392	301390	293338	5084792	8297168	38786069	40544656	35459864	Task Classifier evaluation .SlaveFinalize Begin
0.973942	17529432	21199000	33846360	8052	76392	301394	293342	5084768	8297168	38786158	40544760	35459992	driver [ANSI driver] close read Begin
0.973996	17529432	21199000	33846360	8052	76392	301397	293345	5084768	8297168	38786223	40544840	35460072	driver [ANSI driver] close read End
0.974185	14908312	21199000	33846360	6506	76392	301401	294895	2878136	8297168	38787622	40546480	37668344	Task Classifier evaluation .SlaveFinalize End
0.974326	13663128	21199000	33846360	6454	76392	301428	294974	1629024	8297168	38853810	40612680	38983656	Task Classifier evaluation Run End
1.026159	13663128	21199000	33846360	6450	76392	301595	295145	1628888	8297168	40044170	41803256	40174368	Task Univariate classifier evaluation Run Begin
1.031197	13794200	21199000	33977432	6524	76392	301772	295248	1764792	8297168	40313430	42138744	40373952	Task Univariate classifier evaluation .SlaveInitialize Begin
1.031207	13794200	21199000	33977432	6527	76392	301784	295257	1764944	8297168	40313877	42139240	40374296	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.041806	13794200	21199000	33977432	6807	76392	303201	296394	1781840	8297168	40359859	42189848	40408008	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.041822	13794200	21199000	33977432	6808	76392	303404	296596	1781712	8297168	40362449	42193184	40411472	
1.041879	13794200	21199000	33977432	6807	76392	304081	297274	1781672	8297168	40379140	42212448	40430776	Dictionary domain Root Compile Begin
1.041903	13794200	21199000	33977432	6829	76392	304293	297464	1786808	8297168	40387842	42222824	40436016	Dictionary domain Root Compile End
1.041932	14318424	21199000	33977432	7026	76392	304733	297707	1797376	8297168	40406850	42243672	40446296	Dictionary domain Physical Compile Begin
1.041966	14318424	21199000	33977432	7048	76392	304945	297897	1802504	8297168	40415564	42254064	40451560	Dictionary domain Physical Compile End
1.041983	14842648	21199000	33977432	6967	76392	304993	298026	1797608	8297168	40419765	42259256	40461648	Dictionary domain Physical Compile Begin
1.042025	14842648	21199000	33977432	6971	76392	305184	298213	1799904	8297168	40426223	42266640	40466736	Dictionary domain Physical Compile End
1.042039	14842648	21199000	33977432	6961	76392	305196	298235	1794888	8297168	40426588	42267040	40472152	driver [ANSI driver] Open Begin
1.042671	14842648	21199000	33977432	6961	76392	305199	298238	1794888	8297168	40426647	42267112	40472224	driver [ANSI driver] Open End
1.042680	14842648	21199000	33977432	6961	76392	305202	298241	1794896	8297168	40426715	42267192	40472296	driver [ANSI driver] GetFileSize Begin
1.043414	14842648	21199000	33977432	6961	76392	305207	298246	1794896	8297168	40426849	42267352	40472456	driver [ANSI driver] GetFileSize End
1.043427	14842648	21199000	33977432	6963	76392	305212	298249	1795264	8297168	40427283	42267800	40472536	Task Univariate classifier evaluation .SlaveInitialize End
1.043455	14842648	21199000	33977432	6965	76392	305219	298254	1795376	8297168	40493089	42333624	40538248	Task Univariate classifier evaluation .SlaveProcess 0 Begin
1.043466	14842648	21199000	33977432	6964	76392	305223	298259	1795184	8297168	40493147	42333688	40538504	File BasicFill Begin
1.044184	17529432	21199000	36139992	6999	76392	305260	298261	5006752	8297168	43639193	45545288	40538536	driver [ANSI driver] fseek Begin
1.044216	17529432	21199000	36139992	6999	76392	305263	298264	5006744	8297168	43639253	45545360	40538616	driver [ANSI driver] fseek End
1.044222	17529432	21199000	36139992	6999	76392	305266	298267	5006752	8297168	43639315	45545440	40538688	driver [ANSI driver] fread Begin
1.044426	17529432	21199000	36139992	6999	76392	305269	298270	5006744	8297168	43639375	45545512	40538768	driver [ANSI driver] fread End
1.044488	17529432	21199000	36139992	6999	76392	305272	298273	5006752	8297168	43639437	45545592	40538840	driver [ANSI driver] fread Begin
1.044659	17529432	21199000	36139992	6999	76392	305275	298276	5006744	8297168	43639497	45545664	40538920	driver [ANSI driver] fread End
