Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.126118	21592152	21592152	21592152	9815	9815	23307	13492	7389304	7389312	13601113	13792856	6403552	driver [ANSI driver] fseek End
0.126121	21592152	21592152	21592152	9815	9815	23310	13495	7389312	7389312	13601175	13792936	6403624	driver [ANSI driver] fread Begin
0.126259	21592152	21592152	21592152	9815	9815	23313	13498	7389304	7389312	13601235	13793008	6403704	driver [ANSI driver] fread End
0.126324	21592152	21592152	21592152	9815	9815	23316	13501	7389312	7389312	13601297	13793088	6403776	driver [ANSI driver] fread Begin
0.126499	21592152	21592152	21592152	9815	9815	23319	13504	7389304	7389312	13601357	13793160	6403856	driver [ANSI driver] fread End
0.126555	21592152	21592152	21592152	9815	9815	23322	13507	7389312	7389312	13601419	13793240	6403928	driver [ANSI driver] fread Begin
0.126725	21592152	21592152	21592152	9815	9815	23325	13510	7389304	7389312	13601479	13793312	6404008	driver [ANSI driver] fread End
0.126774	21592152	21592152	21592152	9815	9815	23328	13513	7389312	7389312	13601541	13793392	6404080	driver [ANSI driver] fread Begin
0.126934	21592152	21592152	21592152	9815	9815	23331	13516	7389304	7389312	13601601	13793464	6404160	driver [ANSI driver] fread End
0.126977	21592152	21592152	21592152	9815	9815	23334	13519	7389312	7389312	13601663	13793544	6404232	driver [ANSI driver] fread Begin
0.127151	21592152	21592152	21592152	9815	9815	23337	13522	7389304	7389312	13601723	13793616	6404312	driver [ANSI driver] fread End
0.127193	21592152	21592152	21592152	9815	9815	23340	13525	7389312	7389312	13601785	13793696	6404384	driver [ANSI driver] fread Begin
0.127284	21592152	21592152	21592152	9815	9815	23343	13528	7389304	7389312	13601845	13793768	6404464	driver [ANSI driver] fread End
0.127302	21592152	21592152	21592152	9814	9815	23345	13531	7389264	7389312	13601869	13793800	6404536	File BasicFill End
0.135832	21592152	21592152	21592152	9821	9821	23360	13539	7389536	7389536	13602233	13794192	6404656	Task File indexer .SlaveProcess 0 End
0.135836	21592152	21592152	21592152	9821	9821	23365	13544	7389568	7389568	13602401	13794384	6404816	Task File indexer .MasterAggregateResults 0 Begin
0.135839	21592152	21592152	21592152	9821	9821	23370	13549	7389560	7389568	13602567	13794568	6405008	Task File indexer .MasterAggregateResults 0 End
0.135843	21592152	21592152	21592152	9821	9821	23377	13556	7389568	7389568	13602863	13794888	6405320	Task File indexer .MasterPrepareTaskInput 1 Begin
0.135846	21592152	21592152	21592152	9821	9821	23382	13561	7389560	7389568	13603029	13795072	6405512	Task File indexer .MasterPrepareTaskInput 1 End
0.135849	21592152	21592152	21592152	9817	9821	23385	13568	7389392	7389568	13603099	13795152	6405760	Task File indexer .SlaveFinalize Begin
0.135852	21592152	21592152	21592152	9817	9821	23389	13572	7389392	7389568	13603179	13795248	6405856	driver [ANSI driver] close read Begin
0.135885	21592152	21592152	21592152	9817	9821	23392	13575	7389392	7389568	13603244	13795328	6405936	driver [ANSI driver] close read End
0.136161	14777240	21592152	21592152	9729	9821	23395	13666	1752480	7389568	13603312	13795408	12042928	Task File indexer .SlaveFinalize End
0.136165	14777240	21592152	21592152	9729	9821	23399	13670	1752480	7389568	13603396	13795504	12043024	Task File indexer .MasterFinalize Begin
0.136181	14777240	21592152	21592152	9725	9821	23410	13685	1752448	7389568	13603705	13795824	12043376	Task File indexer .MasterFinalize End
0.137342	14777240	21592152	21592152	9706	9821	23435	13729	1751040	7389568	13604298	13796432	12045392	Task File indexer Run End
0.137352	14777240	21592152	21592152	9622	9821	23445	13823	1747632	7389568	13604461	13796616	12048984	Task Database basic stats Run Begin
0.137355	14777240	21592152	21592152	9622	9821	23450	13828	1747664	7389568	13604611	13796784	12049120	Task Database basic stats .ComputeResourceRequirements Begin
0.137365	14777240	21592152	21592152	9622	9821	23453	13831	1747664	7389568	13604717	13796904	12049240	Task Database basic stats .ComputeResourceRequirements End
0.150119	14908312	21592152	21723224	9671	9821	24229	14558	1882064	7389568	16318745	16577512	14695448	Task Database basic stats .MasterInitialize Begin
0.151570	14908312	21592152	21723224	9673	9821	24246	14573	1882248	7389568	16319541	16578352	14696104	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic WriteFileFromClass Begin
0.153035	14908312	21592152	21723224	9677	9821	24388	14711	1883168	7389568	16322814	16582200	14699032	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic WriteFileFromClass End
0.153049	14908312	21592152	21723224	9673	9821	24401	14728	1882144	7389568	16323282	16582696	14700552	Task Database basic stats .MasterInitialize End
0.153131	14908312	21592152	21723224	9675	9821	24411	14736	1882272	7389568	16389105	16648552	14766280	Task Database basic stats .MasterPrepareTaskInput 0 Begin
0.153135	14908312	21592152	21723224	9677	9821	24418	14741	1882296	7389568	16389343	16648808	14766512	Task Database basic stats .MasterPrepareTaskInput 0 End
0.153157	14908312	21592152	21723224	9679	9821	24431	14752	1882824	7389568	16455613	16715216	14832392	Task Database basic stats .MasterPrepareTaskInput 1 Begin
0.153160	14908312	21592152	21723224	9680	9821	24438	14758	1882848	7389568	16455859	16715480	14832632	Task Database basic stats .MasterPrepareTaskInput 1 End
0.153166	14908312	21592152	21723224	9680	9821	24450	14770	1882864	7389568	16521737	16781384	14898520	Task Database basic stats .MasterPrepareTaskInput 2 Begin
0.153169	14908312	21592152	21723224	9681	9821	24457	14776	1882896	7389568	16521999	16781664	14898768	Task Database basic stats .MasterPrepareTaskInput 2 End
0.153174	14908312	21592152	21723224	9681	9821	24469	14788	1882920	7389568	16587893	16847584	14964664	Task Database basic stats .MasterPrepareTaskInput 3 Begin
0.153177	14908312	21592152	21723224	9682	9821	24475	14793	1882936	7389568	16588123	16847832	14964896	Task Database basic stats .MasterPrepareTaskInput 3 End
0.153182	14908312	21592152	21723224	9682	9821	24486	14804	1882944	7389568	16653985	16913720	15030776	Task Database basic stats .MasterPrepareTaskInput 4 Begin
0.153185	14908312	21592152	21723224	9683	9821	24493	14810	1882992	7389568	16654279	16914032	15031040	Task Database basic stats .MasterPrepareTaskInput 4 End
0.164844	14908312	21592152	21723224	9678	9821	54839	45161	1882800	7389568	17311038	17661792	15778992	
0.170912	15432536	21592152	21723224	23551	23551	89841	66290	2115688	7389568	17938866	18373912	16258224	Task Database basic stats .MasterAggregateResults 2 Begin
0.171093	15432536	21592152	21723224	23555	23555	89854	66299	2182152	7389568	18005380	18440696	16258544	Task Database basic stats .MasterAggregateResults 2 End
0.171258	14908312	21592152	21723224	9691	23555	89861	80170	1950112	7389568	18005614	18440960	16490848	Task Database basic stats .MasterPrepareTaskInput 5 Begin
0.171262	14908312	21592152	21723224	9691	23555	89866	80175	1950104	7389568	18005820	18441184	16491080	Task Database basic stats .MasterPrepareTaskInput 5 End
0.171714	15432536	21592152	21723224	23380	23555	110401	87021	2180120	7389568	18315264	18791688	16611568	Task Database basic stats .MasterAggregateResults 1 Begin
0.171889	15432536	21592152	21723224	23381	23555	110411	87030	2245648	7389568	18381094	18857552	16611904	Task Database basic stats .MasterAggregateResults 1 End
0.171939	15432536	21592152	21723224	20822	23555	110411	89589	2214664	7389568	18381094	18857552	16642888	
0.172517	15432536	21592152	21723224	23420	23555	131010	107590	2246112	7389568	18691096	19208744	16962632	Task Database basic stats .MasterAggregateResults 0 Begin
0.172692	15432536	21592152	21723224	23421	23555	131020	107599	2311640	7389568	18756926	19274608	16962968	Task Database basic stats .MasterAggregateResults 0 End
0.173301	15432536	21592152	21723224	23253	23555	151366	128113	2309632	7389568	19064696	19623064	17313432	Task Database basic stats .MasterAggregateResults 3 Begin
0.173474	15432536	21592152	21723224	23254	23555	151376	128122	2375160	7389568	19130526	19688928	17313768	Task Database basic stats .MasterAggregateResults 3 End
0.173736	15432536	21592152	21723224	16598	23555	158299	141701	2388136	7389568	19372173	19930656	17542520	
0.174089	15432536	21592152	21723224	23478	23555	172058	148580	2377856	7389568	19441208	20040968	17663112	Task Database basic stats .MasterAggregateResults 4 Begin
0.174264	15432536	21592152	21723224	23479	23555	172068	148589	2443384	7389568	19507038	20106832	17663448	Task Database basic stats .MasterAggregateResults 4 End
0.174922	15432536	21592152	21723224	9693	23555	173148	163455	2212176	7389568	20176475	20779464	18567288	Task Database basic stats .MasterFinalize Begin
0.176068	15956760	21592152	21723224	9686	23555	173163	163477	2211128	7389568	20504484	21107496	18896368	Task Database basic stats .MasterFinalize End
0.179012	15825688	21592152	21723224	9640	23555	173188	163548	2075848	7389568	20505101	21108128	19032280	Task Database basic stats Run End
0.185227	16349912	21592152	21723224	9652	23555	174028	164376	3125032	7389568	23420305	24025792	20900760	Dictionary domain Root Compile Begin
0.185237	16349912	21592152	21723224	9656	23555	174065	164409	3127336	7389568	23423572	24029736	20902400	Dictionary domain Root Compile End
0.185287	16349912	21592152	21723224	9956	23555	174530	164574	3148760	7389568	23448171	24057376	20908616	Dictionary domain Physical Compile Begin
0.185294	16349912	21592152	21723224	9965	23555	174567	164602	3151696	7389568	23451450	24061336	20909640	Dictionary domain Physical Compile End
0.185309	16349912	21592152	21723224	9864	23555	174587	164723	3141760	7389568	23454294	24065168	20923408	driver [ANSI driver] GetFileSize Begin
0.185654	16349912	21592152	21723224	9864	23555	174592	164728	3141760	7389568	23454428	24065328	20923568	driver [ANSI driver] GetFileSize End
0.185661	16349912	21592152	21723224	9864	23555	174601	164737	3141760	7389568	23455216	24066376	20924616	driver [ANSI driver] GetFileSize Begin
0.185995	16349912	21592152	21723224	9864	23555	174606	164742	3141760	7389568	23455350	24066536	20924776	driver [ANSI driver] GetFileSize End
0.192343	16349912	21592152	21723224	9824	23555	175114	165290	3140592	7389568	24982253	25594632	22454040	Task Database slicer Run Begin
0.192347	16349912	21592152	21723224	9824	23555	175118	165294	3140616	7389568	24982362	25594744	22454128	Task Database slicer .ComputeResourceRequirements Begin
0.192355	16349912	21592152	21723224	9824	23555	175121	165297	3140616	7389568	24982453	25594840	22454224	Task Database slicer .ComputeResourceRequirements End
0.203987	16480984	21592152	21854296	9873	23555	175897	166024	3275016	7389568	27696241	28375216	25100200	Task Database slicer .MasterInitialize Begin
0.205397	16480984	21592152	21854296	9875	23555	175914	166039	3275224	7389568	27697037	28376056	25100832	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic WriteFileFromClass Begin
0.206701	16480984	21592152	21854296	9879	23555	175966	166087	3276144	7389568	27698420	28377864	25101720	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic WriteFileFromClass End
0.206718	16480984	21592152	21854296	9879	23555	175983	166104	3275224	7389568	27698993	28378464	25103240	Task Database slicer .MasterInitialize End
0.206812	16480984	21592152	21854296	9881	23555	175994	166113	3275328	7389568	27764818	28444304	25168976	Task Database slicer .MasterPrepareTaskInput 0 Begin
0.206871	16480984	21592152	21854296	9894	23555	176012	166118	3275464	7389568	27765131	28444632	25169168	Task Database slicer .MasterPrepareTaskInput 0 End
0.206887	16480984	21592152	21854296	9896	23555	176025	166129	3275984	7389568	27831376	28511000	25235016	Task Database slicer .MasterPrepareTaskInput 1 Begin
0.206893	16480984	21592152	21854296	9900	23555	176043	166143	3276112	7389568	27831757	28511392	25235280	Task Database slicer .MasterPrepareTaskInput 1 End
0.206902	16480984	21592152	21854296	9900	23555	176055	166155	3276120	7389568	27897610	28577256	25301136	Task Database slicer .MasterPrepareTaskInput 2 Begin
0.206905	16480984	21592152	21854296	9904	23555	176073	166169	3276320	7389568	27898127	28577784	25301464	Task Database slicer .MasterPrepareTaskInput 2 End
0.206911	16480984	21592152	21854296	9904	23555	176085	166181	3276336	7389568	27963996	28643664	25367328	Task Database slicer .MasterPrepareTaskInput 3 Begin
0.206914	16480984	21592152	21854296	9908	23555	176094	166186	3276400	7389568	27964241	28643920	25367520	Task Database slicer .MasterPrepareTaskInput 3 End
0.206919	16480984	21592152	21854296	9908	23555	176105	166197	3276400	7389568	28030078	28709768	25433368	Task Database slicer .MasterPrepareTaskInput 4 Begin
0.206923	16480984	21592152	21854296	9912	23555	176123	166211	3276736	7389568	28030867	28710568	25433832	Task Database slicer .MasterPrepareTaskInput 4 End
0.217901	16480984	21592152	21854296	9908	23555	204954	195046	3276592	7389568	28471297	29237472	25960880	
0.242833	16480984	21592152	21854296	9908	23555	254954	245046	3276592	7389568	29449009	30365152	27088560	
0.256080	16480984	21592152	21854296	9936	23555	280083	270147	3278208	7389568	29842604	30834192	27555984	Task Database slicer .MasterAggregateResults 3 Begin
0.256093	16480984	21592152	21854296	9940	23555	280096	270156	3278560	7389568	29843193	30834824	27556264	Task Database slicer .MasterAggregateResults 3 End
0.256102	16480984	21592152	21854296	9920	23555	280103	270183	3277728	7389568	29843402	30835048	27557320	Task Database slicer .MasterPrepareTaskInput 5 Begin
0.256107	16480984	21592152	21854296	9920	23555	280108	270188	3277728	7389568	29843583	30835240	27557512	Task Database slicer .MasterPrepareTaskInput 5 End
0.256499	16480984	21592152	21854296	9943	23555	280874	270931	3278656	7389568	29920072	30913976	27635320	Task Database slicer .MasterAggregateResults 2 Begin
0.256507	16480984	21592152	21854296	9947	23555	280887	270940	3279008	7389568	29920673	30914624	27635616	Task Database slicer .MasterAggregateResults 2 End
0.256733	16480984	21592152	21854296	9950	23555	281332	271382	3279104	7389568	29992988	30988224	27709120	Task Database slicer .MasterAggregateResults 1 Begin
0.256740	16480984	21592152	21854296	9954	23555	281345	271391	3279456	7389568	29993589	30988872	27709416	Task Database slicer .MasterAggregateResults 1 End
0.257668	16480984	21592152	21854296	9957	23555	283150	273193	3279552	7389568	30083584	31084232	27804680	Task Database slicer .MasterAggregateResults 4 Begin
0.257675	16480984	21592152	21854296	9961	23555	283163	273202	3279904	7389568	30084185	31084880	27804976	Task Database slicer .MasterAggregateResults 4 End
0.268979	16480984	21592152	21854296	9936	23555	304968	295032	3278880	7389568	30367649	31433760	28154880	
0.281429	16480984	21592152	21854296	9954	23555	330142	320188	3279760	7389568	30761442	31903024	28623264	Task Database slicer .MasterAggregateResults 0 Begin
0.281435	16480984	21592152	21854296	9958	23555	330155	320197	3280112	7389568	30762043	31903672	28623560	Task Database slicer .MasterAggregateResults 0 End
0.282226	16480984	21592152	21854296	9936	23555	331979	322043	3279176	7389568	31441127	32588176	29309000	Task Database slicer .MasterFinalize Begin
0.282870	16480984	21592152	21854296	9936	23555	331985	322049	3279176	7389568	31441329	32588400	29309224	Task Database slicer .MasterFinalize End
0.285736	16349912	21592152	21854296	9888	23555	332010	322122	3143792	7389568	31441931	32589008	29445216	Task Database slicer Run End
0.285782	16349912	21592152	21854296	9854	23555	332028	322174	3142688	7389568	31442697	32589856	29447168	Dictionary domain Root Compile Begin
0.285800	16349912	21592152	21854296	9858	23555	332065	322207	3144992	7389568	31445964	32593800	29448808	Dictionary domain Root Compile End
0.285807	16349912	21592152	21854296	9852	23555	332068	322216	3142688	7389568	31446068	32593920	29451232	Task Univariate data preparation Run Begin
0.285810	16349912	21592152	21854296	9852	23555	332073	322221	3142720	7389568	31446253	32594128	29451408	Task Univariate data preparation .ComputeResourceRequirements Begin
0.285827	16349912	21592152	21854296	9852	23555	332143	322291	3142720	7389568	31449982	32598720	29456000	Task Univariate data preparation .ComputeResourceRequirements End
0.302748	16480984	21592152	21985368	9899	23555	332851	322952	3276976	7389568	34096882	35312200	32035224	Task Univariate data preparation .MasterInitialize Begin
0.302758	16480984	21592152	21985368	9916	23555	332879	322963	3278920	7389568	34098666	35314376	32035456	Task Univariate data preparation .MasterInitialize End
0.305213	16480984	21592152	21985368	9918	23555	332889	322971	3279064	7389568	34164531	35380280	32101216	Task Univariate data preparation .MasterPrepareTaskInput 0 Begin
0.305227	16480984	21592152	21985368	9959	23555	332935	322976	3283152	7389568	34168461	35384640	32101488	Task Univariate data preparation .MasterPrepareTaskInput 0 End
0.305242	16480984	21592152	21985368	9920	23555	332944	323024	3279584	7389568	34234662	35450984	32171400	Task Univariate data preparation .MasterPrepareTaskInput 1 Begin
0.305257	17005208	21592152	22509592	9961	23555	332990	323029	3283680	7389568	34238603	35455352	32171672	Task Univariate data preparation .MasterPrepareTaskInput 1 End
0.305268	16480984	21592152	22509592	9920	23555	332998	323078	3279592	7389568	34304412	35521192	32241600	Task Univariate data preparation .MasterPrepareTaskInput 2 Begin
0.305275	17005208	21592152	22509592	9961	23555	333044	323083	3283656	7389568	34308319	35525528	32241872	Task Univariate data preparation .MasterPrepareTaskInput 2 End
0.305286	16480984	21592152	22509592	9920	23555	333052	323132	3279608	7389568	34374144	35591384	32311776	Task Univariate data preparation .MasterPrepareTaskInput 3 Begin
0.305293	17005208	21592152	22509592	9956	23555	333093	323137	3283488	7389568	34377873	35595536	32312048	Task Univariate data preparation .MasterPrepareTaskInput 3 End
0.315192	16480984	21592152	22509592	9916	23555	354958	345042	3279352	7389568	34989825	36273056	32993704	
0.334171	16480984	21592152	22509592	9916	23555	404958	395042	3279352	7389568	35639825	37073056	33793704	
0.353135	16480984	21592152	22509592	9916	23555	454958	445042	3279352	7389568	36289825	37873056	34593704	
0.366045	17005208	21592152	22509592	10030	23555	489177	479147	3287152	7389568	36807572	38493640	35206488	Task Univariate data preparation .MasterAggregateResults 3 Begin
0.366050	17005208	21592152	22509592	10034	23555	489187	479153	3288064	7389568	36808518	38494856	35206792	Task Univariate data preparation .MasterAggregateResults 3 End
0.366055	17005208	21592152	22509592	10029	23555	489194	479165	3287848	7389568	36808787	38495160	35207312	Task Univariate data preparation .MasterPrepareTaskInput 4 Begin
0.366058	17005208	21592152	22509592	10029	23555	489199	479170	3287840	7389568	36809028	38495424	35207584	Task Univariate data preparation .MasterPrepareTaskInput 4 End
0.372056	17005208	21592152	22509592	10064	23555	505032	494968	3355024	7389568	37081776	38815608	35460584	
0.372074	17005208	21592152	22509592	10127	23555	505172	495045	3294264	7389568	37088603	38823096	35528832	Task Univariate data preparation .MasterAggregateResults 1 Begin
0.372078	17005208	21592152	22509592	10130	23555	505181	495051	3294288	7389568	37088897	38823424	35529136	Task Univariate data preparation .MasterAggregateResults 1 End
0.372082	17005208	21592152	22509592	10125	23555	505188	495063	3294072	7389568	37089166	38823728	35529656	Task Univariate data preparation .MasterPrepareTaskInput 4 Begin
0.372085	17005208	21592152	22509592	10125	23555	505193	495068	3294064	7389568	37089407	38823992	35529928	Task Univariate data preparation .MasterPrepareTaskInput 4 End
0.391064	17005208	21592152	22509592	10120	23555	555060	544940	3293800	7389568	37737679	39621864	36328064	
0.410788	17005208	21592152	22509592	10120	23555	605060	594940	3293800	7389568	38387679	40421864	37128064	
0.429855	17005208	21592152	22509592	10120	23555	655060	644940	3293800	7389568	39037679	41221864	37928064	
0.441847	17005208	21592152	22509592	10206	23555	686635	676429	3297616	7389568	39516058	41794736	38497120	Task Univariate data preparation .MasterAggregateResults 2 Begin
