Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.164721	11697304	12221528	12221528	6609	6707	12989	6380	545608	602560	3000155	3134600	2588992	driver [ANSI driver] GetFileSize Begin
0.165062	11697304	12221528	12221528	6609	6707	12994	6385	545608	602560	3000289	3134760	2589152	driver [ANSI driver] GetFileSize End
0.165067	11697304	12221528	12221528	6609	6707	12997	6388	545632	602560	3000383	3134864	2589232	Task Database basic stats .SlaveInitialize End
0.165082	11697304	12221528	12221528	6611	6707	13004	6393	545728	611064	3066129	3200632	2654904	Task Database basic stats .SlaveProcess 2 Begin
0.165092	11697304	12221528	12221528	6610	6707	13008	6398	545592	611064	3066187	3200696	2655104	File BasicFill Begin
0.165957	15432536	15432536	15432536	6645	6707	13045	6400	3757160	3757160	6212233	6412296	2655136	driver [ANSI driver] fseek Begin
0.165962	15432536	15432536	15432536	6645	6707	13048	6403	3757152	3757160	6212293	6412368	2655216	driver [ANSI driver] fseek End
0.165965	15432536	15432536	15432536	6645	6707	13051	6406	3757160	3757160	6212355	6412448	2655288	driver [ANSI driver] fread Begin
0.166166	15432536	15432536	15432536	6645	6707	13054	6409	3757152	3757160	6212415	6412520	2655368	driver [ANSI driver] fread End
0.166233	15432536	15432536	15432536	6645	6707	13057	6412	3757160	3757160	6212477	6412600	2655440	driver [ANSI driver] fread Begin
0.166417	15432536	15432536	15432536	6645	6707	13060	6415	3757152	3757160	6212537	6412672	2655520	driver [ANSI driver] fread End
0.166502	15432536	15432536	15432536	6644	6707	13062	6418	3757112	3757160	6212561	6412704	2655592	File BasicFill End
0.170989	15432536	15956760	15956760	20505	20505	54649	34144	3989112	3989112	6990001	7231736	3242624	Task Database basic stats .SlaveProcess 2 End
0.171211	15432536	15956760	15956760	9306	20505	54653	45347	3920048	4054472	7055697	7297432	3377384	
0.175330	15432536	15956760	15956760	6639	20505	54658	48019	3757048	4054472	7121351	7363096	3606048	Task Database basic stats .SlaveFinalize Begin
0.175334	15432536	15956760	15956760	6639	20505	54662	48023	3757024	4054472	7121439	7363200	3606176	driver [ANSI driver] close read Begin
0.175494	15432536	15956760	15956760	6639	20505	54665	48026	3757024	4054472	7121504	7363280	3606256	driver [ANSI driver] close read End
0.175642	12811416	15956760	15956760	6476	20505	54668	48192	1651880	4054472	7121596	7363384	5711504	Task Database basic stats .SlaveFinalize End
0.175835	11566232	15956760	15956760	6430	20505	54695	48265	402920	4054472	7187781	7429584	7026664	Task Database basic stats Run End
0.204856	11566232	15956760	15956760	6425	20505	54913	48488	402696	4054472	8839098	9081680	8678984	Task Database slicer Run Begin
0.208685	11697304	15956760	16087832	6662	20505	55311	48649	553776	4054472	9122290	9432864	8879088	Task Database slicer .SlaveInitialize Begin
0.208694	11697304	15956760	16087832	6665	20505	55323	48658	553984	4054472	9122720	9433336	8879352	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.218696	11697304	15956760	16087832	6758	20505	55569	48811	560880	4054472	9132501	9444416	8883536	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.218714	11697304	15956760	16087832	6758	20505	55752	48994	560712	4054472	9135395	9448256	8887544	Dictionary domain Root Compile Begin
0.218722	12221528	15956760	16087832	6767	20505	55789	49022	563656	4054472	9138662	9452200	8888544	Dictionary domain Root Compile End
0.218734	12745752	15956760	16087832	6852	20505	55890	49038	568280	4054472	9145152	9459504	8891224	Dictionary domain Physical Compile Begin
0.218745	12745752	15956760	16087832	6861	20505	55927	49066	571216	4054472	9148431	9463464	8892248	Dictionary domain Physical Compile End
0.218754	12221528	15956760	16087832	6763	20505	55940	49177	561400	4054472	9150012	9465560	8904160	driver [ANSI driver] Open Begin
0.219211	12221528	15956760	16087832	6763	20505	55943	49180	561400	4054472	9150071	9465632	8904232	driver [ANSI driver] Open End
0.219217	12221528	15956760	16087832	6763	20505	55946	49183	561408	4054472	9150139	9465712	8904304	driver [ANSI driver] GetFileSize Begin
0.219561	12221528	15956760	16087832	6763	20505	55951	49188	561408	4054472	9150273	9465872	8904464	driver [ANSI driver] GetFileSize End
0.219572	12221528	15956760	16087832	6764	20505	55955	49191	561600	4054472	9150536	9466144	8904544	Task Database slicer .SlaveInitialize End
0.219586	12221528	15956760	16087832	6766	20505	55962	49196	561680	4054472	9216257	9531880	8970200	Task Database slicer .SlaveProcess 0 Begin
0.219591	12221528	15956760	16087832	6770	20505	55971	49201	561736	4054472	9216475	9532104	8970368	File BasicFill Begin
0.220445	15956760	15956760	19298840	6805	20505	56008	49203	3773304	4054472	12362521	12743704	8970400	driver [ANSI driver] fseek Begin
0.220450	15956760	15956760	19298840	6805	20505	56011	49206	3773296	4054472	12362581	12743776	8970480	driver [ANSI driver] fseek End
0.220453	15956760	15956760	19298840	6805	20505	56014	49209	3773304	4054472	12362643	12743856	8970552	driver [ANSI driver] fread Begin
0.220611	15956760	15956760	19298840	6805	20505	56017	49212	3773296	4054472	12362703	12743928	8970632	driver [ANSI driver] fread End
0.220680	15956760	15956760	19298840	6805	20505	56020	49215	3773304	4054472	12362765	12744008	8970704	driver [ANSI driver] fread Begin
0.220910	15956760	15956760	19298840	6805	20505	56023	49218	3773296	4054472	12362825	12744080	8970784	driver [ANSI driver] fread End
0.220980	15956760	15956760	19298840	6804	20505	56025	49221	3773256	4054472	12362849	12744112	8970856	File BasicFill End
0.257896	20674776	20674776	24016856	6898	20505	103449	96551	8035224	8035320	18685922	19128824	11093600	
0.272605	21199000	21199000	24541080	6899	20505	131983	125084	8297168	8297168	20171463	20651424	12354256	driver [ANSI driver] Open Begin
0.273635	21199000	21199000	24541080	6899	20505	131986	125087	8297168	8297168	20171522	20651496	12354328	driver [ANSI driver] Open End
0.274913	21199000	21199000	24541080	6899	20505	131989	125090	8297176	8297176	20171585	20651576	12354400	driver [ANSI driver] fwrite Begin
0.275082	21199000	21199000	24541080	6899	20505	131992	125093	8297168	8297176	20171646	20651648	12354480	driver [ANSI driver] fwrite End
0.275181	21199000	21199000	24541080	6899	20505	131995	125096	8297176	8297176	20171714	20651728	12354552	driver [ANSI driver] close write Begin
0.275297	21199000	21199000	24541080	6899	20505	131998	125099	8297176	8297176	20171780	20651808	12354632	driver [ANSI driver] close write End
0.275318	21199000	21199000	24541080	6899	20505	132009	125110	8297168	8297176	20434155	20914200	12617032	driver [ANSI driver] Open Begin
0.276292	21199000	21199000	24541080	6899	20505	132012	125113	8297168	8297176	20434214	20914272	12617104	driver [ANSI driver] Open End
0.277468	21199000	21199000	24541080	6899	20505	132015	125116	8297176	8297176	20434277	20914352	12617176	driver [ANSI driver] fwrite Begin
0.277625	21199000	21199000	24541080	6899	20505	132018	125119	8297168	8297176	20434338	20914424	12617256	driver [ANSI driver] fwrite End
0.277672	21199000	21199000	24541080	6899	20505	132021	125122	8297176	8297176	20434406	20914504	12617328	driver [ANSI driver] close write Begin
0.277783	21199000	21199000	24541080	6899	20505	132024	125125	8297176	8297176	20434472	20914584	12617408	driver [ANSI driver] close write End
0.277803	21199000	21199000	24541080	6899	20505	132035	125136	8297168	8297176	20696847	21176976	12879808	driver [ANSI driver] Open Begin
0.278771	21199000	21199000	24541080	6899	20505	132038	125139	8297168	8297176	20696906	21177048	12879880	driver [ANSI driver] Open End
0.279602	21199000	21199000	24541080	6899	20505	132041	125142	8297176	8297176	20696969	21177128	12879952	driver [ANSI driver] fwrite Begin
0.279701	21199000	21199000	24541080	6899	20505	132044	125145	8297168	8297176	20697030	21177200	12880032	driver [ANSI driver] fwrite End
0.279731	21199000	21199000	24541080	6899	20505	132047	125148	8297176	8297176	20697098	21177280	12880104	driver [ANSI driver] close write Begin
0.279815	21199000	21199000	24541080	6899	20505	132050	125151	8297176	8297176	20697164	21177360	12880184	driver [ANSI driver] close write End
0.279827	21199000	21199000	24541080	6899	20505	132061	125162	8297168	8297176	20959539	21439752	13142584	driver [ANSI driver] Open Begin
0.280314	21199000	21199000	24541080	6899	20505	132064	125165	8297168	8297176	20959598	21439824	13142656	driver [ANSI driver] Open End
0.280761	21199000	21199000	24541080	6899	20505	132067	125168	8297176	8297176	20959661	21439904	13142728	driver [ANSI driver] fwrite Begin
0.280859	21199000	21199000	24541080	6899	20505	132070	125171	8297168	8297176	20959722	21439976	13142808	driver [ANSI driver] fwrite End
0.280889	21199000	21199000	24541080	6899	20505	132073	125174	8297176	8297176	20959790	21440056	13142880	driver [ANSI driver] close write Begin
0.280968	21199000	21199000	24541080	6899	20505	132076	125177	8297176	8297176	20959856	21440136	13142960	driver [ANSI driver] close write End
0.282304	20674776	21199000	24541080	6900	20505	132124	125224	7904256	8297176	20961705	21442096	13537840	Task Database slicer .SlaveProcess 0 End
0.282344	20674776	21199000	24541080	6877	20505	132132	125255	7903400	8297176	21093016	21573416	13670016	Task Database slicer .SlaveFinalize Begin
0.282348	20674776	21199000	24541080	6877	20505	132136	125259	7903392	8297176	21093099	21573512	13670120	driver [ANSI driver] close read Begin
0.282380	20674776	21199000	24541080	6877	20505	132139	125262	7903392	8297176	21093164	21573592	13670200	driver [ANSI driver] close read End
0.282992	12811416	21199000	24541080	6663	20505	132142	125479	1668296	8297176	21093241	21573672	19905376	Task Database slicer .SlaveFinalize End
0.283167	11566232	21199000	24541080	6430	20505	132169	125739	403280	8297176	21159411	21639848	21236568	Task Database slicer Run End
0.303617	11566232	21199000	24541080	6430	20505	132282	125852	402136	8297176	21886723	22367464	21965328	Task Univariate data preparation Run Begin
0.305316	12221528	21199000	24672152	6476	20505	153238	146762	797408	8297176	22419475	23028488	22231080	
0.307077	12221528	21199000	24672152	6539	20505	166763	160224	867576	8297176	22688503	23338304	22470728	Task Univariate data preparation .SlaveInitialize Begin
0.307085	12221528	21199000	24672152	6540	20505	166769	160229	867592	8297176	22688680	23338504	22470912	Task Univariate data preparation .SlaveInitialize End
0.307107	12221528	21199000	24672152	6542	20505	166776	160234	867696	8297176	22754461	23404304	22536608	Task Univariate data preparation .SlaveProcess 3 Begin
0.307149	12221528	21199000	24672152	6564	20505	166850	160286	869624	8297176	22758480	23409104	22539480	driver [ANSI driver] Open Begin
0.307587	12221528	21199000	24672152	6564	20505	166853	160289	869624	8297176	22758539	23409176	22539552	driver [ANSI driver] Open End
0.307592	12221528	21199000	24672152	6564	20505	166856	160292	869632	8297176	22758607	23409256	22539624	driver [ANSI driver] GetFileSize Begin
0.307936	12221528	21199000	24672152	6564	20505	166861	160297	869632	8297176	22758797	23409464	22539832	driver [ANSI driver] GetFileSize End
0.307944	12221528	21199000	24672152	6563	20505	166863	160300	869584	8297176	22758823	23409496	22539912	File BasicFill Begin
0.308094	13335640	21199000	25786264	6569	20505	166871	160302	2180376	8297176	24004093	24720320	22539944	driver [ANSI driver] fseek Begin
0.308098	13335640	21199000	25786264	6569	20505	166874	160305	2180368	8297176	24004153	24720392	22540024	driver [ANSI driver] fseek End
0.308101	13335640	21199000	25786264	6569	20505	166877	160308	2180376	8297176	24004215	24720472	22540096	driver [ANSI driver] fread Begin
0.308153	13335640	21199000	25786264	6569	20505	166880	160311	2180368	8297176	24004275	24720544	22540176	driver [ANSI driver] fread End
0.308162	13335640	21199000	25786264	6568	20505	166882	160314	2180328	8297176	24004299	24720576	22540248	File BasicFill End
0.309846	13859864	21199000	25786264	20336	20505	180665	160329	2632480	8297176	24489669	25206288	22573808	driver [ANSI driver] close read Begin
0.309876	13859864	21199000	25786264	20336	20505	180668	160332	2632480	8297176	24489734	25206368	22573888	driver [ANSI driver] close read End
0.309884	13859864	21199000	25786264	20332	20505	180685	160353	2435840	8297176	24490213	25206888	22771048	driver [ANSI driver] Open Begin
0.319955	13859864	21199000	25786264	20332	20505	180688	160356	2435840	8297176	24490272	25206960	22771120	driver [ANSI driver] Open End
0.319960	13859864	21199000	25786264	20332	20505	180691	160359	2435848	8297176	24490340	25207040	22771192	driver [ANSI driver] GetFileSize Begin
0.320351	13859864	21199000	25786264	20332	20505	180696	160364	2435848	8297176	24490530	25207248	22771400	driver [ANSI driver] GetFileSize End
0.320356	13859864	21199000	25786264	20331	20505	180698	160367	2435800	8297176	24490556	25207280	22771480	File BasicFill Begin
0.320366	13859864	21199000	25786264	20336	20505	180705	160369	2632480	8297176	24687250	25403992	22771512	driver [ANSI driver] fseek Begin
0.320370	13859864	21199000	25786264	20336	20505	180708	160372	2632472	8297176	24687310	25404064	22771592	driver [ANSI driver] fseek End
0.320374	13859864	21199000	25786264	20336	20505	180711	160375	2632480	8297176	24687372	25404144	22771664	driver [ANSI driver] fread Begin
0.320424	13859864	21199000	25786264	20336	20505	180714	160378	2632472	8297176	24687432	25404216	22771744	driver [ANSI driver] fread End
0.320436	13859864	21199000	25786264	20335	20505	180716	160381	2632432	8297176	24687456	25404248	22771816	File BasicFill End
0.322133	14384088	21199000	26310488	34016	34016	194399	160383	3081016	8297176	25136059	25852864	22771848	driver [ANSI driver] close read Begin
0.322166	14384088	21199000	26310488	34016	34016	194402	160386	3081016	8297176	25136124	25852944	22771928	driver [ANSI driver] close read End
0.322175	14384088	21199000	26310488	34012	34016	194419	160407	2884376	8297176	25136603	25853464	22969088	driver [ANSI driver] Open Begin
0.333319	14384088	21199000	26310488	34012	34016	194422	160410	2884376	8297176	25136662	25853536	22969160	driver [ANSI driver] Open End
0.333324	14384088	21199000	26310488	34012	34016	194425	160413	2884384	8297176	25136730	25853616	22969232	driver [ANSI driver] GetFileSize Begin
0.333769	14384088	21199000	26310488	34012	34016	194430	160418	2884384	8297176	25136920	25853824	22969440	driver [ANSI driver] GetFileSize End
0.333793	14384088	21199000	26310488	34011	34016	194432	160421	2884336	8297176	25136946	25853856	22969520	File BasicFill Begin
0.333803	14384088	21199000	26310488	34016	34016	194439	160423	3081016	8297176	25333640	26050568	22969552	driver [ANSI driver] fseek Begin
0.333808	14384088	21199000	26310488	34016	34016	194442	160426	3081008	8297176	25333700	26050640	22969632	driver [ANSI driver] fseek End
0.333811	14384088	21199000	26310488	34016	34016	194445	160429	3081016	8297176	25333762	26050720	22969704	driver [ANSI driver] fread Begin
0.333863	14384088	21199000	26310488	34016	34016	194448	160432	3081008	8297176	25333822	26050792	22969784	driver [ANSI driver] fread End
0.333873	14384088	21199000	26310488	34015	34016	194450	160435	3080968	8297176	25333846	26050824	22969856	File BasicFill End
0.335601	14908312	21199000	26834712	47873	47873	208311	160438	3534528	8297176	25787441	26504432	22969904	driver [ANSI driver] close read Begin
0.335635	14908312	21199000	26834712	47873	47873	208314	160441	3534528	8297176	25787506	26504512	22969984	driver [ANSI driver] close read End
0.335644	14908312	21199000	26834712	47869	47873	208331	160462	3337888	8297176	25787985	26505032	23167144	driver [ANSI driver] Open Begin
0.345926	14908312	21199000	26834712	47869	47873	208334	160465	3337888	8297176	25788044	26505104	23167216	driver [ANSI driver] Open End
0.345934	14908312	21199000	26834712	47869	47873	208337	160468	3337896	8297176	25788112	26505184	23167288	driver [ANSI driver] GetFileSize Begin
0.346337	14908312	21199000	26834712	47869	47873	208342	160473	3337896	8297176	25788302	26505392	23167496	driver [ANSI driver] GetFileSize End
0.346343	14908312	21199000	26834712	47868	47873	208344	160476	3337848	8297176	25788328	26505424	23167576	File BasicFill Begin
0.346353	14908312	21199000	26834712	47873	47873	208351	160478	3534528	8297176	25985022	26702136	23167608	driver [ANSI driver] fseek Begin
0.346358	14908312	21199000	26834712	47873	47873	208354	160481	3534520	8297176	25985082	26702208	23167688	driver [ANSI driver] fseek End
0.346361	14908312	21199000	26834712	47873	47873	208357	160484	3534528	8297176	25985144	26702288	23167760	driver [ANSI driver] fread Begin
0.346416	14908312	21199000	26834712	47873	47873	208360	160487	3534520	8297176	25985204	26702360	23167840	driver [ANSI driver] fread End
0.346426	14908312	21199000	26834712	47872	47873	208362	160490	3534480	8297176	25985228	26702392	23167912	File BasicFill End
0.348141	15432536	21199000	27358936	61426	61426	221919	160493	3979528	8297176	26430319	27147496	23167968	driver [ANSI driver] close read Begin
0.348174	15432536	21199000	27358936	61426	61426	221922	160496	3979528	8297176	26430384	27147576	23168048	driver [ANSI driver] close read End
0.348184	15432536	21199000	27358936	61422	61426	221939	160517	3782888	8297176	26430863	27148096	23365208	driver [ANSI driver] Open Begin
0.358386	15432536	21199000	27358936	61422	61426	221942	160520	3782888	8297176	26430922	27148168	23365280	driver [ANSI driver] Open End
0.358392	15432536	21199000	27358936	61422	61426	221945	160523	3782896	8297176	26430990	27148248	23365352	driver [ANSI driver] GetFileSize Begin
0.358786	15432536	21199000	27358936	61422	61426	221950	160528	3782896	8297176	26431180	27148456	23365560	driver [ANSI driver] GetFileSize End
0.358792	15432536	21199000	27358936	61421	61426	221952	160531	3782848	8297176	26431206	27148488	23365640	File BasicFill Begin
0.358802	15432536	21199000	27358936	61426	61426	221959	160533	3979528	8297176	26627900	27345200	23365672	driver [ANSI driver] fseek Begin
0.358807	15432536	21199000	27358936	61426	61426	221962	160536	3979520	8297176	26627960	27345272	23365752	driver [ANSI driver] fseek End
0.358810	15432536	21199000	27358936	61426	61426	221965	160539	3979528	8297176	26628022	27345352	23365824	driver [ANSI driver] fread Begin
0.358866	15432536	21199000	27358936	61426	61426	221968	160542	3979520	8297176	26628082	27345424	23365904	driver [ANSI driver] fread End
0.358876	15432536	21199000	27358936	61425	61426	221970	160545	3979480	8297176	26628106	27345456	23365976	File BasicFill End
0.360600	15956760	21199000	27883160	75203	75203	235751	160548	4430800	8297176	27079477	27796840	23366040	driver [ANSI driver] close read Begin
0.360683	15956760	21199000	27883160	75203	75203	235754	160551	4430800	8297176	27079542	27796920	23366120	driver [ANSI driver] close read End
0.364204	18053656	21199000	29980056	75736	75747	237868	162132	5466048	8297176	28513443	29235568	23769520	
0.366859	15432536	21199000	29980056	6675	76011	244120	237445	3201544	8297176	28785545	29517800	26316256	Task Univariate data preparation .SlaveProcess 3 End
0.456699	14908312	21199000	29980056	6521	76011	244129	237608	3191992	8297176	28916924	29649192	26457200	Task Univariate data preparation .SlaveFinalize Begin
0.456706	14908312	21199000	29980056	6521	76011	244133	237612	3191992	8297176	28917065	29649352	26457360	Task Univariate data preparation .SlaveFinalize End
0.457535	13663128	21199000	29980056	6457	76011	244160	237703	1616448	8297176	28983271	29715576	28099128	Task Univariate data preparation Run End
0.474243	13663128	21199000	29980056	6456	76011	244276	237820	1617512	8297176	29711083	30444344	28826832	Task Selective Naive Bayes Training Run Begin
0.478342	14318424	21199000	30111128	7126	76011	245495	238369	1987496	8297176	30219907	31023192	29035696	Task Selective Naive Bayes Training .SlaveInitialize Begin
0.478354	14318424	21199000	30111128	7128	76011	245506	238378	1987648	8297176	30220346	31023672	29036024	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.490291	14842648	21199000	30111128	7795	76011	253392	245597	2044400	8297176	30514504	31344504	29300104	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.490336	14842648	21199000	30111128	7792	76011	253896	246104	2044144	8297176	30523109	31354448	29310304	
0.490525	14842648	21199000	30111128	7795	76011	256173	248378	2044232	8297176	30605181	31454912	29410680	Dictionary domain Root Compile Begin
0.490571	14842648	21199000	30111128	7807	76011	256662	248855	2052424	8297176	30623232	31476096	29423672	Dictionary domain Root Compile End
0.490902	16415320	21199000	31159576	7932	76011	256904	248972	3952736	8297176	34235756	35089888	31137152	Dictionary domain Root Compile Begin
0.490944	16415320	21199000	31159576	7940	76011	257393	249453	3960416	8297176	34253807	35111072	31150656	Dictionary domain Root Compile End
0.491050	16415320	21199000	31159576	8527	76011	259519	250992	3997296	8297176	34328473	35190840	31193544	Dictionary domain Physical Compile Begin
0.491100	16415320	21199000	31159576	8539	76011	260008	251469	4005480	8297176	34346536	35212040	31206560	Dictionary domain Physical Compile End
0.491128	16415320	21199000	31683800	8465	76011	260148	251683	3994616	8297176	34356309	35223056	31228440	Dictionary domain Physical Compile Begin
0.491172	16415320	21199000	31683800	8475	76011	260650	252175	4003824	8297176	34378416	35248680	31244856	Dictionary domain Physical Compile End
0.491182	16415320	21199000	31683800	8480	76011	260688	252208	3996648	8297176	34381187	35251504	31254856	driver [ANSI driver] Open Begin
0.491646	16415320	21199000	31683800	8480	76011	260691	252211	3996648	8297176	34381246	35251576	31254928	driver [ANSI driver] Open End
0.491651	16415320	21199000	31683800	8480	76011	260694	252214	3996656	8297176	34381314	35251656	31255000	driver [ANSI driver] GetFileSize Begin
0.491998	16415320	21199000	31683800	8480	76011	260699	252219	3996656	8297176	34381504	35251864	31255208	driver [ANSI driver] GetFileSize End
0.492002	16415320	21199000	31683800	8479	76011	260701	252222	3996608	8297176	34381530	35251896	31255288	File BasicFill Begin
0.492225	18053656	21199000	32797912	8486	76011	260710	252224	5372944	8297176	35692344	36628264	31255320	driver [ANSI driver] fseek Begin
0.492229	18053656	21199000	32797912	8486	76011	260713	252227	5372936	8297176	35692404	36628336	31255400	driver [ANSI driver] fseek End
0.492232	18053656	21199000	32797912	8486	76011	260716	252230	5372944	8297176	35692466	36628416	31255472	driver [ANSI driver] fread Begin
0.492272	18053656	21199000	32797912	8486	76011	260719	252233	5372936	8297176	35692526	36628488	31255552	driver [ANSI driver] fread End
0.492328	18053656	21199000	32797912	8485	76011	260721	252236	5372896	8297176	35692550	36628520	31255624	File BasicFill End
0.492338	18053656	21199000	32797912	8492	76011	260743	252251	5373640	8297176	35693601	36629696	31256056	driver [ANSI driver] Open Begin
0.492775	18053656	21199000	32797912	8492	76011	260746	252254	5373640	8297176	35693660	36629768	31256128	driver [ANSI driver] Open End
0.492779	18053656	21199000	32797912	8492	76011	260749	252257	5373648	8297176	35693728	36629848	31256200	driver [ANSI driver] GetFileSize Begin
0.493129	18053656	21199000	32797912	8492	76011	260754	252262	5373648	8297176	35693918	36630056	31256408	driver [ANSI driver] GetFileSize End
0.493133	18053656	21199000	32797912	8491	76011	260756	252265	5373600	8297176	35693944	36630088	31256488	File BasicFill Begin
0.493212	18577880	21199000	33322136	8497	76011	260764	252267	5635824	8297176	35956182	36892344	31256520	driver [ANSI driver] fseek Begin
0.493216	18577880	21199000	33322136	8497	76011	260767	252270	5635816	8297176	35956242	36892416	31256600	driver [ANSI driver] fseek End
0.493219	18577880	21199000	33322136	8497	76011	260770	252273	5635824	8297176	35956304	36892496	31256672	driver [ANSI driver] fread Begin
0.493257	18577880	21199000	33322136	8497	76011	260773	252276	5635816	8297176	35956364	36892568	31256752	driver [ANSI driver] fread End
0.493267	18577880	21199000	33322136	8496	76011	260775	252279	5635776	8297176	35956388	36892600	31256824	File BasicFill End
0.493276	18577880	21199000	33322136	8501	76011	260795	252294	5636104	8297176	35957095	36893360	31257256	driver [ANSI driver] Open Begin
0.493712	18577880	21199000	33322136	8501	76011	260798	252297	5636104	8297176	35957154	36893432	31257328	driver [ANSI driver] Open End
0.493716	18577880	21199000	33322136	8501	76011	260801	252300	5636112	8297176	35957222	36893512	31257400	driver [ANSI driver] GetFileSize Begin
0.494058	18577880	21199000	33322136	8501	76011	260806	252305	5636112	8297176	35957412	36893720	31257608	driver [ANSI driver] GetFileSize End
0.494062	18577880	21199000	33322136	8500	76011	260808	252308	5636064	8297176	35957438	36893752	31257688	File BasicFill Begin
0.494124	18577880	21199000	33322136	8505	76011	260815	252310	5832744	8297176	36154132	37090464	31257720	driver [ANSI driver] fseek Begin
0.494128	18577880	21199000	33322136	8505	76011	260818	252313	5832736	8297176	36154192	37090536	31257800	driver [ANSI driver] fseek End
0.494131	18577880	21199000	33322136	8505	76011	260821	252316	5832744	8297176	36154254	37090616	31257872	driver [ANSI driver] fread Begin
0.494164	18577880	21199000	33322136	8505	76011	260824	252319	5832736	8297176	36154314	37090688	31257952	driver [ANSI driver] fread End
0.494172	18577880	21199000	33322136	8504	76011	260826	252322	5832696	8297176	36154338	37090720	31258024	File BasicFill End
0.494180	18577880	21199000	33322136	8509	76011	260846	252337	5833024	8297176	36155045	37091480	31258456	driver [ANSI driver] Open Begin
0.494611	18577880	21199000	33322136	8509	76011	260849	252340	5833024	8297176	36155104	37091552	31258528	driver [ANSI driver] Open End
0.494615	18577880	21199000	33322136	8509	76011	260852	252343	5833032	8297176	36155172	37091632	31258600	driver [ANSI driver] GetFileSize Begin
0.494959	18577880	21199000	33322136	8509	76011	260857	252348	5833032	8297176	36155362	37091840	31258808	driver [ANSI driver] GetFileSize End
0.494963	18577880	21199000	33322136	8508	76011	260859	252351	5832984	8297176	36155388	37091872	31258888	File BasicFill Begin
0.495029	18577880	21199000	33322136	8513	76011	260866	252353	6029664	8297176	36352082	37288584	31258920	driver [ANSI driver] fseek Begin
0.495033	18577880	21199000	33322136	8513	76011	260869	252356	6029656	8297176	36352142	37288656	31259000	driver [ANSI driver] fseek End
0.495035	18577880	21199000	33322136	8513	76011	260872	252359	6029664	8297176	36352204	37288736	31259072	driver [ANSI driver] fread Begin
0.495077	18577880	21199000	33322136	8513	76011	260875	252362	6029656	8297176	36352264	37288808	31259152	driver [ANSI driver] fread End
0.495096	18577880	21199000	33322136	8512	76011	260877	252365	6029616	8297176	36352288	37288840	31259224	File BasicFill End
0.511139	18577880	21199000	33322136	8529	76011	281617	273088	6030912	8297176	39431339	40861824	34830912	driver [ANSI driver] close read Begin
0.511173	18577880	21199000	33322136	8529	76011	281620	273091	6030912	8297176	39431404	40861904	34830992	driver [ANSI driver] close read End
0.511177	18577880	21199000	33322136	8523	76011	281623	273100	5768688	8297176	39431471	40861984	35093296	driver [ANSI driver] close read Begin
0.511198	18577880	21199000	33322136	8523	76011	281626	273103	5768688	8297176	39431536	40862064	35093376	driver [ANSI driver] close read End
