Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.166010	15432536	15432536	15432536	6645	6707	13048	6403	3757152	3757160	6212293	6412368	2655216	driver [ANSI driver] fseek End
0.166013	15432536	15432536	15432536	6645	6707	13051	6406	3757160	3757160	6212355	6412448	2655288	driver [ANSI driver] fread Begin
0.166195	15432536	15432536	15432536	6645	6707	13054	6409	3757152	3757160	6212415	6412520	2655368	driver [ANSI driver] fread End
0.166279	15432536	15432536	15432536	6645	6707	13057	6412	3757160	3757160	6212477	6412600	2655440	driver [ANSI driver] fread Begin
0.166452	15432536	15432536	15432536	6645	6707	13060	6415	3757152	3757160	6212537	6412672	2655520	driver [ANSI driver] fread End
0.166519	15432536	15432536	15432536	6644	6707	13062	6418	3757112	3757160	6212561	6412704	2655592	File BasicFill End
0.170979	15432536	15956760	15956760	20201	20201	53737	33536	3985464	3985464	6975105	7215928	3230464	Task Database basic stats .SlaveProcess 3 End
0.171226	15432536	15956760	15956760	7482	20201	53741	46259	3898160	4050824	7040801	7281624	3383464	
0.174556	15432536	15956760	15956760	6639	20201	53746	47107	3757048	4050824	7106455	7347288	3590240	Task Database basic stats .SlaveFinalize Begin
0.174562	15432536	15956760	15956760	6639	20201	53750	47111	3757024	4050824	7106543	7347392	3590368	driver [ANSI driver] close read Begin
0.174812	15432536	15956760	15956760	6639	20201	53753	47114	3757024	4050824	7106608	7347472	3590448	driver [ANSI driver] close read End
0.174963	12811416	15956760	15956760	6476	20201	53756	47280	1651880	4050824	7106700	7347576	5695696	Task Database basic stats .SlaveFinalize End
0.175062	11566232	15956760	15956760	6430	20201	53783	47353	402920	4050824	7172885	7413776	7010856	Task Database basic stats Run End
0.204079	11566232	15956760	15956760	6425	20201	54001	47576	402696	4050824	8824202	9065872	8663176	Task Database slicer Run Begin
0.207923	11697304	15956760	16087832	6662	20201	54399	47737	553776	4050824	9107394	9417056	8863280	Task Database slicer .SlaveInitialize Begin
0.207934	11697304	15956760	16087832	6665	20201	54411	47746	553984	4050824	9107824	9417528	8863544	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.218208	11697304	15956760	16087832	6758	20201	54657	47899	560880	4050824	9117605	9428608	8867728	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.218224	11697304	15956760	16087832	6758	20201	54840	48082	560712	4050824	9120499	9432448	8871736	Dictionary domain Root Compile Begin
0.218232	12221528	15956760	16087832	6767	20201	54877	48110	563656	4050824	9123766	9436392	8872736	Dictionary domain Root Compile End
0.218242	12745752	15956760	16087832	6852	20201	54978	48126	568280	4050824	9130256	9443696	8875416	Dictionary domain Physical Compile Begin
0.218252	12745752	15956760	16087832	6861	20201	55015	48154	571216	4050824	9133535	9447656	8876440	Dictionary domain Physical Compile End
0.218260	12221528	15956760	16087832	6763	20201	55028	48265	561400	4050824	9135116	9449752	8888352	driver [ANSI driver] Open Begin
0.218698	12221528	15956760	16087832	6763	20201	55031	48268	561400	4050824	9135175	9449824	8888424	driver [ANSI driver] Open End
0.218702	12221528	15956760	16087832	6763	20201	55034	48271	561408	4050824	9135243	9449904	8888496	driver [ANSI driver] GetFileSize Begin
0.219040	12221528	15956760	16087832	6763	20201	55039	48276	561408	4050824	9135377	9450064	8888656	driver [ANSI driver] GetFileSize End
0.219049	12221528	15956760	16087832	6764	20201	55043	48279	561600	4050824	9135640	9450336	8888736	Task Database slicer .SlaveInitialize End
0.219061	12221528	15956760	16087832	6766	20201	55050	48284	561680	4050824	9201361	9516072	8954392	Task Database slicer .SlaveProcess 3 Begin
0.219065	12221528	15956760	16087832	6770	20201	55059	48289	561736	4050824	9201579	9516296	8954560	File BasicFill Begin
0.219933	15956760	15956760	19298840	6805	20201	55096	48291	3773304	4050824	12347625	12727896	8954592	driver [ANSI driver] fseek Begin
0.219939	15956760	15956760	19298840	6805	20201	55099	48294	3773296	4050824	12347685	12727968	8954672	driver [ANSI driver] fseek End
0.219941	15956760	15956760	19298840	6805	20201	55102	48297	3773304	4050824	12347747	12728048	8954744	driver [ANSI driver] fread Begin
0.220207	15956760	15956760	19298840	6805	20201	55105	48300	3773296	4050824	12347807	12728120	8954824	driver [ANSI driver] fread End
0.220293	15956760	15956760	19298840	6805	20201	55108	48303	3773304	4050824	12347869	12728200	8954896	driver [ANSI driver] fread Begin
0.220472	15956760	15956760	19298840	6805	20201	55111	48306	3773296	4050824	12347929	12728272	8954976	driver [ANSI driver] fread End
0.220554	15956760	15956760	19298840	6804	20201	55113	48309	3773256	4050824	12347953	12728304	8955048	File BasicFill End
0.243847	20674776	20674776	24016856	6890	20201	103445	96555	8034832	8035312	18714730	19157512	11122680	
0.249861	21199000	21199000	24541080	6899	20201	129846	122947	8297160	8297160	20111293	20588064	12290904	driver [ANSI driver] Open Begin
0.250530	21199000	21199000	24541080	6899	20201	129849	122950	8297160	8297160	20111352	20588136	12290976	driver [ANSI driver] Open End
0.251056	21199000	21199000	24541080	6899	20201	129852	122953	8297168	8297168	20111415	20588216	12291048	driver [ANSI driver] fwrite Begin
0.251212	21199000	21199000	24541080	6899	20201	129855	122956	8297160	8297168	20111476	20588288	12291128	driver [ANSI driver] fwrite End
0.251268	21199000	21199000	24541080	6899	20201	129858	122959	8297168	8297168	20111544	20588368	12291200	driver [ANSI driver] close write Begin
0.251345	21199000	21199000	24541080	6899	20201	129861	122962	8297168	8297168	20111610	20588448	12291280	driver [ANSI driver] close write End
0.251355	21199000	21199000	24541080	6899	20201	129872	122973	8297160	8297168	20373985	20850840	12553680	driver [ANSI driver] Open Begin
0.251850	21199000	21199000	24541080	6899	20201	129875	122976	8297160	8297168	20374044	20850912	12553752	driver [ANSI driver] Open End
0.252334	21199000	21199000	24541080	6899	20201	129878	122979	8297168	8297168	20374107	20850992	12553824	driver [ANSI driver] fwrite Begin
0.252482	21199000	21199000	24541080	6899	20201	129881	122982	8297160	8297168	20374168	20851064	12553904	driver [ANSI driver] fwrite End
0.252510	21199000	21199000	24541080	6899	20201	129884	122985	8297168	8297168	20374236	20851144	12553976	driver [ANSI driver] close write Begin
0.252582	21199000	21199000	24541080	6899	20201	129887	122988	8297168	8297168	20374302	20851224	12554056	driver [ANSI driver] close write End
0.252593	21199000	21199000	24541080	6899	20201	129898	122999	8297160	8297168	20636677	21113616	12816456	driver [ANSI driver] Open Begin
0.253091	21199000	21199000	24541080	6899	20201	129901	123002	8297160	8297168	20636736	21113688	12816528	driver [ANSI driver] Open End
0.253462	21199000	21199000	24541080	6899	20201	129904	123005	8297168	8297168	20636799	21113768	12816600	driver [ANSI driver] fwrite Begin
0.253582	21199000	21199000	24541080	6899	20201	129907	123008	8297160	8297168	20636860	21113840	12816680	driver [ANSI driver] fwrite End
0.253611	21199000	21199000	24541080	6899	20201	129910	123011	8297168	8297168	20636928	21113920	12816752	driver [ANSI driver] close write Begin
0.253684	21199000	21199000	24541080	6899	20201	129913	123014	8297168	8297168	20636994	21114000	12816832	driver [ANSI driver] close write End
0.253695	21199000	21199000	24541080	6899	20201	129924	123025	8297160	8297168	20899369	21376392	13079232	driver [ANSI driver] Open Begin
0.254187	21199000	21199000	24541080	6899	20201	129927	123028	8297160	8297168	20899428	21376464	13079304	driver [ANSI driver] Open End
0.254619	21199000	21199000	24541080	6899	20201	129930	123031	8297168	8297168	20899491	21376544	13079376	driver [ANSI driver] fwrite Begin
0.254719	21199000	21199000	24541080	6899	20201	129933	123034	8297160	8297168	20899552	21376616	13079456	driver [ANSI driver] fwrite End
0.254747	21199000	21199000	24541080	6899	20201	129936	123037	8297168	8297168	20899620	21376696	13079528	driver [ANSI driver] close write Begin
0.254820	21199000	21199000	24541080	6899	20201	129939	123040	8297168	8297168	20899686	21376776	13079608	driver [ANSI driver] close write End
0.256163	20674776	21199000	24541080	6900	20201	129987	123087	7904248	8297168	20901535	21378736	13474488	Task Database slicer .SlaveProcess 3 End
0.281571	20674776	21199000	24541080	6877	20201	129995	123118	7903392	8297168	21032846	21510056	13606664	Task Database slicer .SlaveFinalize Begin
0.281577	20674776	21199000	24541080	6877	20201	129999	123122	7903384	8297168	21032929	21510152	13606768	driver [ANSI driver] close read Begin
0.281618	20674776	21199000	24541080	6877	20201	130002	123125	7903384	8297168	21032994	21510232	13606848	driver [ANSI driver] close read End
0.282217	12811416	21199000	24541080	6663	20201	130005	123342	1668288	8297168	21033071	21510312	19842024	Task Database slicer .SlaveFinalize End
0.282389	11566232	21199000	24541080	6430	20201	130032	123602	403272	8297168	21099241	21576488	21173216	Task Database slicer Run End
0.302832	11566232	21199000	24541080	6430	20201	130145	123715	402128	8297168	21826553	22304104	21901976	Task Univariate data preparation Run Begin
0.305958	12221528	21199000	24672152	6476	20201	153238	146762	797400	8297168	22369990	22982224	22184824	
0.309083	12221528	21199000	24672152	6546	20201	164635	158089	867816	8297168	22628573	23275208	22407392	Task Univariate data preparation .SlaveInitialize Begin
0.309089	12221528	21199000	24672152	6547	20201	164641	158094	867832	8297168	22628750	23275408	22407576	Task Univariate data preparation .SlaveInitialize End
0.309109	12221528	21199000	24672152	6549	20201	164648	158099	867936	8297168	22694531	23341208	22473272	Task Univariate data preparation .SlaveProcess 0 Begin
0.309147	12221528	21199000	24672152	6571	20201	164722	158151	869872	8297168	22698558	23346016	22476144	driver [ANSI driver] Open Begin
0.319459	12221528	21199000	24672152	6571	20201	164725	158154	869872	8297168	22698617	23346088	22476216	driver [ANSI driver] Open End
0.319464	12221528	21199000	24672152	6571	20201	164728	158157	869880	8297168	22698685	23346168	22476288	driver [ANSI driver] GetFileSize Begin
0.319848	12221528	21199000	24672152	6571	20201	164733	158162	869880	8297168	22698875	23346376	22476496	driver [ANSI driver] GetFileSize End
0.319857	12221528	21199000	24672152	6570	20201	164735	158165	869832	8297168	22698901	23346408	22476576	File BasicFill Begin
0.320011	13859864	21199000	25786264	6577	20201	164744	158167	2246168	8297168	24009715	24722776	22476608	driver [ANSI driver] fseek Begin
0.320015	13859864	21199000	25786264	6577	20201	164747	158170	2246160	8297168	24009775	24722848	22476688	driver [ANSI driver] fseek End
0.320018	13859864	21199000	25786264	6577	20201	164750	158173	2246168	8297168	24009837	24722928	22476760	driver [ANSI driver] fread Begin
0.320067	13859864	21199000	25786264	6577	20201	164753	158176	2246160	8297168	24009897	24723000	22476840	driver [ANSI driver] fread End
0.320077	13859864	21199000	25786264	6576	20201	164755	158179	2246120	8297168	24009921	24723032	22476912	File BasicFill End
0.322873	14384088	21199000	26310488	20320	20320	178513	158193	2751640	8297168	24548153	25261344	22509704	driver [ANSI driver] close read Begin
0.322906	14384088	21199000	26310488	20320	20320	178516	158196	2751640	8297168	24548218	25261424	22509784	driver [ANSI driver] close read End
0.322916	14384088	21199000	26310488	20315	20320	178533	158218	2489456	8297168	24548697	25261944	22772488	driver [ANSI driver] Open Begin
0.332912	14384088	21199000	26310488	20315	20320	178536	158221	2489456	8297168	24548756	25262016	22772560	driver [ANSI driver] Open End
0.332918	14384088	21199000	26310488	20315	20320	178539	158224	2489464	8297168	24548824	25262096	22772632	driver [ANSI driver] GetFileSize Begin
0.333301	14384088	21199000	26310488	20315	20320	178544	158229	2489464	8297168	24549014	25262304	22772840	driver [ANSI driver] GetFileSize End
0.333306	14384088	21199000	26310488	20314	20320	178546	158232	2489416	8297168	24549040	25262336	22772920	File BasicFill Begin
0.333318	14384088	21199000	26310488	20320	20320	178554	158234	2751640	8297168	24811278	25524592	22772952	driver [ANSI driver] fseek Begin
0.333322	14384088	21199000	26310488	20320	20320	178557	158237	2751632	8297168	24811338	25524664	22773032	driver [ANSI driver] fseek End
0.333325	14384088	21199000	26310488	20320	20320	178560	158240	2751640	8297168	24811400	25524744	22773104	driver [ANSI driver] fread Begin
0.333381	14384088	21199000	26310488	20320	20320	178563	158243	2751632	8297168	24811460	25524816	22773184	driver [ANSI driver] fread End
0.333393	14384088	21199000	26310488	20319	20320	178565	158246	2751592	8297168	24811484	25524848	22773256	File BasicFill End
0.336200	14908312	21199000	26834712	34000	34000	192248	158248	3254888	8297168	25314799	26028176	22773288	driver [ANSI driver] close read Begin
0.336233	14908312	21199000	26834712	34000	34000	192251	158251	3254888	8297168	25314864	26028256	22773368	driver [ANSI driver] close read End
0.336242	14908312	21199000	26834712	33995	34000	192268	158273	2992704	8297168	25315343	26028776	23036072	driver [ANSI driver] Open Begin
0.346639	14908312	21199000	26834712	33995	34000	192271	158276	2992704	8297168	25315402	26028848	23036144	driver [ANSI driver] Open End
0.346645	14908312	21199000	26834712	33995	34000	192274	158279	2992712	8297168	25315470	26028928	23036216	driver [ANSI driver] GetFileSize Begin
0.347027	14908312	21199000	26834712	33995	34000	192279	158284	2992712	8297168	25315660	26029136	23036424	driver [ANSI driver] GetFileSize End
0.347048	14908312	21199000	26834712	33994	34000	192281	158287	2992664	8297168	25315686	26029168	23036504	File BasicFill Begin
0.347059	14908312	21199000	26834712	34000	34000	192289	158289	3254888	8297168	25577924	26291424	23036536	driver [ANSI driver] fseek Begin
0.347064	14908312	21199000	26834712	34000	34000	192292	158292	3254880	8297168	25577984	26291496	23036616	driver [ANSI driver] fseek End
0.347067	14908312	21199000	26834712	34000	34000	192295	158295	3254888	8297168	25578046	26291576	23036688	driver [ANSI driver] fread Begin
0.347122	14908312	21199000	26834712	34000	34000	192298	158298	3254880	8297168	25578106	26291648	23036768	driver [ANSI driver] fread End
0.347134	14908312	21199000	26834712	33999	34000	192300	158301	3254840	8297168	25578130	26291680	23036840	File BasicFill End
0.349975	15432536	21199000	27358936	47857	47857	206161	158304	3763824	8297168	26087149	26800712	23036888	driver [ANSI driver] close read Begin
0.350007	15432536	21199000	27358936	47857	47857	206164	158307	3763824	8297168	26087214	26800792	23036968	driver [ANSI driver] close read End
0.350017	15432536	21199000	27358936	47852	47857	206181	158329	3501640	8297168	26087693	26801312	23299672	driver [ANSI driver] Open Begin
0.350470	15432536	21199000	27358936	47852	47857	206184	158332	3501640	8297168	26087752	26801384	23299744	driver [ANSI driver] Open End
0.350474	15432536	21199000	27358936	47852	47857	206187	158335	3501648	8297168	26087820	26801464	23299816	driver [ANSI driver] GetFileSize Begin
0.350820	15432536	21199000	27358936	47852	47857	206192	158340	3501648	8297168	26088010	26801672	23300024	driver [ANSI driver] GetFileSize End
0.350824	15432536	21199000	27358936	47851	47857	206194	158343	3501600	8297168	26088036	26801704	23300104	File BasicFill Begin
0.350833	15432536	21199000	27358936	47857	47857	206202	158345	3763824	8297168	26350274	27063960	23300136	driver [ANSI driver] fseek Begin
0.350837	15432536	21199000	27358936	47857	47857	206205	158348	3763816	8297168	26350334	27064032	23300216	driver [ANSI driver] fseek End
0.350840	15432536	21199000	27358936	47857	47857	206208	158351	3763824	8297168	26350396	27064112	23300288	driver [ANSI driver] fread Begin
0.350902	15432536	21199000	27358936	47857	47857	206211	158354	3763816	8297168	26350456	27064184	23300368	driver [ANSI driver] fread End
0.350913	15432536	21199000	27358936	47856	47857	206213	158357	3763776	8297168	26350480	27064216	23300440	File BasicFill End
0.353680	15956760	21199000	27883160	61410	61410	219770	158360	4263032	8297168	26849779	27563528	23300496	driver [ANSI driver] close read Begin
0.353712	15956760	21199000	27883160	61410	61410	219773	158363	4263032	8297168	26849844	27563608	23300576	driver [ANSI driver] close read End
0.353721	15956760	21199000	27883160	61405	61410	219790	158385	4000848	8297168	26850323	27564128	23563280	driver [ANSI driver] Open Begin
0.363844	15956760	21199000	27883160	61405	61410	219793	158388	4000848	8297168	26850382	27564200	23563352	driver [ANSI driver] Open End
0.363850	15956760	21199000	27883160	61405	61410	219796	158391	4000856	8297168	26850450	27564280	23563424	driver [ANSI driver] GetFileSize Begin
0.364236	15956760	21199000	27883160	61405	61410	219801	158396	4000856	8297168	26850640	27564488	23563632	driver [ANSI driver] GetFileSize End
0.364241	15956760	21199000	27883160	61404	61410	219803	158399	4000808	8297168	26850666	27564520	23563712	File BasicFill Begin
0.364252	15956760	21199000	27883160	61410	61410	219811	158401	4263032	8297168	27112904	27826776	23563744	driver [ANSI driver] fseek Begin
0.364257	15956760	21199000	27883160	61410	61410	219814	158404	4263024	8297168	27112964	27826848	23563824	driver [ANSI driver] fseek End
0.364260	15956760	21199000	27883160	61410	61410	219817	158407	4263032	8297168	27113026	27826928	23563896	driver [ANSI driver] fread Begin
0.364318	15956760	21199000	27883160	61410	61410	219820	158410	4263024	8297168	27113086	27827000	23563976	driver [ANSI driver] fread End
0.364330	15956760	21199000	27883160	61409	61410	219822	158413	4262984	8297168	27113110	27827032	23564048	File BasicFill End
0.367152	16480984	21199000	28407384	75187	75187	233603	158416	4769408	8297168	27619585	28333520	23564112	driver [ANSI driver] close read Begin
0.367216	16480984	21199000	28407384	75187	75187	233606	158419	4769408	8297168	27619650	28333600	23564192	driver [ANSI driver] close read End
0.370317	18577880	21199000	30504280	81392	81392	240696	159304	6055136	8297168	29316832	30054824	23999688	
0.383899	20674776	21723224	33649624	127754	127754	313877	186123	8106256	8808560	33231029	34124712	26018456	
0.389428	23295896	23295896	35746520	160030	160679	380015	219985	9024976	9051472	35563985	36488584	27463608	
0.397122	21723224	23295896	35746520	153492	174495	426746	273254	8668128	9662928	37461833	38416456	29748328	
0.399380	23295896	23295896	35746520	177450	182451	488725	311275	9901616	9901616	39883265	40843104	30941488	
0.412813	22247448	24344344	36794968	175184	194807	537592	362408	9476608	10645280	41861265	42870056	33393448	
0.417596	24344344	24344344	37843416	177702	203692	588851	411149	9900984	10645280	43718753	44727544	34826560	
0.433205	23820120	25392792	38891864	150674	212688	625337	474663	8785792	11459960	45349449	46424544	37638752	
0.435751	22247448	25392792	38891864	152240	212688	676120	523880	9159984	11459960	47625289	48700392	39540408	
0.438169	23820120	25392792	39416088	210064	221006	755032	544968	10776224	11459960	49752225	50827328	40051104	
0.441652	25392792	25392792	40988760	214190	221006	807095	592905	11656248	11801856	52215657	53361768	41705520	
0.451284	20150552	25392792	40988760	116158	221006	808079	691921	7426192	11801856	52263377	53409712	45983520	
0.455538	16480984	25392792	40988760	22216	221006	811108	788892	4025016	11801856	52398186	53551016	49526000	
0.455818	15432536	25392792	40988760	6670	221006	811113	804443	3200040	11801856	52398397	53551248	50351208	Task Univariate data preparation .SlaveProcess 0 End
0.455911	14908312	25392792	40988760	6521	221006	811122	804601	3191216	11801856	52529776	53682640	50491424	Task Univariate data preparation .SlaveFinalize Begin
0.455915	14908312	25392792	40988760	6521	221006	811126	804605	3191216	11801856	52529917	53682800	50491584	Task Univariate data preparation .SlaveFinalize End
0.456745	13663128	25392792	40988760	6457	221006	811153	804696	1615672	11801856	52596123	53749024	52133352	Task Univariate data preparation Run End
0.473465	13663128	25392792	40988760	6456	221006	811269	804813	1616736	11801856	53323935	54477792	52861056	Task Selective Naive Bayes Training Run Begin
0.477581	14318424	25392792	41119832	7126	221006	812489	805363	1987488	11801856	53834063	55058176	53070688	Task Selective Naive Bayes Training .SlaveInitialize Begin
0.477592	14318424	25392792	41119832	7128	221006	812500	805372	1987640	11801856	53834502	55058656	53071016	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.489102	14842648	25392792	41119832	7795	221006	820386	812591	2044392	11801856	54128660	55379488	53335096	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.489338	14842648	25392792	41119832	7795	221006	823167	815372	2044224	11801856	54219337	55489896	53445672	Dictionary domain Root Compile Begin
0.489385	14842648	25392792	41119832	7807	221006	823656	815849	2052416	11801856	54237388	55511080	53458664	Dictionary domain Root Compile End
0.489654	16415320	25392792	42168280	7932	221006	823898	815966	3952728	11801856	57849912	59124872	55172144	Dictionary domain Root Compile Begin
0.489696	16415320	25392792	42168280	7940	221006	824387	816447	3960408	11801856	57867963	59146056	55185648	Dictionary domain Root Compile End
0.489809	16415320	25392792	42168280	8527	221006	826513	817986	3997288	11801856	57942629	59225824	55228536	Dictionary domain Physical Compile Begin
0.489854	16415320	25392792	42168280	8539	221006	827002	818463	4005472	11801856	57960692	59247024	55241552	Dictionary domain Physical Compile End
0.489882	16415320	25392792	42692504	8465	221006	827142	818677	3994608	11801856	57970465	59258040	55263432	Dictionary domain Physical Compile Begin
0.489926	16415320	25392792	42692504	8475	221006	827644	819169	4003816	11801856	57992572	59283664	55279848	Dictionary domain Physical Compile End
0.489953	16415320	25392792	42692504	8480	221006	827682	819202	3996640	11801856	57995343	59286488	55289848	driver [ANSI driver] Open Begin
0.490471	16415320	25392792	42692504	8480	221006	827685	819205	3996640	11801856	57995402	59286560	55289920	driver [ANSI driver] Open End
0.490476	16415320	25392792	42692504	8480	221006	827688	819208	3996648	11801856	57995470	59286640	55289992	driver [ANSI driver] GetFileSize Begin
0.490823	16415320	25392792	42692504	8480	221006	827693	819213	3996648	11801856	57995660	59286848	55290200	driver [ANSI driver] GetFileSize End
0.490828	16415320	25392792	42692504	8479	221006	827695	819216	3996600	11801856	57995686	59286880	55290280	File BasicFill Begin
0.491062	18053656	25392792	43806616	8486	221006	827704	819218	5372936	11801856	59306500	60663248	55290312	driver [ANSI driver] fseek Begin
0.491067	18053656	25392792	43806616	8486	221006	827707	819221	5372928	11801856	59306560	60663320	55290392	driver [ANSI driver] fseek End
0.491069	18053656	25392792	43806616	8486	221006	827710	819224	5372936	11801856	59306622	60663400	55290464	driver [ANSI driver] fread Begin
0.491114	18053656	25392792	43806616	8486	221006	827713	819227	5372928	11801856	59306682	60663472	55290544	driver [ANSI driver] fread End
0.491124	18053656	25392792	43806616	8485	221006	827715	819230	5372888	11801856	59306706	60663504	55290616	File BasicFill End
0.491132	18053656	25392792	43806616	8490	221006	827735	819245	5373216	11801856	59307413	60664264	55291048	driver [ANSI driver] Open Begin
0.491568	18053656	25392792	43806616	8490	221006	827738	819248	5373216	11801856	59307472	60664336	55291120	driver [ANSI driver] Open End
0.491572	18053656	25392792	43806616	8490	221006	827741	819251	5373224	11801856	59307540	60664416	55291192	driver [ANSI driver] GetFileSize Begin
0.491913	18053656	25392792	43806616	8490	221006	827746	819256	5373224	11801856	59307730	60664624	55291400	driver [ANSI driver] GetFileSize End
0.491917	18053656	25392792	43806616	8489	221006	827748	819259	5373176	11801856	59307756	60664656	55291480	File BasicFill Begin
0.491997	18577880	25392792	44330840	8495	221006	827756	819261	5635400	11801856	59569994	60926912	55291512	driver [ANSI driver] fseek Begin
0.492002	18577880	25392792	44330840	8495	221006	827759	819264	5635392	11801856	59570054	60926984	55291592	driver [ANSI driver] fseek End
0.492004	18577880	25392792	44330840	8495	221006	827762	819267	5635400	11801856	59570116	60927064	55291664	driver [ANSI driver] fread Begin
0.492048	18577880	25392792	44330840	8495	221006	827765	819270	5635392	11801856	59570176	60927136	55291744	driver [ANSI driver] fread End
0.492058	18577880	25392792	44330840	8494	221006	827767	819273	5635352	11801856	59570200	60927168	55291816	File BasicFill End
0.492065	18577880	25392792	44330840	8499	221006	827787	819288	5635680	11801856	59570907	60927928	55292248	driver [ANSI driver] Open Begin
0.503301	18577880	25392792	44330840	8499	221006	827790	819291	5635680	11801856	59570966	60928000	55292320	driver [ANSI driver] Open End
0.503306	18577880	25392792	44330840	8499	221006	827793	819294	5635688	11801856	59571034	60928080	55292392	driver [ANSI driver] GetFileSize Begin
0.503685	18577880	25392792	44330840	8499	221006	827798	819299	5635688	11801856	59571224	60928288	55292600	driver [ANSI driver] GetFileSize End
0.503690	18577880	25392792	44330840	8498	221006	827800	819302	5635640	11801856	59571250	60928320	55292680	File BasicFill Begin
0.503747	18577880	25392792	44330840	8503	221006	827807	819304	5832320	11801856	59767944	61125032	55292712	driver [ANSI driver] fseek Begin
0.503752	18577880	25392792	44330840	8503	221006	827810	819307	5832312	11801856	59768004	61125104	55292792	driver [ANSI driver] fseek End
0.503754	18577880	25392792	44330840	8503	221006	827813	819310	5832320	11801856	59768066	61125184	55292864	driver [ANSI driver] fread Begin
0.503795	18577880	25392792	44330840	8503	221006	827816	819313	5832312	11801856	59768126	61125256	55292944	driver [ANSI driver] fread End
0.503803	18577880	25392792	44330840	8502	221006	827818	819316	5832272	11801856	59768150	61125288	55293016	File BasicFill End
0.503824	18577880	25392792	44330840	8507	221006	827838	819331	5832600	11801856	59768857	61126048	55293448	driver [ANSI driver] Open Begin
0.504282	18577880	25392792	44330840	8507	221006	827841	819334	5832600	11801856	59768916	61126120	55293520	driver [ANSI driver] Open End
0.504286	18577880	25392792	44330840	8507	221006	827844	819337	5832608	11801856	59768984	61126200	55293592	driver [ANSI driver] GetFileSize Begin
0.504626	18577880	25392792	44330840	8507	221006	827849	819342	5832608	11801856	59769174	61126408	55293800	driver [ANSI driver] GetFileSize End
0.504630	18577880	25392792	44330840	8506	221006	827851	819345	5832560	11801856	59769200	61126440	55293880	File BasicFill Begin
