Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.164479	11697304	12221528	12221528	6609	6707	12997	6388	545632	602560	3000383	3134864	2589232	Task Database basic stats .SlaveInitialize End
0.164492	11697304	12221528	12221528	6611	6707	13004	6393	545728	611064	3066129	3200632	2654904	Task Database basic stats .SlaveProcess 0 Begin
0.164501	11697304	12221528	12221528	6610	6707	13008	6398	545592	611064	3066187	3200696	2655104	File BasicFill Begin
0.165400	15432536	15432536	15432536	6645	6707	13045	6400	3757160	3757160	6212233	6412296	2655136	driver [ANSI driver] fseek Begin
0.165407	15432536	15432536	15432536	6645	6707	13048	6403	3757152	3757160	6212293	6412368	2655216	driver [ANSI driver] fseek End
0.165410	15432536	15432536	15432536	6645	6707	13051	6406	3757160	3757160	6212355	6412448	2655288	driver [ANSI driver] fread Begin
0.165591	15432536	15432536	15432536	6645	6707	13054	6409	3757152	3757160	6212415	6412520	2655368	driver [ANSI driver] fread End
0.165676	15432536	15432536	15432536	6645	6707	13057	6412	3757160	3757160	6212477	6412600	2655440	driver [ANSI driver] fread Begin
0.165831	15432536	15432536	15432536	6645	6707	13060	6415	3757152	3757160	6212537	6412672	2655520	driver [ANSI driver] fread End
0.165924	15432536	15432536	15432536	6644	6707	13062	6418	3757112	3757160	6212561	6412704	2655592	File BasicFill End
0.170211	15432536	15956760	15956760	20370	20370	54554	34184	3987520	3987520	6989273	7231592	3244072	Task Database basic stats .SlaveProcess 0 End
0.170427	15432536	15956760	15956760	9116	20370	54558	45442	3917792	4052880	7054969	7297288	3379496	
0.174477	15432536	15956760	15956760	6640	20370	54563	47923	3757088	4052880	7120623	7362952	3605864	Task Database basic stats .SlaveFinalize Begin
0.174482	15432536	15956760	15956760	6640	20370	54567	47927	3757064	4052880	7120711	7363056	3605992	driver [ANSI driver] close read Begin
0.174709	15432536	15956760	15956760	6640	20370	54570	47930	3757064	4052880	7120776	7363136	3606072	driver [ANSI driver] close read End
0.174868	12811416	15956760	15956760	6477	20370	54573	48096	1651920	4052880	7120868	7363240	5711320	Task Database basic stats .SlaveFinalize End
0.174986	11566232	15956760	15956760	6431	20370	54600	48169	402960	4052880	7187053	7429440	7026480	Task Database basic stats Run End
0.204007	11566232	15956760	15956760	6426	20370	54818	48392	402736	4052880	8838370	9081536	8678800	Task Database slicer Run Begin
0.207832	11697304	15956760	16087832	6663	20370	55216	48553	553816	4052880	9121562	9432720	8878904	Task Database slicer .SlaveInitialize Begin
0.207841	11697304	15956760	16087832	6666	20370	55228	48562	554024	4052880	9121992	9433192	8879168	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.218720	11697304	15956760	16087832	6759	20370	55474	48715	560920	4052880	9131773	9444272	8883352	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.218735	11697304	15956760	16087832	6759	20370	55657	48898	560752	4052880	9134667	9448112	8887360	Dictionary domain Root Compile Begin
0.218742	12221528	15956760	16087832	6768	20370	55694	48926	563696	4052880	9137934	9452056	8888360	Dictionary domain Root Compile End
0.218753	12745752	15956760	16087832	6853	20370	55795	48942	568320	4052880	9144424	9459360	8891040	Dictionary domain Physical Compile Begin
0.218762	12745752	15956760	16087832	6862	20370	55832	48970	571256	4052880	9147703	9463320	8892064	Dictionary domain Physical Compile End
0.218770	12221528	15956760	16087832	6764	20370	55845	49081	561440	4052880	9149284	9465416	8903976	driver [ANSI driver] Open Begin
0.219206	12221528	15956760	16087832	6764	20370	55848	49084	561440	4052880	9149343	9465488	8904048	driver [ANSI driver] Open End
0.219210	12221528	15956760	16087832	6764	20370	55851	49087	561448	4052880	9149411	9465568	8904120	driver [ANSI driver] GetFileSize Begin
0.219549	12221528	15956760	16087832	6764	20370	55856	49092	561448	4052880	9149545	9465728	8904280	driver [ANSI driver] GetFileSize End
0.219559	12221528	15956760	16087832	6765	20370	55860	49095	561640	4052880	9149808	9466000	8904360	Task Database slicer .SlaveInitialize End
0.219572	12221528	15956760	16087832	6767	20370	55867	49100	561720	4052880	9215529	9531736	8970016	Task Database slicer .SlaveProcess 2 Begin
0.219577	12221528	15956760	16087832	6771	20370	55876	49105	561776	4052880	9215747	9531960	8970184	File BasicFill Begin
0.220494	15956760	15956760	19298840	6806	20370	55913	49107	3773344	4052880	12361793	12743560	8970216	driver [ANSI driver] fseek Begin
0.220501	15956760	15956760	19298840	6806	20370	55916	49110	3773336	4052880	12361853	12743632	8970296	driver [ANSI driver] fseek End
0.220503	15956760	15956760	19298840	6806	20370	55919	49113	3773344	4052880	12361915	12743712	8970368	driver [ANSI driver] fread Begin
0.220701	15956760	15956760	19298840	6806	20370	55922	49116	3773336	4052880	12361975	12743784	8970448	driver [ANSI driver] fread End
0.220780	15956760	15956760	19298840	6806	20370	55925	49119	3773344	4052880	12362037	12743864	8970520	driver [ANSI driver] fread Begin
0.220955	15956760	15956760	19298840	6806	20370	55928	49122	3773336	4052880	12362097	12743936	8970600	driver [ANSI driver] fread End
0.221026	15956760	15956760	19298840	6805	20370	55930	49125	3773296	4052880	12362121	12743968	8970672	File BasicFill End
0.243750	20674776	20674776	24016856	6896	20370	103448	96552	8035144	8035360	18693917	19137472	11102328	
0.250346	21199000	21199000	24541080	6900	20370	132335	125435	8297200	8297200	20197803	20678432	12381232	driver [ANSI driver] Open Begin
0.250893	21199000	21199000	24541080	6900	20370	132338	125438	8297200	8297200	20197862	20678504	12381304	driver [ANSI driver] Open End
0.251430	21199000	21199000	24541080	6900	20370	132341	125441	8297208	8297208	20197925	20678584	12381376	driver [ANSI driver] fwrite Begin
0.251553	21199000	21199000	24541080	6900	20370	132344	125444	8297200	8297208	20197986	20678656	12381456	driver [ANSI driver] fwrite End
0.251616	21199000	21199000	24541080	6900	20370	132347	125447	8297208	8297208	20198054	20678736	12381528	driver [ANSI driver] close write Begin
0.251690	21199000	21199000	24541080	6900	20370	132350	125450	8297208	8297208	20198120	20678816	12381608	driver [ANSI driver] close write End
0.251701	21199000	21199000	24541080	6900	20370	132361	125461	8297200	8297208	20460495	20941208	12644008	driver [ANSI driver] Open Begin
0.252192	21199000	21199000	24541080	6900	20370	132364	125464	8297200	8297208	20460554	20941280	12644080	driver [ANSI driver] Open End
0.252690	21199000	21199000	24541080	6900	20370	132367	125467	8297208	8297208	20460617	20941360	12644152	driver [ANSI driver] fwrite Begin
0.252801	21199000	21199000	24541080	6900	20370	132370	125470	8297200	8297208	20460678	20941432	12644232	driver [ANSI driver] fwrite End
0.252831	21199000	21199000	24541080	6900	20370	132373	125473	8297208	8297208	20460746	20941512	12644304	driver [ANSI driver] close write Begin
0.252905	21199000	21199000	24541080	6900	20370	132376	125476	8297208	8297208	20460812	20941592	12644384	driver [ANSI driver] close write End
0.252916	21199000	21199000	24541080	6900	20370	132387	125487	8297200	8297208	20723187	21203984	12906784	driver [ANSI driver] Open Begin
0.253408	21199000	21199000	24541080	6900	20370	132390	125490	8297200	8297208	20723246	21204056	12906856	driver [ANSI driver] Open End
0.253795	21199000	21199000	24541080	6900	20370	132393	125493	8297208	8297208	20723309	21204136	12906928	driver [ANSI driver] fwrite Begin
0.253895	21199000	21199000	24541080	6900	20370	132396	125496	8297200	8297208	20723370	21204208	12907008	driver [ANSI driver] fwrite End
0.253945	21199000	21199000	24541080	6900	20370	132399	125499	8297208	8297208	20723438	21204288	12907080	driver [ANSI driver] close write Begin
0.254026	21199000	21199000	24541080	6900	20370	132402	125502	8297208	8297208	20723504	21204368	12907160	driver [ANSI driver] close write End
0.254037	21199000	21199000	24541080	6900	20370	132413	125513	8297200	8297208	20985879	21466760	13169560	driver [ANSI driver] Open Begin
0.254533	21199000	21199000	24541080	6900	20370	132416	125516	8297200	8297208	20985938	21466832	13169632	driver [ANSI driver] Open End
0.254975	21199000	21199000	24541080	6900	20370	132419	125519	8297208	8297208	20986001	21466912	13169704	driver [ANSI driver] fwrite Begin
0.255077	21199000	21199000	24541080	6900	20370	132422	125522	8297200	8297208	20986062	21466984	13169784	driver [ANSI driver] fwrite End
0.255108	21199000	21199000	24541080	6900	20370	132425	125525	8297208	8297208	20986130	21467064	13169856	driver [ANSI driver] close write Begin
0.255185	21199000	21199000	24541080	6900	20370	132428	125528	8297208	8297208	20986196	21467144	13169936	driver [ANSI driver] close write End
0.256528	20674776	21199000	24541080	6901	20370	132476	125575	7904288	8297208	20988045	21469104	13564816	Task Database slicer .SlaveProcess 2 End
0.281499	20674776	21199000	24541080	6878	20370	132484	125606	7903432	8297208	21119356	21600424	13696992	Task Database slicer .SlaveFinalize Begin
0.281504	20674776	21199000	24541080	6878	20370	132488	125610	7903424	8297208	21119439	21600520	13697096	driver [ANSI driver] close read Begin
0.281543	20674776	21199000	24541080	6878	20370	132491	125613	7903424	8297208	21119504	21600600	13697176	driver [ANSI driver] close read End
0.282193	12811416	21199000	24541080	6664	20370	132494	125830	1668328	8297208	21119581	21600680	19932352	Task Database slicer .SlaveFinalize End
0.282318	11566232	21199000	24541080	6431	20370	132521	126090	403312	8297208	21185751	21666856	21263544	Task Database slicer Run End
0.302769	11566232	21199000	24541080	6431	20370	132634	126203	402168	8297208	21913063	22394472	21992304	Task Univariate data preparation Run Begin
0.305822	12221528	21199000	24672152	6478	20370	153239	146761	797448	8297208	22444060	23052688	22255240	
0.309768	12221528	21199000	24672152	6547	20370	167124	160577	867808	8297208	22715014	23365504	22497696	Task Univariate data preparation .SlaveInitialize Begin
0.309779	12221528	21199000	24672152	6548	20370	167130	160582	867824	8297208	22715191	23365704	22497880	Task Univariate data preparation .SlaveInitialize End
0.309810	12221528	21199000	24672152	6550	20370	167137	160587	867928	8297208	22780972	23431504	22563576	Task Univariate data preparation .SlaveProcess 2 Begin
0.309875	12221528	21199000	24672152	6572	20370	167211	160639	869864	8297208	22784999	23436312	22566448	driver [ANSI driver] Open Begin
0.319138	12221528	21199000	24672152	6572	20370	167214	160642	869864	8297208	22785058	23436384	22566520	driver [ANSI driver] Open End
0.319144	12221528	21199000	24672152	6572	20370	167217	160645	869872	8297208	22785126	23436464	22566592	driver [ANSI driver] GetFileSize Begin
0.319525	12221528	21199000	24672152	6572	20370	167222	160650	869872	8297208	22785316	23436672	22566800	driver [ANSI driver] GetFileSize End
0.319533	12221528	21199000	24672152	6571	20370	167224	160653	869824	8297208	22785342	23436704	22566880	File BasicFill Begin
0.319687	13335640	21199000	25786264	6577	20370	167232	160655	2180616	8297208	24030612	24747528	22566912	driver [ANSI driver] fseek Begin
0.319692	13335640	21199000	25786264	6577	20370	167235	160658	2180608	8297208	24030672	24747600	22566992	driver [ANSI driver] fseek End
0.319694	13335640	21199000	25786264	6577	20370	167238	160661	2180616	8297208	24030734	24747680	22567064	driver [ANSI driver] fread Begin
0.319736	13335640	21199000	25786264	6577	20370	167241	160664	2180608	8297208	24030794	24747752	22567144	driver [ANSI driver] fread End
0.319744	13335640	21199000	25786264	6576	20370	167243	160667	2180568	8297208	24030818	24747784	22567216	File BasicFill End
0.321996	14384088	21199000	26310488	20305	20370	180986	160681	2685448	8297208	24568467	25285456	22600008	driver [ANSI driver] close read Begin
0.322027	14384088	21199000	26310488	20305	20370	180989	160684	2685448	8297208	24568532	25285536	22600088	driver [ANSI driver] close read End
0.322036	14384088	21199000	26310488	20301	20370	181006	160705	2488808	8297208	24569011	25286056	22797248	driver [ANSI driver] Open Begin
0.332465	14384088	21199000	26310488	20301	20370	181009	160708	2488808	8297208	24569070	25286128	22797320	driver [ANSI driver] Open End
0.332472	14384088	21199000	26310488	20301	20370	181012	160711	2488816	8297208	24569138	25286208	22797392	driver [ANSI driver] GetFileSize Begin
0.332878	14384088	21199000	26310488	20301	20370	181017	160716	2488816	8297208	24569328	25286416	22797600	driver [ANSI driver] GetFileSize End
0.332884	14384088	21199000	26310488	20300	20370	181019	160719	2488768	8297208	24569354	25286448	22797680	File BasicFill Begin
0.332894	14384088	21199000	26310488	20305	20370	181026	160721	2685448	8297208	24766048	25483160	22797712	driver [ANSI driver] fseek Begin
0.332899	14384088	21199000	26310488	20305	20370	181029	160724	2685440	8297208	24766108	25483232	22797792	driver [ANSI driver] fseek End
0.332902	14384088	21199000	26310488	20305	20370	181032	160727	2685448	8297208	24766170	25483312	22797864	driver [ANSI driver] fread Begin
0.332970	14384088	21199000	26310488	20305	20370	181035	160730	2685440	8297208	24766230	25483384	22797944	driver [ANSI driver] fread End
0.332980	14384088	21199000	26310488	20304	20370	181037	160733	2685400	8297208	24766254	25483416	22798016	File BasicFill End
0.335457	14908312	21199000	26834712	33985	33985	194720	160735	3188696	8297208	25269569	25986744	22798048	driver [ANSI driver] close read Begin
0.335491	14908312	21199000	26834712	33985	33985	194723	160738	3188696	8297208	25269634	25986824	22798128	driver [ANSI driver] close read End
0.335500	14908312	21199000	26834712	33981	33985	194740	160759	2992056	8297208	25270113	25987344	22995288	driver [ANSI driver] Open Begin
0.335967	14908312	21199000	26834712	33981	33985	194743	160762	2992056	8297208	25270172	25987416	22995360	driver [ANSI driver] Open End
0.335971	14908312	21199000	26834712	33981	33985	194746	160765	2992064	8297208	25270240	25987496	22995432	driver [ANSI driver] GetFileSize Begin
0.336313	14908312	21199000	26834712	33981	33985	194751	160770	2992064	8297208	25270430	25987704	22995640	driver [ANSI driver] GetFileSize End
0.336330	14908312	21199000	26834712	33980	33985	194753	160773	2992016	8297208	25270456	25987736	22995720	File BasicFill Begin
0.336337	14908312	21199000	26834712	33985	33985	194760	160775	3188696	8297208	25467150	26184448	22995752	driver [ANSI driver] fseek Begin
0.336341	14908312	21199000	26834712	33985	33985	194763	160778	3188688	8297208	25467210	26184520	22995832	driver [ANSI driver] fseek End
0.336344	14908312	21199000	26834712	33985	33985	194766	160781	3188696	8297208	25467272	26184600	22995904	driver [ANSI driver] fread Begin
0.336394	14908312	21199000	26834712	33985	33985	194769	160784	3188688	8297208	25467332	26184672	22995984	driver [ANSI driver] fread End
0.336402	14908312	21199000	26834712	33984	33985	194771	160787	3188648	8297208	25467356	26184704	22996056	File BasicFill End
0.338915	15432536	21199000	27358936	47842	47842	208632	160790	3697632	8297208	25976375	26693736	22996104	driver [ANSI driver] close read Begin
0.338951	15432536	21199000	27358936	47842	47842	208635	160793	3697632	8297208	25976440	26693816	22996184	driver [ANSI driver] close read End
0.338960	15432536	21199000	27358936	47838	47842	208652	160814	3500992	8297208	25976919	26694336	23193344	driver [ANSI driver] Open Begin
0.348905	15432536	21199000	27358936	47838	47842	208655	160817	3500992	8297208	25976978	26694408	23193416	driver [ANSI driver] Open End
0.348910	15432536	21199000	27358936	47838	47842	208658	160820	3501000	8297208	25977046	26694488	23193488	driver [ANSI driver] GetFileSize Begin
0.349297	15432536	21199000	27358936	47838	47842	208663	160825	3501000	8297208	25977236	26694696	23193696	driver [ANSI driver] GetFileSize End
0.349301	15432536	21199000	27358936	47837	47842	208665	160828	3500952	8297208	25977262	26694728	23193776	File BasicFill Begin
0.349311	15432536	21199000	27358936	47842	47842	208672	160830	3697632	8297208	26173956	26891440	23193808	driver [ANSI driver] fseek Begin
0.349316	15432536	21199000	27358936	47842	47842	208675	160833	3697624	8297208	26174016	26891512	23193888	driver [ANSI driver] fseek End
0.349319	15432536	21199000	27358936	47842	47842	208678	160836	3697632	8297208	26174078	26891592	23193960	driver [ANSI driver] fread Begin
0.349367	15432536	21199000	27358936	47842	47842	208681	160839	3697624	8297208	26174138	26891664	23194040	driver [ANSI driver] fread End
0.349376	15432536	21199000	27358936	47841	47842	208683	160842	3697584	8297208	26174162	26891696	23194112	File BasicFill End
0.351840	15956760	21199000	27883160	61395	61395	222240	160845	4196840	8297208	26673461	27391008	23194168	driver [ANSI driver] close read Begin
0.351875	15956760	21199000	27883160	61395	61395	222243	160848	4196840	8297208	26673526	27391088	23194248	driver [ANSI driver] close read End
0.351885	15956760	21199000	27883160	61391	61395	222260	160869	4000200	8297208	26674005	27391608	23391408	driver [ANSI driver] Open Begin
0.361785	15956760	21199000	27883160	61391	61395	222263	160872	4000200	8297208	26674064	27391680	23391480	driver [ANSI driver] Open End
0.361791	15956760	21199000	27883160	61391	61395	222266	160875	4000208	8297208	26674132	27391760	23391552	driver [ANSI driver] GetFileSize Begin
0.362179	15956760	21199000	27883160	61391	61395	222271	160880	4000208	8297208	26674322	27391968	23391760	driver [ANSI driver] GetFileSize End
0.362184	15956760	21199000	27883160	61390	61395	222273	160883	4000160	8297208	26674348	27392000	23391840	File BasicFill Begin
0.362193	15956760	21199000	27883160	61395	61395	222280	160885	4196840	8297208	26871042	27588712	23391872	driver [ANSI driver] fseek Begin
0.362197	15956760	21199000	27883160	61395	61395	222283	160888	4196832	8297208	26871102	27588784	23391952	driver [ANSI driver] fseek End
0.362201	15956760	21199000	27883160	61395	61395	222286	160891	4196840	8297208	26871164	27588864	23392024	driver [ANSI driver] fread Begin
0.362248	15956760	21199000	27883160	61395	61395	222289	160894	4196832	8297208	26871224	27588936	23392104	driver [ANSI driver] fread End
0.362258	15956760	21199000	27883160	61394	61395	222291	160897	4196792	8297208	26871248	27588968	23392176	File BasicFill End
0.364770	16480984	21199000	28407384	75172	75172	236072	160900	4703216	8297208	27377723	28095456	23392240	driver [ANSI driver] close read Begin
0.364876	16480984	21199000	28407384	75172	75172	236075	160903	4703216	8297208	27377788	28095536	23392320	driver [ANSI driver] close read End
0.365118	17529432	21199000	29455832	78152	78152	239076	160924	4668304	8297208	27530176	28258136	23589832	
0.371608	19102104	21199000	33125400	113654	145902	306827	193173	6132088	8674808	31306776	32264672	26132584	
0.378266	22247448	23295896	37319192	180290	181864	390145	209855	9535048	9625152	35635807	36602968	27067920	
0.383049	22771672	24344344	38367640	194564	198440	447282	252718	10115032	10208040	37764295	38753568	28638536	
0.388930	23820120	24344344	38367640	215840	216475	507920	292080	10815744	10830968	40245847	41263872	30448128	
0.395034	25917016	25917016	39940312	205748	229947	552874	347126	10828736	11828712	42092091	43164968	32336232	
0.399802	24344344	25917016	39940312	242124	244139	621062	378938	11738672	11828712	44539979	45612976	33874304	
0.401725	25392792	25917016	40464536	240274	244139	670137	429863	12406640	12406640	46678139	47751136	35344496	
0.413860	22771672	27489688	42561432	180430	256520	690215	509785	10094072	13007672	48039307	49190040	39095968	
0.416001	24868568	27489688	43085656	206844	256520	753422	546578	10787104	13007672	49762523	50913256	40126152	
0.418447	25392792	27489688	43609880	249320	256520	824660	575340	12026672	13007672	52085635	53236368	41209696	
0.420693	25917016	27489688	44658328	243596	284016	871798	628202	12012744	13225704	53400619	54551352	42538608	
0.423079	26965464	27489688	45182552	262364	284016	931182	668818	13113280	13225704	56031547	57182280	44069000	
0.435020	22247448	27489688	45706776	172586	284016	936293	763707	9107232	13539512	56437851	57675832	48568600	
0.438492	19102104	27489688	45706776	75666	284016	937833	862167	5607328	13539512	56508977	57750832	52143504	
0.441766	15956760	27489688	45706776	6656	284016	941552	934896	3198992	13539512	56919409	58165304	54966312	Task Univariate data preparation .SlaveProcess 2 End
0.455844	15432536	27489688	45706776	6522	284016	941561	935039	3191256	13539512	57050788	58296696	55105440	Task Univariate data preparation .SlaveFinalize Begin
0.455849	15432536	27489688	45706776	6522	284016	941565	935043	3191256	13539512	57050929	58296856	55105600	Task Univariate data preparation .SlaveFinalize End
0.456674	14187352	27489688	45706776	6458	284016	941592	935134	1615712	13539512	57117135	58363080	56747368	Task Univariate data preparation Run End
0.930174	14187352	27489688	45706776	6453	284016	941816	935363	1616728	13539512	58965387	60211936	58595208	Task Classifier evaluation Run Begin
0.933755	14318424	27489688	45837848	6509	284016	941959	935450	1751904	13539512	59233694	60546392	58794488	Task Classifier evaluation .SlaveInitialize Begin
0.933769	14318424	27489688	45837848	6512	284016	941971	935459	1752088	13539512	59234130	60546872	58794784	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
0.944337	14842648	27489688	45837848	7307	284016	949938	942631	1815840	13539512	59535006	60874640	59058800	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
0.944626	14842648	27489688	45837848	7307	284016	953653	946346	1815672	13539512	59646561	61007592	59191920	Dictionary domain Root Compile Begin
0.944629	14842648	27489688	45837848	7306	284016	953653	946347	1815632	13539512	59646561	61007592	59191960	
0.944758	14842648	27489688	45837848	7381	284016	955431	948050	1825584	13539512	59694227	61059752	59234168	Dictionary domain Root Compile End
0.944863	15366872	27489688	45837848	7945	284016	957526	949581	1862792	13539512	59767114	61137080	59274288	Dictionary domain Physical Compile Begin
0.944987	15366872	27489688	45837848	8019	284016	959304	951285	1872696	13539512	59814792	61189256	59316560	Dictionary domain Physical Compile End
0.945002	15366872	27489688	45837848	8009	284016	959368	951359	1872376	13539512	59825777	61202160	59329784	Dictionary domain Physical Compile Begin
0.945114	15366872	27489688	45837848	8017	284016	960969	952952	1878512	13539512	59870447	61251256	59372744	Dictionary domain Physical Compile End
0.945169	15366872	27489688	45837848	8002	284016	960983	952981	1868336	13539512	59871196	61252040	59383704	driver [ANSI driver] Open Begin
0.945608	15366872	27489688	45837848	8002	284016	960986	952984	1868336	13539512	59871255	61252112	59383776	driver [ANSI driver] Open End
0.945612	15366872	27489688	45837848	8002	284016	960989	952987	1868344	13539512	59871323	61252192	59383848	driver [ANSI driver] GetFileSize Begin
0.945946	15366872	27489688	45837848	8002	284016	960994	952992	1868344	13539512	59871457	61252352	59384008	driver [ANSI driver] GetFileSize End
0.945951	15366872	27489688	45837848	8004	284016	960999	952995	1868672	13539512	59871858	61252760	59384088	Task Classifier evaluation .SlaveInitialize End
0.945964	15366872	27489688	45837848	8006	284016	961006	953000	1868776	13539512	59937609	61318536	59449760	Task Classifier evaluation .SlaveProcess 2 Begin
0.945968	15366872	27489688	45837848	8005	284016	961010	953005	1868632	13539512	59937667	61318600	59449968	File BasicFill Begin
0.946441	17529432	27489688	47476184	8040	284016	961047	953007	5080200	13539512	63083713	64530200	59450000	driver [ANSI driver] fseek Begin
0.946446	17529432	27489688	47476184	8040	284016	961050	953010	5080192	13539512	63083773	64530272	59450080	driver [ANSI driver] fseek End
0.946448	17529432	27489688	47476184	8040	284016	961053	953013	5080200	13539512	63083835	64530352	59450152	driver [ANSI driver] fread Begin
0.946638	17529432	27489688	47476184	8040	284016	961056	953016	5080192	13539512	63083895	64530424	59450232	driver [ANSI driver] fread End
0.946695	17529432	27489688	47476184	8040	284016	961059	953019	5080200	13539512	63083957	64530504	59450304	driver [ANSI driver] fread Begin
0.946875	17529432	27489688	47476184	8040	284016	961062	953022	5080192	13539512	63084017	64530576	59450384	driver [ANSI driver] fread End
0.946937	17529432	27489688	47476184	8039	284016	961064	953025	5080152	13539512	63084041	64530608	59450456	File BasicFill End
0.963302	18577880	27489688	48524632	21928	284016	995775	973847	5594376	13539512	66056070	68335232	62740856	Task Classifier evaluation .SlaveProcess 2 End
0.972696	17529432	27489688	48524632	8053	284016	995783	987730	5084832	13539512	66187399	68466568	63381736	Task Classifier evaluation .SlaveFinalize Begin
0.972701	17529432	27489688	48524632	8053	284016	995787	987734	5084808	13539512	66187488	68466672	63381864	driver [ANSI driver] close read Begin
0.972755	17529432	27489688	48524632	8053	284016	995790	987737	5084808	13539512	66187553	68466752	63381944	driver [ANSI driver] close read End
0.972925	15432536	27489688	48524632	6507	284016	995794	989287	2878176	13539512	66188952	68468392	65590216	Task Classifier evaluation .SlaveFinalize End
0.973083	14187352	27489688	48524632	6455	284016	995821	989366	1629064	13539512	66255140	68534592	66905528	Task Classifier evaluation Run End
1.024918	14187352	27489688	48524632	6451	284016	995988	989537	1628928	13539512	67445500	69725168	68096240	Task Univariate classifier evaluation Run Begin
1.029964	14318424	27489688	48655704	6525	284016	996165	989640	1764832	13539512	67714760	70060656	68295824	Task Univariate classifier evaluation .SlaveInitialize Begin
1.029978	14318424	27489688	48655704	6528	284016	996177	989649	1764984	13539512	67715207	70061152	68296168	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.040494	14318424	27489688	48655704	6808	284016	997594	990786	1781880	13539512	67761189	70111760	68329880	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.040574	14318424	27489688	48655704	6808	284016	998474	991666	1781712	13539512	67780470	70134360	68352648	Dictionary domain Root Compile Begin
1.040600	14318424	27489688	48655704	6830	284016	998686	991856	1786848	13539512	67789172	70144736	68357888	Dictionary domain Root Compile End
1.040633	14842648	27489688	48655704	7027	284016	999126	992099	1797416	13539512	67808180	70165584	68368168	Dictionary domain Physical Compile Begin
1.040656	14842648	27489688	48655704	7049	284016	999338	992289	1802544	13539512	67816894	70175976	68373432	Dictionary domain Physical Compile End
1.040688	15366872	27489688	48655704	6968	284016	999386	992418	1797648	13539512	67821095	70181168	68383520	Dictionary domain Physical Compile Begin
1.040724	15366872	27489688	48655704	6972	284016	999577	992605	1799944	13539512	67827553	70188552	68388608	Dictionary domain Physical Compile End
1.040735	15366872	27489688	48655704	6962	284016	999589	992627	1794928	13539512	67827918	70188952	68394024	driver [ANSI driver] Open Begin
1.041199	15366872	27489688	48655704	6962	284016	999592	992630	1794928	13539512	67827977	70189024	68394096	driver [ANSI driver] Open End
1.041203	15366872	27489688	48655704	6962	284016	999595	992633	1794936	13539512	67828045	70189104	68394168	driver [ANSI driver] GetFileSize Begin
